"legacy_ticker","weights"
"PETR4",0.0572393118665418
"PETR3",0.0539974760388503
"B3SA3",0.0493820289399964
"WEGE3",0.0467144067159171
"ABEV3",0.0352844547111037
"SBSP3",0.0286402096788675
"RADL3",0.0279789565500964
"BBSE3",0.0278876417342325
"VBBR3",0.0232812873689138
"CURY3",0.0209372399742804
"LREN3",0.0202604100574858
"TOTS3",0.0188505875173557
"UGPA3",0.0182652328090855
"TIMS3",0.0177069768276356
"MGLU3",0.016656039023038
"ASAI3",0.015136764684808
"MULT3",0.0150511172330624
"ODPV3",0.0150471260706471
"CEAB3",0.0144678111945728
"JBSS32",0.0144415210737504
"CSMG3",0.0139903827582539
"POMO4",0.0138974333695129
"VIVA3",0.0134966879887058
"CMIG4",0.0131894669385317
"BEEF3",0.0130018107772697
"VULC3",0.0128233540269727
"TGMA3",0.0121940096952948
"LEVE3",0.0121355403019553
"TFCO4",0.0120597189038748
"WIZC3",0.011775986620367
"CPFE3",0.0114066635640089
"PSSA3",0.0113627517242586
"ALLD3",0.0113405098077198
"GMAT3",0.0113042163692619
"PLPL3",0.0106649376624138
"POMO3",0.0103600193310125
"ROXO34",0.0102987201934123
"RIAA3",0.0102640332485549
"JHSF3",0.00968027264299689
"KEPL3",0.00943386068857763
"GGPS3",0.00934455774896436
"TEND3",0.00925623959175044
"DIRR3",0.00922106025049311
"INTB3",0.00916540202114524
"SAPR11",0.00909817740328462
"PNVL3",0.00852606105761148
"DEXP3",0.00834579371363652
"SEER3",0.00830150065606339
"BMOB3",0.00828176577981394
"FIQE3",0.00814655555137176
"PGMN3",0.00810318743665874
"CXSE3",0.0079234418625352
"CSED3",0.00791568163190934
"PFRM3",0.00751513577660876
"CMIN3",0.00719992144888316
"VLID3",0.00709654328703045
"YDUQ3",0.00687904510095994
"SAPR4",0.00686256032861728
"MILS3",0.00671558129497242
"VITT3",0.00670906642162111
"SAPR3",0.00662215065473609
"ALPA4",0.0065897843862863
"SBFG3",0.0064372508640413
"BMEB4",0.00627697556284235
"SHUL4",0.00622802220590724
"GRND3",0.00609239079483049
"TTEN3",0.00597551287106111
"CMIG3",0.00596494893427893
"FRAS3",0.00585863111611081
"CYRE4",0.00574485463708902
"PAGS34",0.00569522292568834
"BBAS3",0
"UNIP6",0
"MYPK3",0
"AZEV4",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"CYRE3",0
"PCAR3",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"ABCB4",0
"AMER3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"ENEV3",0
"HYPE3",0
"ALUP11",0
"FLRY3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"QUAL3",0
"BPAC11",0
"HBSA3",0
"ANIM3",0
"LOGG3",0
"CVCB3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"BMGB4",0
"BLAU3",0
"VAMO3",0
"RDOR3",0
"MTRE3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"MELK3",0
"CASH3",0
"AERI3",0
"BRAV3",0
"HBRE3",0
"JALL3",0
"OPCT3",0
"ORVR3",0
"VVEO3",0
"SOJA3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"TASA4",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"AURA33",0
"INBR32",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"STOC34",0
"XPBR31",0
"S2GM34",0
