"legacy_ticker","weights"
"BBAS3",0.050574676141919
"ITUB4",0.050574676141919
"BBDC4",0.050574676141919
"B3SA3",0.0499195763568571
"BPAC11",0.0409557284202695
"ITSA4",0.0325025639366383
"RENT3",0.0317968329334931
"VBBR3",0.0215494724857569
"LREN3",0.0182672511174418
"CSAN3",0.0161373134943178
"TOTS3",0.0159359693097081
"RAIL3",0.0157363026826949
"MGLU3",0.0149000062867809
"CYRE3",0.0148137743015695
"UGPA3",0.0147702448626535
"SMFT3",0.0136609024239919
"BBDC3",0.0126027576529909
"SANB11",0.0118911567453538
"CURY3",0.0117730883298106
"CEAB3",0.0116401085177068
"VIVA3",0.0113746366073584
"COGN3",0.0113158198661894
"DIRR3",0.0110852095813947
"XPBR31",0.0107923322872191
"ROXO34",0.0106007867972217
"INBR32",0.00961309645283916
"AZZA3",0.00946245285365809
"MRVE3",0.00907228421807744
"VAMO3",0.00895122927975013
"MOVI3",0.0087669380156927
"TEND3",0.00860280802957234
"ITUB3",0.00841892211308099
"YDUQ3",0.00804017020771119
"CVCB3",0.00803606485099313
"SIMH3",0.00787245452687277
"JHSF3",0.00783866328109677
"MDNE3",0.00779502051733005
"PLPL3",0.00759627178674233
"ANIM3",0.00749403431039269
"BRSR6",0.00742625208878311
"ALPA4",0.00739569778853243
"INTB3",0.00734625158177666
"EZTC3",0.00732050636180491
"RAIZ4",0.00729672118345369
"VULC3",0.00728950565412035
"SBFG3",0.00724262086261704
"LWSA3",0.00707321780310782
"GRND3",0.00706090019973692
"RIAA3",0.00702540292135783
"CYRE4",0.00697300705240574
"STOC34",0.00696732255539384
"ABCB4",0.00693938043951165
"SEER3",0.00687881851813751
"RENT4",0.00687489103685151
"TGMA3",0.00685673724968644
"AUAU3",0.00684908674471793
"AMER3",0.00683280072058953
"LAVV3",0.00681876835638872
"BHIA3",0.00679303630144738
"BMOB3",0.00678416706383368
"TFCO4",0.00678122503550685
"PINE4",0.00677710588926517
"JSLG3",0.00676546593688363
"VTRU3",0.00673257819902573
"HBSA3",0.00668595310944741
"LJQQ3",0.00668307980537302
"BMGB4",0.00667280365517888
"CASH3",0.00664774487951787
"POSI3",0.00664537722138495
"VLID3",0.00664034112757413
"BRBI11",0.00663084640575964
"EVEN3",0.00661424301342833
"ALLD3",0.00659474350184872
"CSED3",0.00658685420436585
"OBTC3",0.00658527929233531
"HBOR3",0.00657974511939124
"AZUL53",0.00657860762506787
"TRIS3",0.0065618542890479
"GFSA3",0.00655847094598137
"ITSA3",0.00655544235866322
"BMEB4",0.00655497435854493
"MELK3",0.00655201319532452
"MTRE3",0.00654824409376008
"SANB4",0.00653400274336789
"PAGS34",0.00653068788453063
"SANB3",0.00652723237933052
"MLAS3",0.00652371737885422
"UNIP6",0
"MYPK3",0
"AZEV4",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"NEOE3",0
"DEXP3",0
"PSSA3",0
"EGIE3",0
"VIVT3",0
"ISAE4",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"LIGT3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"PFRM3",0
"SMTO3",0
"SLCE3",0
"MBRF3",0
"BEEF3",0
"MULT3",0
"SYNE3",0
"DXCO3",0
"ENEV3",0
"HYPE3",0
"ALUP11",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"ALOS3",0
"QUAL3",0
"PGMN3",0
"BBSE3",0
"ABEV3",0
"LOGG3",0
"WIZC3",0
"CXSE3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"RDOR3",0
"TIMS3",0
"AMBP3",0
"GMAT3",0
"AERI3",0
"BRAV3",0
"ASAI3",0
"HBRE3",0
"JALL3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"AMOB3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"ROMI3",0
"KEPL3",0
"AURA33",0
"JBSS32",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"S2GM34",0
