"legacy_ticker","weights"
"CBAV3",0.0239680258479726
"MDNE3",0.0219279448581591
"CSMG3",0.0217862973768871
"TEND3",0.0203707665004347
"RCSL4",0.0198903150629594
"PNVL3",0.0193960789271305
"LOGG3",0.0190527624713777
"PRNR3",0.0190126078793557
"POSI3",0.0186763520305539
"FIQE3",0.0186213451337633
"OPCT3",0.0186067675622741
"ARML3",0.0185870745573407
"VVEO3",0.0184200637223702
"BMOB3",0.0183198325562798
"MTRE3",0.0180766915041852
"LAVV3",0.0179637281556765
"SHUL4",0.0178836784042904
"MOVI3",0.0172286570931335
"PGMN3",0.0170949838702328
"WIZC3",0.0169900415501565
"SEER3",0.0167563585377852
"RECV3",0.016690733599767
"VTRU3",0.0165421460592713
"JSLG3",0.0163168341479514
"CAML3",0.0161358050063993
"INTB3",0.015967592268858
"PINE4",0.0156774165063914
"BRAP4",0.0155360616739777
"PFRM3",0.0152972269745553
"MILS3",0.0152933905363445
"ABCB4",0.0151691254394041
"MELK3",0.0148490256486025
"AMER3",0.0148474355254303
"BMGB4",0.0147086147144995
"BMEB4",0.0145113831247836
"ANIM3",0.0144786351812112
"HBOR3",0.013826115783142
"JHSF3",0.0136399211034989
"BRSR6",0.0127977711119656
"ROMI3",0.0126703129190813
"DASA3",0.0124652289792985
"CSED3",0.0124099641632366
"AUAU3",0.012360749147695
"AGRO3",0.0121251686416314
"TASA4",0.0120753439913427
"MLAS3",0.0120705486312658
"LEVE3",0.0119411596322324
"AZZA3",0.0119392506648267
"IGTI11",0.0118097378338701
"RIAA3",0.0117288085707969
"TRIS3",0.011697851658627
"ORVR3",0.0116712475892359
"JALL3",0.0115615204663157
"RANI3",0.0111786494224058
"BRBI11",0.0110338197636441
"DEXP3",0.0108579904406885
"DESK3",0.010808201356614
"TUPY3",0.0105276071914859
"EVEN3",0.0103300431176374
"FESA4",0.0102735933874715
"SYNE3",0.010205703801161
"SLCE3",0.0101921129520188
"BRKM5",0.0101063972087604
"IRBR3",0.00984724504990917
"S2GM34",0.00977276010172191
"BLAU3",0.00939932253672606
"BRAP3",0.00907370678024637
"BRST3",0.00850146665224043
"TFCO4",0.00844887933944002
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"AZEV4",0
"RCSL3",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"ECOR3",0
"NATU3",0
"GRND3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"EMBJ3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"YDUQ3",0
"DXCO3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"PRIO3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"CVCB3",0
"CXSE3",0
"AZUL53",0
"SMFT3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"LWSA3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"CURY3",0
"GMAT3",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ALLD3",0
"ASAI3",0
"HBRE3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RAIZ4",0
"TTEN3",0
"ONCO3",0
"AURE3",0
"AMOB3",0
"OBTC3",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RADL3",0
"WEGE3",0
"FRAS3",0
"BHIA3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
