"legacy_ticker","weights"
"VALE3",0.0647010699587782
"B3SA3",0.0558530954078407
"AXIA3",0.0408562071975531
"ABEV3",0.035395190192092
"EMBJ3",0.0349863194140109
"WEGE3",0.0328150289636072
"RDOR3",0.0302771601089142
"MBRF3",0.0295662758783103
"CSAN3",0.0262368428312358
"CPLE3",0.0250452897521975
"EQTL3",0.0233250087016451
"GGBR4",0.0196533188201427
"LREN3",0.0194137809464046
"TIMS3",0.018877962772626
"BRKM5",0.0170277336859846
"VIVT3",0.0165591231956389
"RCSL4",0.0164389889001236
"ONCO3",0.0158989130270361
"RAIZ4",0.0155064240058213
"GRND3",0.0154800889803345
"DASA3",0.0154366146613334
"PMAM3",0.0152029621628418
"MGLU3",0.0150130734955403
"USIM5",0.0148002669743492
"HAPV3",0.0136774096118738
"TUPY3",0.0129554054271379
"SYNE3",0.0127361647453973
"GFSA3",0.0115986008834236
"PCAR3",0.0115642903131661
"ALPA4",0.0113687732810732
"LJQQ3",0.0113242532837935
"AMER3",0.0109125868834153
"CSNA3",0.010728010193657
"BHIA3",0.0106853819241119
"COGN3",0.0103664708543811
"AZUL53",0.0103575370903469
"USIM3",0.0101013715978129
"CMIN3",0.0100889784316154
"LWSA3",0.0100371222499192
"GOAU4",0.00993752097585826
"KLBN11",0.0096782650468569
"AXIA6",0.00950974418137689
"YDUQ3",0.00930566690740569
"MRVE3",0.00897889945816939
"ODPV3",0.00894073897526371
"AUAU3",0.00871586755312302
"ALLD3",0.00851252370750298
"QUAL3",0.00848685288082953
"S2GM34",0.00841238639174837
"MLAS3",0.00830941643602628
"MYPK3",0.00789028194364812
"VVEO3",0.00774049469459374
"IRBR3",0.00755922409194902
"ANIM3",0.00745049130315122
"RIAA3",0.00733568157278129
"POSI3",0.0073163237907496
"BRBI11",0.00723803221670542
"LOGG3",0.00709635917890043
"HBOR3",0.00697412717375479
"INTB3",0.00691028614901187
"VITT3",0.00686628642574951
"MDIA3",0.0068023488465606
"JSLG3",0.00668080905767923
"FESA4",0.00659536145081477
"KLBN4",0.00608301353828763
"AZEV4",0.005945363485829
"KLBN3",0.00585853576018563
"BBAS3",0
"UNIP6",0
"VULC3",0
"BRSR6",0
"RCSL3",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"ENGI11",0
"NEOE3",0
"DEXP3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"RENT3",0
"RENT4",0
"LIGT3",0
"TOTS3",0
"VLID3",0
"AGRO3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"TGMA3",0
"BEEF3",0
"ABCB4",0
"MULT3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"CVCB3",0
"WIZC3",0
"CXSE3",0
"MOVI3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"CEAB3",0
"MTRE3",0
"AMBP3",0
"SIMH3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ASAI3",0
"HBRE3",0
"JALL3",0
"BMOB3",0
"CSED3",0
"OPCT3",0
"ORVR3",0
"SOJA3",0
"GGPS3",0
"RECV3",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"OBTC3",0
"RADL3",0
"TASA4",0
"FRAS3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"POMO3",0
"POMO4",0
"LEVE3",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
