"legacy_ticker","weights"
"VALE3",0.0554015909402576
"PETR4",0.0488770336933487
"ITUB4",0.0457759789657918
"SUZB3",0.0415934917532431
"ABEV3",0.040033656520364
"SBSP3",0.0328981106146553
"WEGE3",0.0305338868345113
"ITSA4",0.0292615139575347
"CPLE3",0.0282328692382653
"BBSE3",0.0278486918764332
"EMBJ3",0.0272363830138344
"EQTL3",0.0238845762676933
"VIVT3",0.0237013340854987
"GGBR4",0.0189469557370316
"TIMS3",0.0177945207387366
"CSMG3",0.0165607530853927
"KLBN11",0.0160417180536782
"CMIG4",0.0151055826796241
"ENGI11",0.0137562833179095
"PSSA3",0.0132894903480014
"TAEE11",0.01320120115197
"CPFE3",0.012902602435505
"ISAE4",0.0127095307301059
"AXIA7",0.0126932106081445
"CXSE3",0.0125511587632463
"NEOE3",0.0124406101032358
"SLCE3",0.0115433637790227
"SAPR11",0.0111466640383777
"EGIE3",0.0109220908897539
"ODPV3",0.0108708034988692
"KLBN4",0.0100825910042222
"ALUP11",0.00982169380570152
"KLBN3",0.00971051923224716
"TAEE3",0.0096187686787238
"TAEE4",0.00960361013114764
"BRAP4",0.00926974082543862
"AGRO3",0.00896923963086322
"GOAU4",0.0089228300960899
"SAPR4",0.00864773672379695
"AURE3",0.00859684715253693
"SHUL4",0.00817457808237217
"ABCB4",0.0080089189392659
"ITUB3",0.00798703765878206
"FRAS3",0.00798283093900121
"LEVE3",0.00795591528340811
"ORVR3",0.00788692707486014
"RANI3",0.00776598293081599
"BRAP3",0.00772857887005369
"ROMI3",0.00763836828243261
"MDIA3",0.0075396505548506
"SAPR3",0.00750745145152218
"FLRY3",0.00737053750159415
"CMIG3",0.00729591966432284
"MELK3",0.00712641793445262
"PRNR3",0.00710097182701115
"MYPK3",0.00703201826722587
"DEXP3",0.00698002065870522
"SOJA3",0.00694152306064447
"BRBI11",0.00688922899812779
"BRSR6",0.00682411129088148
"GRND3",0.00682009043681738
"UNIP6",0.0067193807646836
"BMGB4",0.00668465372920821
"TTEN3",0.0064473658422153
"ITSA3",0.00638550667296292
"FESA4",0.006368504455123
"OPCT3",0.00630298975799802
"FIQE3",0.00600637694528087
"VLID3",0.00599793309629517
"POMO3",0.00578995251806288
"SANB4",0.00574102151021779
"BBAS3",0
"ALPA4",0
"VULC3",0
"AZEV4",0
"RCSL3",0
"RCSL4",0
"BMEB4",0
"PTBL3",0
"RAPT4",0
"USIM3",0
"USIM5",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"GFSA3",0
"RAIL3",0
"COGN3",0
"UGPA3",0
"MOTV3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB11",0
"PINE4",0
"JHSF3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"B3SA3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"SEER3",0
"ANIM3",0
"LOGG3",0
"CVCB3",0
"WIZC3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"SMFT3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ALLD3",0
"ASAI3",0
"HBRE3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"CSED3",0
"CMIN3",0
"VVEO3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"RAIZ4",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"CSNA3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"TASA4",0
"TUPY3",0
"BHIA3",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
