"","legacy_ticker","weights"
"1","EMBJ3",0.0199268738699952
"2","B3SA3",0.0199268738699952
"3","ABEV3",0.0199268738699952
"4","VALE3",0.0199268738699952
"5","PETR3",0.0199268738699952
"6","PETR4",0.0199268738699952
"7","ITSA4",0.0188484202940533
"8","BPAC11",0.0188224561302013
"9","AXIA3",0.0175307267670297
"10","WEGE3",0.0168642647501542
"11","BBDC4",0.0155126678975938
"12","TIMS3",0.0142376557486365
"13","ENEV3",0.0134716393811803
"14","BBAS3",0.0126681160442083
"15","LREN3",0.0122735321256266
"16","SBSP3",0.0118045574897111
"17","CPLE3",0.0107821724953667
"18","ITUB4",0.0107676499231017
"19","VIVT3",0.0104014394281596
"20","ALOS3",0.0101722295338927
"21","BBSE3",0.00859855900618034
"22","MGLU3",0.00859411155787564
"23","SUZB3",0.00707049031748242
"24","JHSF3",0.00659504379495104
"25","ODPV3",0.00649114024031957
"26","CSMG3",0.00647548459275913
"27","AXIA7",0.00638055181346059
"28","MDIA3",0.00623900234659275
"29","BRAV3",0.00620340726426406
"30","CEAB3",0.00614044660949249
"31","TOTS3",0.00610737066383649
"32","VBBR3",0.00595373636311858
"33","AURA33",0.00593686070543296
"34","MLAS3",0.00590626202085739
"35","WIZC3",0.00572200325254364
"36","DEXP3",0.00560433148488768
"37","PSSA3",0.0056011932946671
"38","ALLD3",0.00559770387840461
"39","RENT3",0.00557911012780887
"40","TEND3",0.00556758758966186
"41","POMO4",0.0055555696669405
"42","RIAA3",0.00554484196442971
"43","CURY3",0.00549298551510555
"44","BRAP3",0.00547325005470599
"45","CSAN3",0.00541689710592529
"46","RDOR3",0.00540650390418785
"47","POMO3",0.00532024479417426
"48","ITSA3",0.00529902026726959
"49","DASA3",0.00528469840056736
"50","HAPV3",0.0052310895456612
"51","CSED3",0.00519892918633189
"52","SHUL4",0.00514430217514791
"53","PRIO3",0.00512512379636452
"54","CMIG4",0.00511464283399397
"55","VITT3",0.00497530585595664
"56","ASAI3",0.00487556597548152
"57","SAPR4",0.0047734077025884
"58","S2GM34",0.00476907415144836
"59","FIQE3",0.00469291225876424
"60","MOTV3",0.00464264114870561
"61","CVCB3",0.00463297892770081
"62","MULT3",0.00460479635406449
"63","AXIA6",0.0045314565611789
"64","HBRE3",0.00453127216063217
"65","VVEO3",0.00446036875552133
"66","NEOE3",0.00433715035662465
"67","RAIL3",0.00433070579569608
"68","ABCB4",0.00432961475828481
"69","FESA4",0.00419307594201379
"70","BRBI11",0.00410851094589895
"71","GRND3",0.00408711093099896
"72","TRIS3",0.00407945789063427
"73","BRAP4",0.00404656353552301
"74","SYNE3",0.00404464722787884
"75","VIVA3",0.00396896209107729
"76","VLID3",0.0039622692830378
"77","LEVE3",0.00389293839321573
"78","SAPR3",0.00387456140852674
"79","DIRR3",0.00386079197879184
"80","HYPE3",0.00385622415171505
"81","RADL3",0.00382426984563475
"82","BMEB4",0.00371684961808895
"83","SAPR11",0.00368219176535965
"84","XPBR31",0.00361521891756018
"85","RANI3",0.00360389950086353
"86","LWSA3",0.00358960594447098
"87","BLAU3",0.00356762166147692
"88","GGBR4",0.00356101182898755
"89","SEER3",0.00353672266993067
"90","INTB3",0.00353288446141195
"91","LAVV3",0.00352876913805739
"92","ROMI3",0.00352713783397708
"93","ANIM3",0.00352654145944784
"94","AMER3",0.00348233250401307
"95","EQTL3",0.0034489522793437
"96","OPCT3",0.00344332969343016
"97","RAIZ4",0.00340133875955185
"98","ITUB3",0.0033997285638528
"99","USIM3",0.00338654707713198
"100","ALPA4",0.00338110130601558
"101","BBDC3",0.00337501957278715
"102","BHIA3",0.00335870957636482
"103","UGPA3",0.00332955997969308
"104","EVEN3",0.00332804666937944
"105","BMGB4",0.00326734655745364
"106","ARML3",0.00326697259192822
"107","IGTI11",0.00326660846455378
"108","QUAL3",0.00322989296439583
"109","ORVR3",0.00321084538181776
"110","PAGS34",0.00321012380094235
"111","BRST3",0.00320467608142439
"112","BEEF3",0.00317939742614994
"113","JSLG3",0.00315631394606866
"114","MRVE3",0.00314327891834764
"115","CXSE3",0.00313917088458853
"116","VULC3",0.00313073178270822
"117","MTRE3",0.00312568697373333
"118","JALL3",0.00309262684383394
"119","AZEV4",0.00309145412920783
"120","PMAM3",0.00308171315141173
"121","USIM5",0.0030670217530175
"122","PFRM3",0.00306692168159789
"123","ALUP11",0.00306262140719809
"124","SANB4",0.00303547490665242
"125","LJQQ3",0.00302690046657789
"126","AZZA3",0.00301979836218549
"127","PCAR3",0.0030079496505225
"128","MELK3",0.00297695066114741
"129","YDUQ3",0.00294341022197038
"130","TAEE3",0.00294106374187428
"131","CYRE3",0.00293177301312526
"132","FRAS3",0.00292752916440597
"133","COGN3",0.00291825212256268
"134","CMIG3",0.00291659820651894
"135","TAEE4",0.0028910474097133
"136","KLBN4",0.00288768794762425
"137","CASH3",0.00288523443704953
"138","BMOB3",0.00288517533891866
"139","GFSA3",0.00286600453114709
"140","IRBR3",0.00282743245070338
"141","PINE4",0.0028242724409335
"142","SMFT3",0.00281925531000549
"143","PGMN3",0.00281731995785117
"144","RCSL4",0.00281462049800527
"145","CPFE3",0.00281300597230265
"146","VAMO3",0.00281246727663762
"147","CAML3",0.00280217846869893
"148","GGPS3",0.00277961461393744
"149","TGMA3",0.00277429322949512
"150","PNVL3",0.00276964881395845
"151","CYRE4",0.002763972942137
"152","MOVI3",0.00276279814630143
"153","HBSA3",0.00276015771226424
"154","TASA4",0.00275532321648508
"155","CSNA3",0.00275511467958559
"156","BRSR6",0.00274407107846949
"157","RAPT4",0.00274195958422612
"158","CBAV3",0.00273297335573832
"159","AUAU3",0.00272733162030121
"160","MDNE3",0.00272425467924738
"161","CMIN3",0.0027178429849363
"162","EGIE3",0.00270831620772838
"163","ROXO34",0.00269177981498852
"164","INBR32",0.00268378261614985
"165","SANB3",0.00268129151614067
"166","ENGI11",0.0026762092828891
"167","GOAU4",0.00267136253401505
"168","VTRU3",0.00265411410364438
"169","TAEE11",0.00265121402388562
"170","STOC34",0.00264310721832739
"171","AMBP3",0.00263609804486317
"172","KLBN11",0.00263162882834375
"173","KLBN3",0.00261871976417208
"174","MILS3",0.00258993746095025
"175","TFCO4",0.00258744256354008
"176","FLRY3",0.00258203801880744
"177","GMAT3",0.00256703555260612
"178","EZTC3",0.00255914177072009
"179","TUPY3",0.00255047712505884
"180","DXCO3",0.00253411255565189
"181","LOGG3",0.00251439856240838
"182","ONCO3",0.00250297345278595
"183","RENT4",0.00249141999521259
"184","SBFG3",0.00248460218526956
"185","TTEN3",0.00247652809420287
"186","ISAE4",0.00245322439691949
"187","POSI3",0.00244721060077879
"188","MBRF3",0.00243718271844773
"189","ECOR3",0.00243624905302266
"190","SIMH3",0.00243610687388175
"191","RECV3",0.00243229821862716
"192","HBOR3",0.00242776030730744
"193","KEPL3",0.00241521548805001
"194","BRKM5",0.00241222008065913
"195","AGRO3",0.00239518643688466
"196","MYPK3",0.00238285493109879
"197","AZUL53",0.0023779392441064
"198","SOJA3",0.00235844564164191
"199","UNIP6",0.00235046571182925
"200","PLPL3",0.00232964655294024
"201","SMTO3",0.00232754743152048
"202","LIGT3",0.00232247817682132
"203","SLCE3",0.00228941826373982
"204","DESK3",0.00220674218843777
"205","NATU3",0.0021850163242805
"206","PRNR3",0.00217528706332575
"207","SANB11",0.00216828349507822
"208","OBTC3",0.00215848910393257
"209","AURE3",0.00214590695831424
"210","JBSS32",0.00214590695831424
"211","RCSL3",0
"212","PTBL3",0
"213","AERI3",0
"214","AMOB3",0
