"legacy_ticker","weights"
"ABEV3",0.107570823317265
"RDOR3",0.0886270590637159
"RADL3",0.0713001923067462
"BBSE3",0.0682377624920326
"ASAI3",0.0446313411160782
"HAPV3",0.0427429692186335
"PSSA3",0.0368257807488516
"CXSE3",0.0344539903237009
"NATU3",0.03361757047819
"HYPE3",0.0320018553134065
"ODPV3",0.0306736165623775
"GMAT3",0.0297264643338824
"FLRY3",0.0290445439296066
"IRBR3",0.0286550125006859
"PGMN3",0.027648928941189
"PCAR3",0.0272836817940009
"PNVL3",0.0249961848664263
"MDIA3",0.0249203860198016
"ONCO3",0.0247909847988087
"QUAL3",0.0244082412931149
"CAML3",0.0241721417837884
"RANI3",0.0241490575242989
"DASA3",0.0240701284901315
"WIZC3",0.0240053879086887
"BLAU3",0.023979986596154
"VVEO3",0.0237383710277486
"PFRM3",0.0237275372506759
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"AZEV4",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"DEXP3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"GRND3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"EMBJ3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"ALUP11",0
"B3SA3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"BPAC11",0
"HBSA3",0
"SEER3",0
"ANIM3",0
"LOGG3",0
"CVCB3",0
"MOVI3",0
"AZUL53",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ALLD3",0
"HBRE3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"CSED3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"BRKM5",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
