"legacy_ticker","weights"
"CEAB3",0.0306647904462324
"VIVA3",0.0266054416908092
"LREN3",0.0258403412000223
"CVCB3",0.0230200646854291
"GRND3",0.0202266136908061
"SEER3",0.0197050235635273
"TOTS3",0.0195694593139321
"TGMA3",0.019485485790972
"TFCO4",0.0194254578401675
"CASH3",0.0190430913607945
"VLID3",0.0190218826159896
"WIZC3",0.0189684298152934
"FIQE3",0.0189624080791865
"ANIM3",0.0189560556795452
"ALLD3",0.0188912639222429
"CSED3",0.0188686642865075
"MGLU3",0.0187964009813493
"SYNE3",0.0187642286580449
"YDUQ3",0.0182352516917905
"BMOB3",0.0181521932200641
"POMO4",0.0177312676383524
"PINE4",0.0173787439336288
"COGN3",0.0171859767931085
"RIAA3",0.0168684002768685
"ODPV3",0.0165937178619675
"PFRM3",0.0160801647143773
"CURY3",0.0160620054017268
"BRBI11",0.0159235355914296
"ALOS3",0.0155232004079019
"JHSF3",0.0149402226731296
"VULC3",0.0143275688232983
"LWSA3",0.0141623291486816
"DEXP3",0.0141386730795741
"LEVE3",0.01397258630113
"OPCT3",0.0138520342420237
"ALPA4",0.0137879882418724
"PNVL3",0.0132657475554902
"POMO3",0.0132180000876755
"BMGB4",0.0127671552718616
"TRIS3",0.0125894439387572
"MLAS3",0.0121262686723846
"TEND3",0.0120996423087854
"IRBR3",0.0118344567423954
"AUAU3",0.0117836783219303
"AZUL53",0.0114898326193617
"INTB3",0.0112116129842625
"IGTI11",0.011145139484805
"MDIA3",0.0109009943275736
"SAPR11",0.0107774116316192
"PSSA3",0.0101975843174465
"AZZA3",0.00986632033346329
"MDNE3",0.00960075107024671
"MTRE3",0.00942418971704235
"SBFG3",0.00932281112550405
"EVEN3",0.00920201704785052
"VTRU3",0.00874069753083031
"BMEB4",0.0087382578786949
"BLAU3",0.00873809273383069
"MELK3",0.00852718020404283
"AZEV4",0.00837329201973435
"FRAS3",0.00832589455471764
"SAPR4",0.00815646398055522
"SHUL4",0.00796772603429485
"QUAL3",0.00794816034377943
"SAPR3",0.00787727382256494
"LAVV3",0.00787202767687979
"KEPL3",0.00779555459917645
"PCAR3",0.0074774479595505
"TASA4",0.00723064791472261
"LOGG3",0.00722619791438579
"ROMI3",0.00645106361200676
"BBAS3",0
"UNIP6",0
"MYPK3",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"ISAE4",0
"UGPA3",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"POSI3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"MULT3",0
"AMER3",0
"DXCO3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"CXSE3",0
"MOVI3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"VAMO3",0
"RDOR3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"GMAT3",0
"AERI3",0
"BRAV3",0
"ASAI3",0
"HBRE3",0
"JALL3",0
"ORVR3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"AMOB3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TUPY3",0
"BHIA3",0
"ITSA3",0
"ITSA4",0
"AURA33",0
"INBR32",0
"JBSS32",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
