"legacy_ticker","weights"
"PRIO3",0.104202356691481
"VALE3",0.104202356691481
"PETR4",0.104202356691481
"PETR3",0.0983006971110866
"SUZB3",0.0579227718316169
"GGBR4",0.0418299259709136
"MBRF3",0.0371917750543295
"BRAV3",0.0329400889759135
"AURA33",0.0273310931304283
"CSNA3",0.0233825712108571
"KLBN11",0.022339571299346
"GOAU4",0.0208745582475023
"JBSS32",0.0206941011487526
"USIM5",0.0198313132275828
"BEEF3",0.0188896455638135
"BRAP4",0.0181313723346069
"CBAV3",0.0175548057199428
"SMTO3",0.0166736907415151
"RECV3",0.0166250278379895
"CMIN3",0.0162247221284835
"SLCE3",0.0160751982619865
"TTEN3",0.0146501691778887
"KLBN4",0.0140409375022846
"SOJA3",0.0138636319237869
"FESA4",0.0137168375413161
"OPCT3",0.0136280806647863
"AGRO3",0.0136025131711583
"JALL3",0.013591084964661
"USIM3",0.0135351250441375
"KLBN3",0.013522793257965
"S2GM34",0.0134982381514952
"PMAM3",0.0134728209420227
"BRAP3",0.0134577677873888
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"AZEV4",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"BMEB4",0
"PTBL3",0
"RAPT4",0
"CPLE3",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"DEXP3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"EMBJ3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"PFRM3",0
"POSI3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"EZTC3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"ABCB4",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"WIZC3",0
"CXSE3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"ALLD3",0
"ASAI3",0
"HBRE3",0
"INTB3",0
"BMOB3",0
"CSED3",0
"ORVR3",0
"VVEO3",0
"GGPS3",0
"VITT3",0
"BRBI11",0
"RAIZ4",0
"DESK3",0
"MLAS3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"INBR32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
