"","legacy_ticker","weights"
"1","AXIA3",0.0525017604406636
"2","ITSA4",0.0510187231613072
"3","ALOS3",0.0487415635850545
"4","CPLE3",0.0469122030829138
"5","ITUB4",0.046905884892857
"6","BBDC4",0.046154673739433
"7","FLRY3",0.0446114649101518
"8","IGTI11",0.0416219719723306
"9","ISAE4",0.0401026148754665
"10","VBBR3",0.038376730766784
"11","CMIG4",0.0354165729217391
"12","MTRE3",0.0347504900678102
"13","HYPE3",0.0323869503554692
"14","LREN3",0.0321290589451563
"15","CPFE3",0.0318731917392026
"16","TIMS3",0.0314511677976295
"17","VIVT3",0.0283259737403685
"18","CSMG3",0.0269834328545059
"19","RANI3",0.026034527118036
"20","KLBN11",0.0252451501220077
"21","PSSA3",0.024757186479401
"22","ABEV3",0.0241251119975556
"23","SLCE3",0.0231391586538651
"24","SAPR11",0.0220401915825338
"25","OPCT3",0.0217653777905334
"26","CAML3",0.0211268506996041
"27","AZZA3",0.0203329734453838
"28","MDIA3",0.0180937586178175
"29","ODPV3",0.0175969694569899
"30","RIAA3",0.01639322955663
"31","CEAB3",0.0146041531544584
"32","JSLG3",0.0144809314763407
"33","BBAS3",0
"34","ALPA4",0
"35","UNIP6",0
"36","VULC3",0
"37","MYPK3",0
"38","AZEV4",0
"39","BRSR6",0
"40","RCSL3",0
"41","RCSL4",0
"42","KLBN3",0
"43","KLBN4",0
"44","BMEB4",0
"45","PTBL3",0
"46","SUZB3",0
"47","RAPT4",0
"48","USIM3",0
"49","USIM5",0
"50","SBSP3",0
"51","CYRE3",0
"52","CYRE4",0
"53","SHUL4",0
"54","PCAR3",0
"55","ENGI11",0
"56","NEOE3",0
"57","GFSA3",0
"58","DEXP3",0
"59","EGIE3",0
"60","RAIL3",0
"61","COGN3",0
"62","UGPA3",0
"63","SAPR3",0
"64","SAPR4",0
"65","BRAP3",0
"66","BRAP4",0
"67","MOTV3",0
"68","ITUB3",0
"69","ECOR3",0
"70","NATU3",0
"71","GRND3",0
"72","DASA3",0
"73","RENT3",0
"74","RENT4",0
"75","CSAN3",0
"76","LIGT3",0
"77","TOTS3",0
"78","EQTL3",0
"79","VLID3",0
"80","AGRO3",0
"81","EMBJ3",0
"82","TAEE3",0
"83","TAEE4",0
"84","TAEE11",0
"85","PFRM3",0
"86","POSI3",0
"87","SMTO3",0
"88","EVEN3",0
"89","SANB3",0
"90","SANB4",0
"91","SANB11",0
"92","PINE4",0
"93","JHSF3",0
"94","EZTC3",0
"95","MBRF3",0
"96","TGMA3",0
"97","HBOR3",0
"98","MRVE3",0
"99","BEEF3",0
"100","ABCB4",0
"101","MULT3",0
"102","AMER3",0
"103","YDUQ3",0
"104","SYNE3",0
"105","MDNE3",0
"106","DXCO3",0
"107","TRIS3",0
"108","TEND3",0
"109","ENEV3",0
"110","DIRR3",0
"111","ALUP11",0
"112","B3SA3",0
"113","MILS3",0
"114","PRIO3",0
"115","MGLU3",0
"116","QUAL3",0
"117","PGMN3",0
"118","BPAC11",0
"119","HBSA3",0
"120","BBSE3",0
"121","SEER3",0
"122","ANIM3",0
"123","LOGG3",0
"124","CVCB3",0
"125","WIZC3",0
"126","CXSE3",0
"127","MOVI3",0
"128","AZUL53",0
"129","IRBR3",0
"130","PRNR3",0
"131","SMFT3",0
"132","HAPV3",0
"133","AXIA6",0
"134","AXIA7",0
"135","CMIG3",0
"136","BMGB4",0
"137","BLAU3",0
"138","SBFG3",0
"139","VAMO3",0
"140","VIVA3",0
"141","RDOR3",0
"142","LWSA3",0
"143","AMBP3",0
"144","SIMH3",0
"145","LJQQ3",0
"146","LAVV3",0
"147","PLPL3",0
"148","CURY3",0
"149","MELK3",0
"150","GMAT3",0
"151","TFCO4",0
"152","CASH3",0
"153","AERI3",0
"154","BRAV3",0
"155","ALLD3",0
"156","ASAI3",0
"157","HBRE3",0
"158","INTB3",0
"159","JALL3",0
"160","BMOB3",0
"161","CSED3",0
"162","ORVR3",0
"163","CMIN3",0
"164","VVEO3",0
"165","SOJA3",0
"166","GGPS3",0
"167","VITT3",0
"168","RECV3",0
"169","BRBI11",0
"170","RAIZ4",0
"171","TTEN3",0
"172","CBAV3",0
"173","DESK3",0
"174","MLAS3",0
"175","FIQE3",0
"176","ARML3",0
"177","BRST3",0
"178","ONCO3",0
"179","AURE3",0
"180","VTRU3",0
"181","AMOB3",0
"182","AUAU3",0
"183","OBTC3",0
"184","FESA4",0
"185","GGBR4",0
"186","CSNA3",0
"187","VALE3",0
"188","BRKM5",0
"189","RADL3",0
"190","WEGE3",0
"191","TASA4",0
"192","FRAS3",0
"193","TUPY3",0
"194","BHIA3",0
"195","ROMI3",0
"196","ITSA3",0
"197","KEPL3",0
"198","AURA33",0
"199","INBR32",0
"200","JBSS32",0
"201","POMO3",0
"202","POMO4",0
"203","LEVE3",0
"204","GOAU4",0
"205","BBDC3",0
"206","PNVL3",0
"207","PMAM3",0
"208","PETR3",0
"209","PETR4",0
"210","ROXO34",0
"211","PAGS34",0
"212","STOC34",0
"213","XPBR31",0
"214","S2GM34",0
