"legacy_ticker","weights"
"B3SA3",0.0630103510019285
"ABEV3",0.054845594635526
"WEGE3",0.0527156771040198
"EMBJ3",0.0429107670898733
"RDOR3",0.0340192891859069
"LREN3",0.0338847300006079
"BBSE3",0.0311262933743577
"ALOS3",0.0237818081432416
"PSSA3",0.0189449930728654
"GGBR4",0.018290675201082
"CURY3",0.0181955070593523
"TOTS3",0.0179166809508962
"TIMS3",0.0177751500618769
"AURA33",0.016945852591008
"VIVA3",0.0152452980701447
"ODPV3",0.0148247878482283
"ROXO34",0.0148216513577852
"CEAB3",0.0142119895473742
"PLPL3",0.0133256900238254
"GRND3",0.0131687033307204
"SMFT3",0.0127725262536059
"BMOB3",0.0126525911544535
"BRBI11",0.012366645424655
"INTB3",0.0122566047931365
"AUAU3",0.0122212818706082
"SHUL4",0.0122126969590743
"IRBR3",0.0120981954751135
"FESA4",0.0120340050826165
"DEXP3",0.0120215737586651
"CASH3",0.0119035591207796
"CMIN3",0.0116535225579976
"KEPL3",0.0114716392109176
"POMO4",0.011387356409406
"JHSF3",0.010815508239665
"MLAS3",0.0107881050187013
"RECV3",0.0104213682279525
"CXSE3",0.0100546378082211
"GMAT3",0.0100113281825904
"BLAU3",0.00986883876657104
"MDIA3",0.00977572237589755
"RIAA3",0.00966188478098602
"LJQQ3",0.0095197016696386
"BRAP4",0.00942367993001384
"SOJA3",0.00934786709164497
"VLID3",0.00924543916580176
"GOAU4",0.00914470446779763
"TEND3",0.00912098830964727
"LAVV3",0.00895019750414033
"EZTC3",0.00858014589437992
"GGPS3",0.00857594463785796
"POMO3",0.00848885037933515
"LWSA3",0.00794595765078639
"TTEN3",0.00792415813539651
"AZUL53",0.00783061418006457
"TGMA3",0.00775802708762696
"ALLD3",0.00771451068229456
"BRST3",0.00769213560365465
"VITT3",0.00758331456206161
"BMEB4",0.00756797322959039
"TFCO4",0.00703686824620316
"BRAP3",0.00697973723074533
"TRIS3",0.00694846625971546
"EVEN3",0.00692262979083812
"RANI3",0.00689133661685748
"ALPA4",0.00670208869865538
"RAIZ4",0.00668311744283158
"VULC3",0.00652856830058682
"MILS3",0.00624037318754897
"FRAS3",0.00613701231677407
"LEVE3",0.00613022611296605
"CSED3",0.00597428449230957
"BBAS3",0
"UNIP6",0
"MYPK3",0
"AZEV4",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"EQTL3",0
"AGRO3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"FLRY3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"SEER3",0
"ANIM3",0
"LOGG3",0
"CVCB3",0
"WIZC3",0
"MOVI3",0
"CAML3",0
"PRNR3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"SBFG3",0
"VAMO3",0
"MTRE3",0
"AMBP3",0
"SIMH3",0
"MELK3",0
"AERI3",0
"BRAV3",0
"ASAI3",0
"HBRE3",0
"JALL3",0
"OPCT3",0
"ORVR3",0
"VVEO3",0
"CBAV3",0
"DESK3",0
"FIQE3",0
"ARML3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"OBTC3",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"TASA4",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"INBR32",0
"JBSS32",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
