"","legacy_ticker","weights"
"1","PETR4",0.0564044923754986
"2","PETR3",0.0424473586883966
"3","ITSA4",0.0415786654490853
"4","ABEV3",0.0404021281959392
"5","BPAC11",0.0342263117443473
"6","TIMS3",0.0313702566062173
"7","VIVT3",0.0262221883725137
"8","LREN3",0.0220699505050063
"9","ALOS3",0.0206735260591295
"10","ODPV3",0.0187878055205099
"11","JHSF3",0.0177807008416774
"12","POMO4",0.0152234284251702
"13","WIZC3",0.0150201801310663
"14","CSED3",0.0149411806446656
"15","GRND3",0.0148918686899648
"16","SHUL4",0.014853729336052
"17","ALLD3",0.0148358309829671
"18","DEXP3",0.0147932596656185
"19","POMO3",0.0146847396765566
"20","ALPA4",0.014412330169774
"21","SAPR4",0.0142073541606996
"22","CURY3",0.0141984448620098
"23","RIAA3",0.0141649099649928
"24","MLAS3",0.0139170837665281
"25","INTB3",0.0136400263024712
"26","SAPR11",0.0136207543507405
"27","SAPR3",0.0135000048540912
"28","AXIA6",0.0128120023784112
"29","PSSA3",0.0127613717650827
"30","ITSA3",0.0127607828870266
"31","SYNE3",0.0125664411284638
"32","MDIA3",0.0116798218057706
"33","FIQE3",0.0113331237495129
"34","MULT3",0.0112029201081547
"35","LEVE3",0.0107879469360284
"36","PNVL3",0.0107579793511832
"37","MTRE3",0.0107047683947475
"38","BRSR6",0.0106966933585679
"39","TRIS3",0.0106299603265542
"40","BMOB3",0.0106189492629275
"41","HYPE3",0.0105933180467993
"42","PFRM3",0.0104270229093195
"43","ABCB4",0.010339691485626
"44","VLID3",0.010177197368513
"45","OPCT3",0.0101207917350664
"46","ALUP11",0.0100611412483711
"47","BMGB4",0.0100175081747764
"48","BMEB4",0.0099109506245324
"49","VVEO3",0.00967440584347614
"50","EVEN3",0.00954195439370045
"51","CAML3",0.00953560311213679
"52","FESA4",0.00943574692878331
"53","BRBI11",0.00932474640068698
"54","NEOE3",0.00919828401242734
"55","SEER3",0.00918329738432978
"56","TFCO4",0.00898405869861336
"57","TEND3",0.00883063887303878
"58","BLAU3",0.00878859958236808
"59","RANI3",0.0086897331327177
"60","IGTI11",0.00833180194139075
"61","BRAP3",0.00828934188984815
"62","FLRY3",0.00795637087290838
"63","HBRE3",0.00730276914655014
"64","MILS3",0.00723144209397737
"65","HBSA3",0.00716695376954271
"66","LAVV3",0.00702227380855056
"67","MELK3",0.00666719994628243
"68","ANIM3",0.00649168855732835
"69","LOGG3",0.00640461867451918
"70","PINE4",0.00613579801957744
"71","LWSA3",0.00598377953012102
"72","BBAS3",0
"73","UNIP6",0
"74","VULC3",0
"75","MYPK3",0
"76","AZEV4",0
"77","RCSL3",0
"78","RCSL4",0
"79","KLBN3",0
"80","KLBN4",0
"81","KLBN11",0
"82","PTBL3",0
"83","SUZB3",0
"84","RAPT4",0
"85","CPLE3",0
"86","USIM3",0
"87","USIM5",0
"88","SBSP3",0
"89","CYRE3",0
"90","CYRE4",0
"91","PCAR3",0
"92","ENGI11",0
"93","GFSA3",0
"94","EGIE3",0
"95","RAIL3",0
"96","COGN3",0
"97","ISAE4",0
"98","UGPA3",0
"99","CPFE3",0
"100","BRAP4",0
"101","MOTV3",0
"102","ITUB3",0
"103","ITUB4",0
"104","CSMG3",0
"105","ECOR3",0
"106","NATU3",0
"107","DASA3",0
"108","RENT3",0
"109","RENT4",0
"110","CSAN3",0
"111","LIGT3",0
"112","TOTS3",0
"113","EQTL3",0
"114","AGRO3",0
"115","EMBJ3",0
"116","TAEE3",0
"117","TAEE4",0
"118","TAEE11",0
"119","POSI3",0
"120","SMTO3",0
"121","SANB3",0
"122","SANB4",0
"123","SANB11",0
"124","SLCE3",0
"125","EZTC3",0
"126","MBRF3",0
"127","TGMA3",0
"128","HBOR3",0
"129","MRVE3",0
"130","BEEF3",0
"131","AMER3",0
"132","YDUQ3",0
"133","MDNE3",0
"134","DXCO3",0
"135","ENEV3",0
"136","DIRR3",0
"137","B3SA3",0
"138","JSLG3",0
"139","PRIO3",0
"140","AZZA3",0
"141","MGLU3",0
"142","QUAL3",0
"143","PGMN3",0
"144","BBSE3",0
"145","CVCB3",0
"146","CXSE3",0
"147","MOVI3",0
"148","AZUL53",0
"149","IRBR3",0
"150","PRNR3",0
"151","SMFT3",0
"152","VBBR3",0
"153","HAPV3",0
"154","AXIA3",0
"155","AXIA7",0
"156","CMIG3",0
"157","CMIG4",0
"158","SBFG3",0
"159","VAMO3",0
"160","VIVA3",0
"161","RDOR3",0
"162","CEAB3",0
"163","AMBP3",0
"164","SIMH3",0
"165","LJQQ3",0
"166","PLPL3",0
"167","GMAT3",0
"168","CASH3",0
"169","AERI3",0
"170","BRAV3",0
"171","ASAI3",0
"172","JALL3",0
"173","ORVR3",0
"174","CMIN3",0
"175","SOJA3",0
"176","GGPS3",0
"177","VITT3",0
"178","RECV3",0
"179","RAIZ4",0
"180","TTEN3",0
"181","CBAV3",0
"182","DESK3",0
"183","ARML3",0
"184","BRST3",0
"185","ONCO3",0
"186","AURE3",0
"187","VTRU3",0
"188","AMOB3",0
"189","AUAU3",0
"190","OBTC3",0
"191","GGBR4",0
"192","CSNA3",0
"193","VALE3",0
"194","BRKM5",0
"195","RADL3",0
"196","WEGE3",0
"197","TASA4",0
"198","FRAS3",0
"199","TUPY3",0
"200","BHIA3",0
"201","ROMI3",0
"202","KEPL3",0
"203","AURA33",0
"204","INBR32",0
"205","JBSS32",0
"206","GOAU4",0
"207","BBDC3",0
"208","BBDC4",0
"209","PMAM3",0
"210","ROXO34",0
"211","PAGS34",0
"212","STOC34",0
"213","XPBR31",0
"214","S2GM34",0
