"","legacy_ticker","weights"
"1","PETR4",0.0885316470434845
"2","PETR3",0.0799288452551457
"3","ITSA4",0.0374101477210216
"4","ABEV3",0.034094831267696
"5","TIMS3",0.0258613963717759
"6","ALOS3",0.0230019825409171
"7","VIVT3",0.020876404761694
"8","CPLE3",0.0204952322551051
"9","BBSE3",0.0180951233792901
"10","CURY3",0.0172747364194242
"11","JHSF3",0.0159426515114621
"12","LREN3",0.0145660190202737
"13","SAPR11",0.0144803204060891
"14","RIAA3",0.0142886033608455
"15","POMO4",0.0141704158280771
"16","BRSR6",0.0141444028863237
"17","BMGB4",0.0135714699642058
"18","WIZC3",0.01346749487555
"19","ALLD3",0.0134127074588083
"20","CSED3",0.0133966618250147
"21","SYNE3",0.0133079537140314
"22","POMO3",0.0133011104280909
"23","GRND3",0.0132430255682844
"24","ODPV3",0.0130590071193376
"25","SHUL4",0.0127936236431757
"26","FIQE3",0.0127259070098126
"27","MTRE3",0.0125689078251529
"28","SAPR4",0.0124129386472712
"29","ALPA4",0.0120488475620479
"30","CMIG4",0.0118740877840873
"31","PFRM3",0.0117858520294714
"32","SAPR3",0.011638928992426
"33","ABCB4",0.0115446924219978
"34","DEXP3",0.0115074448988832
"35","LEVE3",0.0114746287706263
"36","PSSA3",0.0113357590464019
"37","BBDC3",0.0112365596302118
"38","LOGG3",0.0106113152875682
"39","INTB3",0.0101787393883932
"40","RECV3",0.0101699027533195
"41","VULC3",0.0101143402026281
"42","NEOE3",0.010006450102913
"43","EVEN3",0.00970178371959432
"44","ALUP11",0.00967901010898073
"45","ITSA3",0.00954513485793503
"46","MELK3",0.00946292235074079
"47","VLID3",0.00943287901223969
"48","DIRR3",0.00922178043118919
"49","TRIS3",0.00911819618067695
"50","AXIA6",0.00904115325062388
"51","BMEB4",0.00892144776664897
"52","PNVL3",0.00888327718442992
"53","MLAS3",0.00874701000964265
"54","MDNE3",0.00871553493645183
"55","AZZA3",0.00848934949568728
"56","LAVV3",0.0084326650731143
"57","ITUB3",0.00831704052382378
"58","PINE4",0.00829658482743749
"59","OPCT3",0.00822068573904849
"60","BMOB3",0.00809508701124477
"61","POSI3",0.00765746896170922
"62","VVEO3",0.00751673513182487
"63","BRAP4",0.00740372193156864
"64","SEER3",0.00740097306525245
"65","BRAP3",0.00730934501820071
"66","CAML3",0.00682463933759818
"67","HBRE3",0.00660631925698557
"68","TAEE3",0.0060133502095869
"69","TAEE4",0.00596138339846304
"70","BRBI11",0.00566681961851685
"71","FESA4",0.00536658461244728
"72","BBAS3",0
"73","UNIP6",0
"74","MYPK3",0
"75","AZEV4",0
"76","RCSL3",0
"77","RCSL4",0
"78","KLBN3",0
"79","KLBN4",0
"80","KLBN11",0
"81","PTBL3",0
"82","SUZB3",0
"83","RAPT4",0
"84","USIM3",0
"85","USIM5",0
"86","SBSP3",0
"87","CYRE3",0
"88","CYRE4",0
"89","PCAR3",0
"90","ENGI11",0
"91","GFSA3",0
"92","EGIE3",0
"93","RAIL3",0
"94","COGN3",0
"95","ISAE4",0
"96","UGPA3",0
"97","CPFE3",0
"98","MOTV3",0
"99","ITUB4",0
"100","CSMG3",0
"101","ECOR3",0
"102","NATU3",0
"103","DASA3",0
"104","RENT3",0
"105","RENT4",0
"106","CSAN3",0
"107","LIGT3",0
"108","TOTS3",0
"109","EQTL3",0
"110","AGRO3",0
"111","EMBJ3",0
"112","TAEE11",0
"113","MDIA3",0
"114","SMTO3",0
"115","SANB3",0
"116","SANB4",0
"117","SANB11",0
"118","SLCE3",0
"119","EZTC3",0
"120","MBRF3",0
"121","TGMA3",0
"122","HBOR3",0
"123","MRVE3",0
"124","BEEF3",0
"125","MULT3",0
"126","AMER3",0
"127","YDUQ3",0
"128","DXCO3",0
"129","TEND3",0
"130","ENEV3",0
"131","HYPE3",0
"132","B3SA3",0
"133","FLRY3",0
"134","MILS3",0
"135","JSLG3",0
"136","PRIO3",0
"137","MGLU3",0
"138","QUAL3",0
"139","PGMN3",0
"140","BPAC11",0
"141","HBSA3",0
"142","ANIM3",0
"143","CVCB3",0
"144","CXSE3",0
"145","MOVI3",0
"146","AZUL53",0
"147","IRBR3",0
"148","PRNR3",0
"149","SMFT3",0
"150","VBBR3",0
"151","RANI3",0
"152","HAPV3",0
"153","AXIA3",0
"154","AXIA7",0
"155","CMIG3",0
"156","BLAU3",0
"157","SBFG3",0
"158","VAMO3",0
"159","VIVA3",0
"160","RDOR3",0
"161","CEAB3",0
"162","LWSA3",0
"163","AMBP3",0
"164","SIMH3",0
"165","LJQQ3",0
"166","PLPL3",0
"167","GMAT3",0
"168","TFCO4",0
"169","CASH3",0
"170","AERI3",0
"171","BRAV3",0
"172","ASAI3",0
"173","JALL3",0
"174","ORVR3",0
"175","CMIN3",0
"176","SOJA3",0
"177","GGPS3",0
"178","VITT3",0
