"","legacy_ticker","weights"
"1","TIMS3",0.142583736341831
"2","ALOS3",0.0998063630577517
"3","VIVT3",0.0940942285095835
"4","ITSA4",0.0877608917543389
"5","SAPR11",0.0791440232118701
"6","ABEV3",0.0756058774856468
"7","CPLE3",0.0644671047671167
"8","CMIG4",0.0624564103580383
"9","LREN3",0.0607990648480716
"10","PSSA3",0.0595515215717643
"11","ODPV3",0.044459692945788
"12","RIAA3",0.0355110861770267
"13","MTRE3",0.0318120004986614
"14","OPCT3",0.0229187604144062
"15","AZZA3",0.0214633002454475
"16","CAML3",0.0175659378126571
"17","BBAS3",0
"18","ALPA4",0
"19","UNIP6",0
"20","VULC3",0
"21","MYPK3",0
"22","AZEV4",0
"23","BRSR6",0
"24","RCSL3",0
"25","RCSL4",0
"26","KLBN3",0
"27","KLBN4",0
"28","KLBN11",0
"29","BMEB4",0
"30","PTBL3",0
"31","SUZB3",0
"32","RAPT4",0
"33","USIM3",0
"34","USIM5",0
"35","SBSP3",0
"36","CYRE3",0
"37","CYRE4",0
"38","SHUL4",0
"39","PCAR3",0
"40","ENGI11",0
"41","NEOE3",0
"42","GFSA3",0
"43","DEXP3",0
"44","EGIE3",0
"45","RAIL3",0
"46","COGN3",0
"47","ISAE4",0
"48","UGPA3",0
"49","SAPR3",0
"50","SAPR4",0
"51","CPFE3",0
"52","BRAP3",0
"53","BRAP4",0
"54","MOTV3",0
"55","ITUB3",0
"56","ITUB4",0
"57","CSMG3",0
"58","ECOR3",0
"59","NATU3",0
"60","GRND3",0
"61","DASA3",0
"62","RENT3",0
"63","RENT4",0
"64","CSAN3",0
"65","LIGT3",0
"66","TOTS3",0
"67","EQTL3",0
"68","VLID3",0
"69","AGRO3",0
"70","EMBJ3",0
"71","TAEE3",0
"72","TAEE4",0
"73","TAEE11",0
"74","MDIA3",0
"75","PFRM3",0
"76","POSI3",0
"77","SMTO3",0
"78","EVEN3",0
"79","SANB3",0
"80","SANB4",0
"81","SANB11",0
"82","PINE4",0
"83","JHSF3",0
"84","SLCE3",0
"85","EZTC3",0
"86","MBRF3",0
"87","TGMA3",0
"88","HBOR3",0
"89","MRVE3",0
"90","BEEF3",0
"91","ABCB4",0
"92","MULT3",0
"93","AMER3",0
"94","YDUQ3",0
"95","SYNE3",0
"96","MDNE3",0
"97","DXCO3",0
"98","TRIS3",0
"99","TEND3",0
"100","ENEV3",0
"101","DIRR3",0
"102","HYPE3",0
"103","ALUP11",0
"104","B3SA3",0
"105","FLRY3",0
"106","MILS3",0
"107","JSLG3",0
"108","PRIO3",0
"109","MGLU3",0
"110","QUAL3",0
"111","PGMN3",0
"112","BPAC11",0
"113","HBSA3",0
"114","BBSE3",0
"115","SEER3",0
"116","ANIM3",0
"117","LOGG3",0
"118","CVCB3",0
"119","WIZC3",0
"120","CXSE3",0
"121","MOVI3",0
"122","AZUL53",0
"123","IRBR3",0
"124","PRNR3",0
"125","SMFT3",0
"126","VBBR3",0
"127","RANI3",0
"128","HAPV3",0
"129","AXIA3",0
"130","AXIA6",0
"131","AXIA7",0
"132","CMIG3",0
"133","BMGB4",0
"134","BLAU3",0
"135","SBFG3",0
"136","VAMO3",0
"137","VIVA3",0
"138","RDOR3",0
"139","CEAB3",0
"140","LWSA3",0
"141","AMBP3",0
"142","SIMH3",0
"143","LJQQ3",0
"144","LAVV3",0
"145","PLPL3",0
"146","CURY3",0
"147","MELK3",0
"148","GMAT3",0
"149","TFCO4",0
"150","CASH3",0
"151","AERI3",0
"152","BRAV3",0
"153","ALLD3",0
"154","ASAI3",0
"155","HBRE3",0
"156","INTB3",0
"157","JALL3",0
"158","BMOB3",0
"159","CSED3",0
"160","ORVR3",0
"161","CMIN3",0
"162","VVEO3",0
"163","SOJA3",0
"164","GGPS3",0
"165","VITT3",0
"166","RECV3",0
"167","BRBI11",0
"168","RAIZ4",0
"169","TTEN3",0
"170","CBAV3",0
"171","DESK3",0
"172","MLAS3",0
"173","FIQE3",0
"174","ARML3",0
"175","BRST3",0
"176","ONCO3",0
"177","AURE3",0
"178","VTRU3",0
"179","AMOB3",0
"180","AUAU3",0
"181","OBTC3",0
"182","FESA4",0
"183","GGBR4",0
"184","CSNA3",0
"185","VALE3",0
"186","BRKM5",0
"187","RADL3",0
"188","WEGE3",0
"189","TASA4",0
"190","FRAS3",0
"191","TUPY3",0
"192","BHIA3",0
"193","ROMI3",0
"194","ITSA3",0
"195","KEPL3",0
"196","AURA33",0
"197","INBR32",0
"198","JBSS32",0
"199","POMO3",0
"200","POMO4",0
"201","LEVE3",0
"202","GOAU4",0
"203","IGTI11",0
"204","BBDC3",0
"205","BBDC4",0
"206","PNVL3",0
"207","PMAM3",0
"208","PETR3",0
"209","PETR4",0
"210","ROXO34",0
"211","PAGS34",0
"212","STOC34",0
"213","XPBR31",0
"214","S2GM34",0
