"legacy_ticker","weights"
"EMBJ3",0.145848815738969
"WEGE3",0.1325302077331
"POMO4",0.0415503398245565
"BRKM5",0.0384584293987914
"GGPS3",0.0373684425084455
"RAPT4",0.0343002065987179
"KEPL3",0.0340205604056694
"UNIP6",0.0331751457162877
"RCSL4",0.0331527092496528
"TUPY3",0.0326218361499297
"DXCO3",0.0322269485830599
"MYPK3",0.0320136029006265
"LEVE3",0.0319954423427069
"MILS3",0.0319697144692774
"PRNR3",0.0316897675630963
"FRAS3",0.0312680130572672
"ARML3",0.0309804986321545
"POMO3",0.0309742318849217
"SHUL4",0.0307034141242984
"TASA4",0.0307029071564125
"ROMI3",0.0307008042830528
"VITT3",0.0305891893651388
"AZEV4",0.030580352074356
"DEXP3",0.030578420239512
"BBAS3",0
"ALPA4",0
"VULC3",0
"BRSR6",0
"RCSL3",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"MDNE3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"WIZC3",0
"CXSE3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ALLD3",0
"ASAI3",0
"HBRE3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"CSED3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"FIQE3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"RADL3",0
"BHIA3",0
"ITSA3",0
"ITSA4",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
