"legacy_ticker","weights"
"PRIO3",0.0570695599351509
"PETR4",0.0570695599351509
"PETR3",0.0538373382672922
"B3SA3",0.0494738360306548
"AXIA3",0.043058410763952
"ITUB4",0.0400850601137823
"BBAS3",0.0374841080956574
"SBSP3",0.0359978690698373
"ITSA4",0.0297991405078711
"CPLE3",0.0258173258310939
"RENT3",0.0233429413947071
"VBBR3",0.0220792765513444
"ABEV3",0.0202663161028618
"VIVT3",0.0190894476264317
"EQTL3",0.0190040819159711
"CSMG3",0.0166896152357078
"UGPA3",0.0162743552210081
"RAIL3",0.0151979819287123
"CMIG4",0.0144986786172507
"AURA33",0.0140794651388893
"LREN3",0.0137595774101149
"ENGI11",0.0131539452886761
"TIMS3",0.0124740705588821
"AXIA7",0.01238568570993
"ALOS3",0.0116035176941127
"AXIA6",0.0110941469435696
"MGLU3",0.0104451579728883
"MULT3",0.0100350152226263
"ASAI3",0.0098337183008801
"ODPV3",0.00954763800595523
"CBAV3",0.00924363207656567
"TEND3",0.00891844896381467
"RECV3",0.00876740645134974
"CURY3",0.00862940858299072
"CEAB3",0.00855639230488657
"ITUB3",0.00853636793657471
"ISAE4",0.00853273494621586
"MOVI3",0.00848901975049082
"BBDC3",0.00839854750746036
"NATU3",0.00820872283877134
"CXSE3",0.00813908152967667
"NEOE3",0.00803133310733632
"SLCE3",0.00780149245727884
"JHSF3",0.00770243783708605
"PRNR3",0.00762662577407179
"MDNE3",0.00761007594302264
"INTB3",0.00733830088050111
"EGIE3",0.00693416415634688
"TAEE11",0.00677088783966795
"FIQE3",0.00674589299287022
"BMEB4",0.00663768664147578
"CMIG3",0.00652304034325518
"IGTI11",0.0062483108578087
"PNVL3",0.00618582228852087
"BRKM5",0.00616525758397289
"ITSA3",0.00598757955182599
"AURE3",0.00553737056356865
"ARML3",0.00548681303878588
"AMER3",0.00542669511974458
"BMOB3",0.00536418007594511
"BLAU3",0.0053560253228148
"IRBR3",0.0053459301982183
"TUPY3",0.00534584271933942
"ALUP11",0.00508827270574521
"ABCB4",0.00504795086431238
"RIAA3",0.00501135313596343
"TAEE4",0.0049485522086519
"RENT4",0.00476758999915264
"JSLG3",0.00475356186554808
"TAEE3",0.00470984521618359
"POSI3",0.00453450443122504
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"AZEV4",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"USIM3",0
"USIM5",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"GFSA3",0
"DEXP3",0
"PSSA3",0
"COGN3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ECOR3",0
"GRND3",0
"DASA3",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"VLID3",0
"AGRO3",0
"EMBJ3",0
"MDIA3",0
"PFRM3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"YDUQ3",0
"SYNE3",0
"DXCO3",0
"TRIS3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"FLRY3",0
"MILS3",0
"AZZA3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"ANIM3",0
"LOGG3",0
"CVCB3",0
"WIZC3",0
"AZUL53",0
"CAML3",0
"SMFT3",0
"RANI3",0
"HAPV3",0
"BMGB4",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"MTRE3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ALLD3",0
"HBRE3",0
"JALL3",0
"CSED3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"DESK3",0
"MLAS3",0
"BRST3",0
"ONCO3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"BBDC4",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
