"legacy_ticker","weights"
"AXIA3",0.0906367106171653
"SBSP3",0.0697057644173448
"ENEV3",0.0626799037870488
"CPLE3",0.0505880644719634
"EQTL3",0.0497683965087986
"VIVT3",0.035304178347241
"ALOS3",0.0327717370475822
"MOTV3",0.032121703206747
"CSMG3",0.0311438812534939
"CMIG4",0.0302521761891864
"ENGI11",0.0299617855995328
"TIMS3",0.0288612651841913
"AXIA7",0.026902943619426
"MULT3",0.0263445126793703
"CPFE3",0.021208776043123
"AXIA6",0.0210967192143658
"TAEE11",0.0197474168660828
"ECOR3",0.0191636908503162
"NEOE3",0.01909762584981
"ISAE4",0.0190247727077922
"SAPR11",0.0187689007896094
"EGIE3",0.0179737095979426
"IGTI11",0.0179087490538384
"AURE3",0.016697879759226
"ORVR3",0.0166283835643102
"ALUP11",0.0155633597787454
"DESK3",0.0148280521496356
"SAPR4",0.0141569798280727
"LOGG3",0.0141345323865942
"LIGT3",0.0139247239823964
"FIQE3",0.0138144799879034
"CMIG3",0.0136815753783143
"SYNE3",0.0136701024575843
"TAEE4",0.0136664092441049
"HBRE3",0.0136639720321513
"SAPR3",0.0136610315608616
"AMBP3",0.0136524065652805
"BRST3",0.0136126318629849
"TAEE3",0.0136100955598622
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"AZEV4",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"USIM3",0
"USIM5",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"GFSA3",0
"DEXP3",0
"PSSA3",0
"RAIL3",0
"COGN3",0
"UGPA3",0
"BRAP3",0
"BRAP4",0
"ITUB3",0
"ITUB4",0
"NATU3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"TOTS3",0
"VLID3",0
"AGRO3",0
"EMBJ3",0
"ODPV3",0
"MDIA3",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"AMER3",0
"YDUQ3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"DIRR3",0
"HYPE3",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"ANIM3",0
"ABEV3",0
"CVCB3",0
"WIZC3",0
"CXSE3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ALLD3",0
"ASAI3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"CSED3",0
"OPCT3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"MLAS3",0
"ARML3",0
"ONCO3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
