"legacy_ticker","weights"
"B3SA3",0.0592139517008599
"PETR4",0.0533220173178541
"PETR3",0.04988229706078
"ABEV3",0.0433834948379861
"BPAC11",0.0330296874339293
"LREN3",0.0316127054380177
"ITSA4",0.0301587818904197
"EMBJ3",0.0293244724371979
"VIVT3",0.0259257211332531
"WEGE3",0.0247674341269592
"TIMS3",0.0239331394349453
"TOTS3",0.0232858388530809
"ALOS3",0.0222256902787439
"CEAB3",0.020143989890492
"RADL3",0.0156759309198071
"CURY3",0.0150166246225833
"ODPV3",0.0146424246207974
"VIVA3",0.0144093816436197
"JHSF3",0.0135653334888748
"COGN3",0.0129977967627591
"BRAV3",0.0129643434244071
"MULT3",0.0128668867258639
"SEER3",0.011752005290471
"ALPA4",0.0116174377255947
"SMFT3",0.0115756551773602
"TFCO4",0.0115117105815671
"ASAI3",0.0114998512120932
"CSED3",0.0113989937723562
"SAPR11",0.0112857442007135
"POMO4",0.0112259825572987
"RIAA3",0.0110669341912127
"ANIM3",0.0110510058881425
"PSSA3",0.0108845905354651
"CVCB3",0.0102504503308315
"WIZC3",0.0102370134396823
"FIQE3",0.00992641576493078
"TEND3",0.00992425975010092
"IGTI11",0.00976427296731698
"CASH3",0.00971952047778745
"ALLD3",0.00917329913806899
"DIRR3",0.00875243151491545
"MDIA3",0.00860733326792198
"SAPR4",0.00852839979507205
"POMO3",0.00836855217873217
"SYNE3",0.00825050613196364
"SAPR3",0.00823342385839419
"HYPE3",0.00816750046859306
"PNVL3",0.00809848493378881
"BMOB3",0.00807608061618926
"INBR32",0.00803075991901023
"OPCT3",0.00794232272081132
"YDUQ3",0.00776408972668558
"VULC3",0.007631623425103
"PFRM3",0.00761037149412553
"INTB3",0.00756685037994215
"GRND3",0.00756590108460928
"LWSA3",0.00714488429116775
"LEVE3",0.00706142276197082
"ALUP11",0.00697502568794689
"MLAS3",0.00697046811888026
"PGMN3",0.00657032405114111
"EVEN3",0.00647701833999736
"ORVR3",0.00645170640565284
"ITSA3",0.00626170958302586
"EZTC3",0.00607217302040438
"PINE4",0.00598564223155677
"BLAU3",0.00591232186733961
"TRIS3",0.00590739060577208
"DEXP3",0.00585047755402095
"QUAL3",0.00556880222733535
"VTRU3",0.00538291469370517
"BBAS3",0
"UNIP6",0
"MYPK3",0
"AZEV4",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"EGIE3",0
"RAIL3",0
"ISAE4",0
"UGPA3",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"POSI3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"SLCE3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"AMER3",0
"MDNE3",0
"DXCO3",0
"ENEV3",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"MGLU3",0
"HBSA3",0
"BBSE3",0
"LOGG3",0
"CXSE3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"SBFG3",0
"VAMO3",0
"RDOR3",0
"MTRE3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"MELK3",0
"GMAT3",0
"AERI3",0
"HBRE3",0
"JALL3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"AURA33",0
"JBSS32",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
