"","legacy_ticker","weights"
"1","VALE3",0.063126
"2","ITUB4",0.03125
"3","PETR4",0.0273073916001095
"4","PETR3",0.0267672514026203
"5","ITSA4",0.0249022675430283
"6","AXIA6",0.0234720661868146
"7","ITUB3",0.0230268594345662
"8","BBDC3",0.0226639998028205
"9","CPLE3",0.0215248457553456
"10","CMIG4",0.0212110943298036
"11","ITSA3",0.020935417539982
"12","BBSE3",0.020369238698346
"13","ALUP11",0.0202005108336791
"14","TIMS3",0.0188787609512978
"15","TAEE3",0.0178517898654128
"16","TAEE4",0.0171684996979128
"17","VIVT3",0.0163215227621109
"18","ALOS3",0.0156563231627374
"19","ABEV3",0.0154133632308453
"20","RECV3",0.0153739249709927
"21","ABCB4",0.01464352449936
"22","MTRE3",0.0145982228436456
"23","LREN3",0.0145433548592088
"24","WIZC3",0.0144792645815079
"25","NEOE3",0.0143875084684359
"26","VLID3",0.0140005336179601
"27","OPCT3",0.0139076349346693
"28","LAVV3",0.0136604210442055
"29","POSI3",0.0135210518058644
"30","MELK3",0.0127858271358981
"31","PSSA3",0.0127430702453101
"32","SHUL4",0.0118609490395454
"33","BMOB3",0.0118536647500549
"34","EVEN3",0.0118377420401154
"35","BRSR6",0.0117755461746852
"36","VULC3",0.0117274694471764
"37","FIQE3",0.0116232901625753
"38","PNVL3",0.0115603860291848
"39","SAPR11",0.0114475191701337
"40","SAPR4",0.0114274667336305
"41","INTB3",0.0112459640767443
"42","DEXP3",0.011189964867918
"43","BRBI11",0.0109466625865801
"44","DIRR3",0.0108501064181738
"45","CURY3",0.0108298609175691
"46","JHSF3",0.0105550186460335
"47","LEVE3",0.0105089921685528
"48","LOGG3",0.0100896424276301
"49","BMGB4",0.0100594637141423
"50","ODPV3",0.00994640806514713
"51","CAML3",0.00964965647104817
"52","POMO4",0.00952443349376239
"53","GRND3",0.00948814019935209
"54","POMO3",0.00943370721766967
"55","PINE4",0.00937478231807353
"56","RIAA3",0.00907054012853333
"57","CSED3",0.00895368920039935
"58","SAPR3",0.00861895805725362
"59","MDNE3",0.008594595682826
"60","ALPA4",0.0085414397815174
"61","AZZA3",0.00852531933298007
"62","PFRM3",0.00849698409809819
"63","FESA4",0.00839994548980627
"64","HBRE3",0.00824880877475074
"65","SYNE3",0.00811204701217468
"66","ALLD3",0.0078310667532819
