"legacy_ticker","weights"
"BPAC11",0.0589858185303837
"ENEV3",0.0396208229778806
"SBSP3",0.0390251315408161
"EMBJ3",0.0373806221558945
"WEGE3",0.0308865577258949
"RDOR3",0.0289044559831274
"CPLE3",0.0252554618105795
"SMFT3",0.0243100461683435
"RAIL3",0.021409156263425
"TIMS3",0.0190824377109085
"CEAB3",0.018822643339307
"MGLU3",0.0187296371705095
"VIVT3",0.0187173235989334
"TOTS3",0.0180472569155591
"CYRE3",0.0178052579712139
"COGN3",0.0162092539004151
"CSMG3",0.016108189387027
"INBR32",0.0160184015843604
"POMO4",0.0157696823051751
"BRAV3",0.0157183666684381
"UGPA3",0.0149774459508518
"IGTI11",0.0149004651778976
"TEND3",0.014780189231008
"CURY3",0.0140463528579454
"CVCB3",0.0140331134735813
"DIRR3",0.0139355143960784
"PSSA3",0.0137067906013865
"ROXO34",0.0132805592246741
"ORVR3",0.0131934559279052
"ECOR3",0.0126784668853415
"HAPV3",0.0124706586511881
"ANIM3",0.0124157372895356
"PINE4",0.0120600932458492
"CASH3",0.0118298908754833
"OPCT3",0.0117705473562279
"POMO3",0.0117557112296675
"ALPA4",0.0116393921732758
"JHSF3",0.0112215160354214
"CSED3",0.0111829568761539
"STOC34",0.01117485524109
"SYNE3",0.0103562359741472
"IRBR3",0.0101333916717299
"MDNE3",0.0100423357156119
"RIAA3",0.0100250894461653
"YDUQ3",0.00945278237270769
"TRIS3",0.00928577110772004
"BMGB4",0.0088680728146038
"SEER3",0.00861652723736349
"LIGT3",0.0084703657717781
"AZEV4",0.00838171843649021
"GMAT3",0.00816013053451963
"EZTC3",0.00814417743864041
"VLID3",0.00811951478507456
"CYRE4",0.0080253288337697
"MDIA3",0.00797356815540772
"FRAS3",0.00785856153168862
"LAVV3",0.00771707229317166
"PFRM3",0.00750657941221098
"CMIN3",0.00749619555475583
"EVEN3",0.00746980842212145
"SBFG3",0.00737544747502463
"ALLD3",0.00710583945722335
"PNVL3",0.00706236866147749
"VULC3",0.00700504046446621
"LEVE3",0.00690662432258432
"BMEB4",0.006639498477656
"WIZC3",0.00651881858026454
"BMOB3",0.00648246530474749
"FIQE3",0.0064584558397393
"MLAS3",0.00624201115356789
"PAGS34",0.00623996634481555
"BBAS3",0
"UNIP6",0
"MYPK3",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"USIM3",0
"USIM5",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"DEXP3",0
"EGIE3",0
"ISAE4",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"NATU3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"EQTL3",0
"AGRO3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"POSI3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"SLCE3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"MULT3",0
"AMER3",0
"DXCO3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"QUAL3",0
"PGMN3",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"LOGG3",0
"CXSE3",0
"MOVI3",0
"AZUL53",0
"CAML3",0
"PRNR3",0
"VBBR3",0
"RANI3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"VAMO3",0
"VIVA3",0
"MTRE3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"MELK3",0
"TFCO4",0
"AERI3",0
"ASAI3",0
"HBRE3",0
"INTB3",0
"JALL3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"TASA4",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"JBSS32",0
"LREN3",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"PETR3",0
"PETR4",0
"XPBR31",0
"S2GM34",0
