"legacy_ticker","weights"
"PETR3",0.078991428762294
"PETR4",0.0702482825850167
"PRIO3",0.0687889662454625
"SUZB3",0.043217159780923
"RDOR3",0.04055431491808
"EQTL3",0.031355003206216
"SBSP3",0.0288201214555723
"CPLE3",0.0188867932108911
"ENGI11",0.017055035544806
"VBBR3",0.0167832264136381
"BRAV3",0.0162269284959201
"CSMG3",0.0159630026475262
"AZZA3",0.0156969369108778
"BBSE3",0.0154924848658496
"SAPR11",0.0149192112324718
"TIMS3",0.0140416993577146
"GMAT3",0.0136023513443074
"UGPA3",0.013550156501665
"SLCE3",0.0129426465494429
"AURA33",0.0129422913360188
"PSSA3",0.0127443905158581
"TOTS3",0.01237887844629
"BRSR6",0.0123191536406798
"BRKM5",0.0120706282846802
"ALOS3",0.0120438699063872
"RECV3",0.0115740178377764
"SAPR4",0.0112532414570483
"SOJA3",0.0111620450931205
"BEEF3",0.0111491795983605
"UNIP6",0.0111474200589276
"ALLD3",0.0109397927041636
"CSED3",0.0109267054204778
"CPFE3",0.0108696540110193
"SYNE3",0.0108662275122228
"ROMI3",0.010654384670291
"ECOR3",0.010547532804495
"KLBN11",0.0101940720103104
"AZEV4",0.00994020328896851
"SMTO3",0.00967244537659724
"CXSE3",0.00963921081161436
"JBSS32",0.00954251785388362
"WIZC3",0.00946671008058145
"VVEO3",0.00907519384238569
"MELK3",0.00859691652260298
"XPBR31",0.00828534554693828
"USIM5",0.00822854969466467
"MRVE3",0.0081725885320726
"AGRO3",0.00803532686918138
"INTB3",0.00786811355855128
"ORVR3",0.00785244508127351
"BRAP4",0.00716948762906124
"KLBN3",0.00708789968590192
"ISAE4",0.00706841407539056
"SAPR3",0.00705302778807007
"TGMA3",0.00688722454686388
"BHIA3",0.0068380603303289
"JHSF3",0.00678584751733005
"EGIE3",0.0067584289835827
"AURE3",0.00668357505124569
"EZTC3",0.00653120036977658
"BRST3",0.00650499181646071
"FLRY3",0.00627037893742541
"POSI3",0.00621673858716883
"SHUL4",0.00609323283423929
"DASA3",0.0060234852398932
"HBRE3",0.0059417648690691
"BLAU3",0.00584443259914401
"CYRE4",0.00536595712881461
"HBOR3",0.00522635453580411
"KLBN4",0.00519537041942132
"BMEB4",0.00515932465888973
"BBAS3",0
"ALPA4",0
"VULC3",0
"MYPK3",0
"RCSL3",0
"RCSL4",0
"PTBL3",0
"RAPT4",0
"USIM3",0
"CYRE3",0
"PCAR3",0
"NEOE3",0
"GFSA3",0
"DEXP3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"BRAP3",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"NATU3",0
"GRND3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"VLID3",0
"EMBJ3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"PFRM3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"MBRF3",0
"ABCB4",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"MILS3",0
"JSLG3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"SEER3",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"ASAI3",0
"JALL3",0
"BMOB3",0
"OPCT3",0
"CMIN3",0
"GGPS3",0
"VITT3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"FIQE3",0
"ARML3",0
"ONCO3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"INBR32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"S2GM34",0
