"legacy_ticker","weights"
"ITUB4",0.0533055844103533
"BBSE3",0.0372012315162405
"MGLU3",0.0342884171177167
"HAPV3",0.0271322131457917
"BRAV3",0.0265163921319116
"RDOR3",0.0248878374807255
"COGN3",0.0232668865202649
"CYRE3",0.0211735113945457
"POMO4",0.0203928317008127
"CEAB3",0.0200028231938889
"JHSF3",0.0180386069008595
"SMFT3",0.018014722346013
"PCAR3",0.0173190277458327
"DIRR3",0.0171893592351049
"ALPA4",0.0165133106202961
"BRSR6",0.0163168385956908
"CSAN3",0.0162673950255585
"RIAA3",0.0161671036341278
"CURY3",0.0157421886837847
"BMGB4",0.0153556898346
"POMO3",0.0152020970359872
"ALLD3",0.0151760550716247
"CSED3",0.0151578999435226
"SYNE3",0.0150740029181297
"MDNE3",0.0149292361062531
"PFRM3",0.014869277530565
"AZZA3",0.0148254414402199
"XPBR31",0.0145615916123817
"TIMS3",0.0145004271962845
"SAPR11",0.014011532022043
"ANIM3",0.0135817210313181
"TRIS3",0.0134483771660512
"INBR32",0.0128999750649803
"CVCB3",0.0127742343913278
"PSSA3",0.0126514957241296
"YDUQ3",0.0125433148917318
"ECOR3",0.0124847839417885
"VVEO3",0.0123124480302606
"EVEN3",0.0120862190024697
"SANB11",0.0120366303154621
"SEER3",0.0120057210823966
"BEEF3",0.0120016209433533
"HBRE3",0.0116082569671015
"ABCB4",0.0113963654321393
"SAPR4",0.0106650080273469
"PINE4",0.0105887366207804
"MTRE3",0.0105271475794956
"TEND3",0.0103123794892188
"SAPR3",0.00997176190203341
"MLAS3",0.00994772075491809
"LIGT3",0.00975036332094747
"LAVV3",0.00967616593719177
"VLID3",0.00959421643135443
"AMER3",0.00949453552664218
"VULC3",0.00938549679094424
"ITUB3",0.00891476362653077
"WIZC3",0.00871587194084491
"POSI3",0.00831226333984751
"PAGS34",0.00829568397849679
"HBOR3",0.00823153950765429
"CYRE4",0.00799354267980801
"OPCT3",0.00788519901716796
"BHIA3",0.00774271474571896
"BMEB4",0.00701720805482968
"CAML3",0.00690100921076596
"SANB4",0.00677819563449043
"GRND3",0.00662283449122908
"FIQE3",0.00654221198888194
"MDIA3",0.00646944633836752
"SANB3",0.00643328696885144
"BBAS3",0
"UNIP6",0
"MYPK3",0
"AZEV4",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"SHUL4",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"DEXP3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"ISAE4",0
"UGPA3",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"CSMG3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"TOTS3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"SMTO3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"MRVE3",0
"MULT3",0
"DXCO3",0
"ENEV3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"ALOS3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"ABEV3",0
"LOGG3",0
"CXSE3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"PRNR3",0
"VBBR3",0
"RANI3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"ASAI3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"ORVR3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"JBSS32",0
"LREN3",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"STOC34",0
"S2GM34",0
