"legacy_ticker","weights"
"PRIO3",0.0610369835867639
"PETR4",0.0610369835867639
"VALE3",0.0576495053685835
"PETR3",0.0575800608224382
"AXIA3",0.0453263902474761
"B3SA3",0.0404075398919953
"ITUB4",0.0374605323893769
"ITSA4",0.0308008286149267
"SBSP3",0.0305666546233838
"ENEV3",0.0291052001104199
"ABEV3",0.0284431046983463
"CPLE3",0.0247949704500256
"VBBR3",0.0222954490640287
"WEGE3",0.0213501257932728
"CSMG3",0.0180106143653898
"AURA33",0.0149055462961783
"ALOS3",0.0145719975234452
"VIVT3",0.0139701199941172
"UGPA3",0.013237143236713
"AXIA7",0.0132315833516202
"BRAV3",0.0124272566411626
"AXIA6",0.0116281770279116
"ENGI11",0.0112916599110406
"CMIG4",0.0112022478575148
"NEOE3",0.0108540824605
"BRAP4",0.0106205301946245
"CBAV3",0.0102828037927148
"CPFE3",0.0100381252500395
"TIMS3",0.009912682856729
"ITUB3",0.00908126251006071
"JHSF3",0.00881856914301667
"KLBN11",0.00844263987788931
"ISAE4",0.00837076590790399
"CXSE3",0.0081503552960425
"USIM5",0.00805738725802839
"FIQE3",0.00790313595545477
"ORVR3",0.0076196231363173
"LOGG3",0.00726736504930218
"PNVL3",0.00720901999787682
"PINE4",0.00720022048605796
"BRAP3",0.00713475523861638
"BRSR6",0.00709435361026976
"PGMN3",0.00692386329400499
"BMEB4",0.00681493256504574
"MOVI3",0.00681306932416291
"TAEE11",0.0066664918156339
"DASA3",0.0066453461593807
"ITSA3",0.00655049822255876
"BMGB4",0.00653890293696423
"S2GM34",0.00638140554974867
"ABCB4",0.00635180515948178
"IGTI11",0.00626549491111643
"SLCE3",0.00626004524004244
"RCSL4",0.00617952570313676
"JSLG3",0.00595214577082739
"ARML3",0.00580521010141948
"AURE3",0.00575178833225284
"CMIG3",0.0057261521964212
"LEVE3",0.00569471260309558
"RECV3",0.00566904650815888
"OPCT3",0.00538835868365993
"BRST3",0.00529060012352345
"ALPA4",0.00523884840840599
"PRNR3",0.0052003215759136
"USIM3",0.00505914467365323
"SHUL4",0.00505732680710462
"VVEO3",0.00497966283606491
"TAEE4",0.00491839294581462
"MLAS3",0.00486872955064485
"TAEE3",0.00461982452742256
"BBAS3",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"AZEV4",0
"RCSL3",0
"KLBN3",0
"KLBN4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"GFSA3",0
"DEXP3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"COGN3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"MOTV3",0
"ECOR3",0
"NATU3",0
"GRND3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"EMBJ3",0
"ODPV3",0
"MDIA3",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"FLRY3",0
"MILS3",0
"AZZA3",0
"MGLU3",0
"QUAL3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"ANIM3",0
"CVCB3",0
"WIZC3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"SMFT3",0
"RANI3",0
"HAPV3",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"ALLD3",0
"ASAI3",0
"HBRE3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"CSED3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"DESK3",0
"ONCO3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
