"legacy_ticker","weights"
"EMBJ3",0.0460333049605205
"WEGE3",0.0427208989730999
"RDOR3",0.0382697274608256
"RAIL3",0.0287968820681596
"LREN3",0.0284165050053412
"BBSE3",0.0255668767643551
"SMFT3",0.0251585912567918
"BRAV3",0.0249579731278341
"RADL3",0.0228516184505174
"TOTS3",0.0228469225237609
"MGLU3",0.0227983952942631
"VIVA3",0.0222455054931943
"COGN3",0.0199229231234657
"AZZA3",0.0185058260937294
"DIRR3",0.0176752931614205
"CYRE3",0.0162423161704406
"GMAT3",0.0160364248052189
"YDUQ3",0.0157242518329026
"INBR32",0.015151058609908
"INTB3",0.0143671473259269
"XPBR31",0.014284857542383
"CVCB3",0.0138247774373505
"CEAB3",0.0134945195800326
"POMO4",0.0134387771564968
"GRND3",0.0129301819392857
"ALLD3",0.0127949215598162
"PAGS34",0.0127721401768282
"ALPA4",0.0125309323946002
"TEND3",0.0124095864002898
"EZTC3",0.0122529891060025
"HAPV3",0.0121364980569437
"ROXO34",0.0121192019332998
"VULC3",0.0120783893856181
"OPCT3",0.0118898081254357
"BEEF3",0.0113396359477125
"TRIS3",0.0112657990298336
"SEER3",0.0111457658962331
"RIAA3",0.0110841252743485
"ARML3",0.0110578172302986
"IRBR3",0.0104730038015099
"BRSR6",0.0104324005428317
"RECV3",0.0103820094074057
"STOC34",0.0102517115186246
"ECOR3",0.0102493471772751
"HBRE3",0.0102432405751815
"NATU3",0.00998348048733102
"HYPE3",0.00969965488563791
"POMO3",0.009589516667017
"SHUL4",0.00957867535390842
"TFCO4",0.00942565842383198
"LWSA3",0.00936513284100517
"MDIA3",0.00928444098074864
"MDNE3",0.0090955573453939
"VTRU3",0.00895228430523231
"GGPS3",0.00893024903428485
"SBFG3",0.00875011454967401
"DEXP3",0.0087127054691149
"FLRY3",0.00867276654537328
"MTRE3",0.00862219561228184
"HBSA3",0.00859777378590391
"CSED3",0.00847428055425575
"ORVR3",0.00820527641317277
"MLAS3",0.00817196396044293
"CYRE4",0.00769401681052678
"ABCB4",0.0075741687065966
"VVEO3",0.00733557575598379
"EVEN3",0.00727530004030235
"MILS3",0.00701360251142078
"JSLG3",0.00673500746096642
"TGMA3",0.00665531912364936
"BLAU3",0.00643440267862969
"BBAS3",0
"UNIP6",0
"MYPK3",0
"AZEV4",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"PCAR3",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"VIVT3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"MULT3",0
"AMER3",0
"SYNE3",0
"DXCO3",0
"ENEV3",0
"ALUP11",0
"B3SA3",0
"PRIO3",0
"ALOS3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"WIZC3",0
"CXSE3",0
"MOVI3",0
"AZUL53",0
"CAML3",0
"PRNR3",0
"VBBR3",0
"RANI3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"VAMO3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"CASH3",0
"AERI3",0
"ASAI3",0
"JALL3",0
"BMOB3",0
"CMIN3",0
"SOJA3",0
"VITT3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"FIQE3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"JBSS32",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"S2GM34",0
