"legacy_ticker","weights"
"B3SA3",0.083851952559324
"PETR4",0.0591496541233749
"PETR3",0.0557996231450184
"PRIO3",0.0397304615882926
"ABEV3",0.0360773372533645
"BPAC11",0.0339637636202973
"SUZB3",0.0274782278328188
"ALOS3",0.0263777404480423
"SBSP3",0.0260750494917371
"ITSA4",0.0234082116750355
"BBSE3",0.0226363235865683
"MULT3",0.0212045127994782
"TIMS3",0.0175266064278995
"RAIL3",0.0170453573391772
"TOTS3",0.0165321619506955
"VIVA3",0.0141888172252603
"BRAV3",0.0134305873458872
"TAEE11",0.013384176726293
"JHSF3",0.0131669230699462
"LREN3",0.0128437147808251
"AURA33",0.0127325047576041
"VIVT3",0.0125943200541813
"IGTI11",0.0125405101306604
"ALUP11",0.0125268387253075
"MOTV3",0.0119786030539472
"CSMG3",0.0119152628296962
"SAPR11",0.0116309357513856
"LOGG3",0.0113767856158097
"ODPV3",0.0109700698493887
"CXSE3",0.0109528808299561
"PAGS34",0.0107096262711034
"EZTC3",0.0104978393183089
"EGIE3",0.0104019651803633
"PSSA3",0.0102870919820223
"MILS3",0.0100751558000537
"SMFT3",0.00970376654909114
"WIZC3",0.009508126731249
"CURY3",0.00938807615586175
"TAEE4",0.00926266142946059
"TAEE3",0.00922449378925105
"ECOR3",0.00917676896336909
"CVCB3",0.00911151852953877
"COGN3",0.00890895991810699
"HYPE3",0.00885994376602496
"SAPR4",0.00877296569787037
"SAPR3",0.0084656305749133
"IRBR3",0.00794478545000806
"FIQE3",0.00790923312497358
"STOC34",0.00787736629432348
"DIRR3",0.007777036111961
"INBR32",0.00731793513952704
"BRAP3",0.00728904991334876
"RECV3",0.00728819992552024
"DESK3",0.0070771916202976
"BRAP4",0.00650174982067365
"ORVR3",0.00642566689113662
"BRBI11",0.00642202148167988
"VULC3",0.00622682469751641
"SYNE3",0.00601783984962492
"RANI3",0.00583962134266452
"RIAA3",0.005779183417179
"QUAL3",0.00559181036903146
"BRST3",0.00555855175364353
"VTRU3",0.00530457181615418
"SEER3",0.00524965265411194
"TFCO4",0.00514931974808965
"HBRE3",0.00502612526912675
"S2GM34",0.00491980352822524
"ITSA3",0.00472120238434808
"BLAU3",0.00469168664298384
"CSED3",0.00464906550998919
"BBAS3",0
"ALPA4",0
"UNIP6",0
"MYPK3",0
"AZEV4",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"DEXP3",0
"ISAE4",0
"UGPA3",0
"CPFE3",0
"ITUB3",0
"ITUB4",0
"NATU3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"EMBJ3",0
"MDIA3",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"AMER3",0
"YDUQ3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"FLRY3",0
"JSLG3",0
"AZZA3",0
"MGLU3",0
"PGMN3",0
"HBSA3",0
"ANIM3",0
"MOVI3",0
"AZUL53",0
"CAML3",0
"PRNR3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"SBFG3",0
"VAMO3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"MELK3",0
"GMAT3",0
"CASH3",0
"AERI3",0
"ALLD3",0
"ASAI3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"OPCT3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"MLAS3",0
"ARML3",0
"ONCO3",0
"AURE3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"JBSS32",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"ROXO34",0
"XPBR31",0
