"legacy_ticker","weights"
"PETR4",0.0690423457775032
"PETR3",0.0631079398994359
"VALE3",0.0507912694703022
"BBDC4",0.049805204321179
"ITUB4",0.0460308927641049
"BBAS3",0.0425961888461776
"ITSA4",0.0347737694280737
"MBRF3",0.0334679783094319
"BBSE3",0.0289853608400164
"CMIG4",0.0237042028887179
"DIRR3",0.0166118241656678
"BRAP4",0.015538202597105
"CURY3",0.0152085228540047
"RECV3",0.0137590488388291
"CYRE3",0.0135914774554787
"VULC3",0.0135152810234329
"BBDC3",0.0131773678593586
"GRND3",0.0130914296532463
"CSMG3",0.0126150021780043
"ALLD3",0.0122271407601643
"CMIN3",0.0121501171725893
"MELK3",0.0121479156208621
"SYNE3",0.0121449187308048
"BRAP3",0.0120385181291574
"UNIP6",0.0116831739302037
"POMO4",0.0114448510107632
"LAVV3",0.0108299706587798
"MTRE3",0.0107718709749826
"POMO3",0.0100634001489986
"KLBN11",0.0100029057995511
"JSLG3",0.00981045842118634
"TAEE11",0.0097971460858001
"CXSE3",0.00930481111287524
"GOAU4",0.00904433940938256
"BMGB4",0.00894393806209863
"BRSR6",0.0087890164023686
"ISAE4",0.00847013056770334
"TGMA3",0.00837005102505142
"CPFE3",0.00834265073524552
"ITUB3",0.00829295254115302
"BRBI11",0.00823187981542377
"SHUL4",0.00807884865596822
"LOGG3",0.00801004329992994
"TRIS3",0.00798420670802322
"LEVE3",0.00793610030399516
"CMIG3",0.0078667403545506
"AZZA3",0.0078630796127229
"ABCB4",0.00781237071050509
"EVEN3",0.00763664064502102
"POSI3",0.00720669290794019
"FESA4",0.0071208501399219
"ITSA3",0.00707062579561353
"KEPL3",0.0070601939835658
"ODPV3",0.00703333816467135
"DEXP3",0.00701273852387636
"AGRO3",0.00698849198652252
"RIAA3",0.00693933175235347
"TAEE3",0.00682015567127378
"TAEE4",0.00677897992097383
"MDNE3",0.00676680369171121
"ROMI3",0.00667684765534555
"CSED3",0.00649506709238735
"VLID3",0.0064719195796737
"FIQE3",0.00646563311704923
"PFRM3",0.00645546168574354
"RANI3",0.0063732988505819
"KLBN4",0.00630787660426095
"KLBN3",0.0059691051411342
"HBRE3",0.00568380434234246
"ARML3",0.00544119004904214
"SANB4",0.00535809676808346
"ALPA4",0
"MYPK3",0
"AZEV4",0
"RCSL3",0
"RCSL4",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE4",0
"PCAR3",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"MOTV3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"EMBJ3",0
"MDIA3",0
"SMTO3",0
"SANB3",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"DXCO3",0
"TEND3",0
"ENEV3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"SEER3",0
"ANIM3",0
"ABEV3",0
"CVCB3",0
"WIZC3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"LWSA3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ASAI3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"OPCT3",0
"ORVR3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"GGBR4",0
"CSNA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"IGTI11",0
"PNVL3",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
