"","legacy_ticker","weights"
"1","PETR4",0.0704260701420197
"2","PETR3",0.0673999219008514
"3","ITSA4",0.0463062725109217
"4","ABEV3",0.0429168660362671
"5","TIMS3",0.029194606706619
"6","VIVT3",0.0243176771614292
"7","ALOS3",0.0184410138381192
"8","CPLE3",0.0160073240560141
"9","BBDC3",0.0158282487644079
"10","BBSE3",0.0150530421182706
"11","JHSF3",0.0146965161702187
"12","WIZC3",0.0146965161702187
"13","BMGB4",0.0146965161702187
"14","ALLD3",0.0146965161702187
"15","CSED3",0.0146965161702187
"16","RIAA3",0.0146965161702187
"17","SYNE3",0.0146804552992352
"18","POMO3",0.0145492711255671
"19","CMIG4",0.0143655012455521
"20","SHUL4",0.0141175971050346
"21","FIQE3",0.013891662283693
"22","MTRE3",0.0138697468515052
"23","BRSR6",0.0137629262828329
"24","GRND3",0.0135526117642381
"25","SAPR4",0.0132222087211583
"26","AXIA6",0.0131072656069666
"27","POMO4",0.0130984567324943
"28","PFRM3",0.0130120171335731
"29","SAPR3",0.0128478227635159
"30","DEXP3",0.0127502218799781
"31","CURY3",0.0123748005484241
"32","LEVE3",0.0121507870205324
"33","ABCB4",0.0120214684847512
"34","ALPA4",0.0117723240102681
"35","SAPR11",0.0116342755573741
"36","LOGG3",0.0113210780959914
"37","ODPV3",0.0111527374994767
"38","PSSA3",0.0108848284692117
"39","EVEN3",0.0105990586303416
"40","ITSA3",0.0105214578255716
"41","MELK3",0.0104362954663676
"42","VLID3",0.0102647819116887
"43","TRIS3",0.0100410285671886
"44","VULC3",0.01002617621347
"45","INTB3",0.0100120739999497
"46","LREN3",0.00998781567539235
"47","RECV3",0.00989976593065668
"48","BMEB4",0.00983467908375456
"49","MLAS3",0.00968858465549204
"50","ALUP11",0.00937837510610844
"51","PNVL3",0.00930970225985205
"52","OPCT3",0.00898077125254591
"53","LAVV3",0.00893623883416196
"54","PINE4",0.00884608156874711
"55","BMOB3",0.00862225454956996
"56","POSI3",0.00832648031602352
"57","VVEO3",0.00829496656430677
"58","BRAP3",0.00808622303066189
"59","MDNE3",0.00807927960889865
"60","NEOE3",0.00790133847555866
"61","SEER3",0.0077744705893353
"62","CAML3",0.00739606770693854
"63","HBRE3",0.00729092458532649
"64","BRAP4",0.00723191361238224
"65","ITUB3",0.00713851997146081
"66","AZZA3",0.00689083921148381
"67","DIRR3",0.00675261031534955
"68","TAEE3",0.00666277788752976
"69","TAEE4",0.00657798145975032
"70","BRBI11",0.00617541678092959
"71","FESA4",0.00582484361559907
"72","BBAS3",0
"73","UNIP6",0
"74","MYPK3",0
"75","AZEV4",0
"76","RCSL3",0
"77","RCSL4",0
"78","KLBN3",0
"79","KLBN4",0
"80","KLBN11",0
"81","PTBL3",0
"82","SUZB3",0
"83","RAPT4",0
"84","USIM3",0
"85","USIM5",0
"86","SBSP3",0
"87","CYRE3",0
"88","CYRE4",0
