"legacy_ticker","weights"
"SUZB3",0.0652359984160501
"BBAS3",0.0647868461736765
"BBSE3",0.0277627138792116
"RADL3",0.0252541264924988
"CSAN3",0.0221614567607625
"AZZA3",0.0219576640764263
"MGLU3",0.0213467569368841
"VIVT3",0.0210079120370216
"TOTS3",0.0203633621527394
"CURY3",0.0196745357678818
"BRKM5",0.0190333801558283
"CYRE3",0.0174284599636831
"SMFT3",0.0174226483119924
"TIMS3",0.0167641730686313
"RCSL4",0.0164075373905965
"BEEF3",0.0159124344256051
"ONCO3",0.0158684948049923
"GMAT3",0.0158677300271053
"KLBN11",0.0157678289303023
"SOJA3",0.0156140295366044
"PLPL3",0.0153178836827235
"GFSA3",0.0152189610996253
"ROMI3",0.0151940702764994
"AZEV4",0.0151344575280181
"INBR32",0.0145988096117808
"AGRO3",0.0140275829891717
"ALLD3",0.0139347060055527
"HBOR3",0.013738701822103
"SYNE3",0.0135425958690188
"UNIP6",0.0130838908161547
"GGPS3",0.0129645862906676
"DASA3",0.0129285641686323
"PGMN3",0.0127669525676755
"NEOE3",0.0124093547570731
"MRVE3",0.012082840240003
"TRIS3",0.0116411336285221
"PCAR3",0.0116140978173743
"BRSR6",0.0115119702933814
"CBAV3",0.0112812082760322
"CXSE3",0.0110857751628607
"SMTO3",0.0110073798169263
"TASA4",0.0106380822203611
"SLCE3",0.0103174089884405
"STOC34",0.0103065747575361
"CYRE4",0.010196209492774
"TFCO4",0.0101874623430327
"LAVV3",0.0100220919158169
"BMEB4",0.00999365531484928
"EVEN3",0.00998093645305325
"PFRM3",0.00984590742677347
"KLBN3",0.00981605382163802
"POSI3",0.00980160577251033
"KLBN4",0.00977036569766088
"AMBP3",0.00964900753463284
"MELK3",0.00952036681539414
"CMIN3",0.00946043175577709
"INTB3",0.00927318283091744
"VTRU3",0.0091282312919773
"PNVL3",0.00865179467654189
"VLID3",0.00833758884569027
"BHIA3",0.00832232091237811
"RANI3",0.00828177488416135
"CSED3",0.00825466211935455
"MILS3",0.00811785248896968
"SAPR4",0.0079585009847406
"SHUL4",0.00791359206981824
"DEXP3",0.00791281439969501
"SANB4",0.00761791215721475
"ALPA4",0
"VULC3",0
"MYPK3",0
"RCSL3",0
"PTBL3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"ENGI11",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"GRND3",0
"RENT3",0
"RENT4",0
"LIGT3",0
"EQTL3",0
"EMBJ3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"SANB3",0
"SANB11",0
"PINE4",0
"JHSF3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"ABCB4",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"MDNE3",0
"DXCO3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"JSLG3",0
"PRIO3",0
"ALOS3",0
"QUAL3",0
"BPAC11",0
"HBSA3",0
"SEER3",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"WIZC3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"SIMH3",0
"LJQQ3",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ASAI3",0
"HBRE3",0
"JALL3",0
"BMOB3",0
"OPCT3",0
"ORVR3",0
"VVEO3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"DESK3",0
"MLAS3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"AURE3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"WEGE3",0
"FRAS3",0
"TUPY3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"XPBR31",0
"S2GM34",0
