"","legacy_ticker","weights"
"1","PETR4",0.058817199021885
"2","TIMS3",0.0581820995037717
"3","PETR3",0.0562898740836683
"4","ALOS3",0.0401089349913523
"5","ITSA4",0.0386732532532933
"6","BBSE3",0.0323010119959276
"7","ITUB3",0.0321108098353166
"8","BBDC3",0.0299575767863348
"9","CMIG4",0.027522425157543
"10","SAPR11",0.0258055713726111
"11","CURY3",0.0191215187713463
"12","JHSF3",0.0188136227006247
"13","POMO4",0.01840632866493
"14","BRSR6",0.0171247887206391
"15","ODPV3",0.0151764657059117
"16","ABEV3",0.0140117113798112
"17","ABCB4",0.0125201656196942
"18","RECV3",0.012486418931108
"19","SYNE3",0.0124681403633661
"20","GRND3",0.0124295189691779
"21","WIZC3",0.0122931154954909
"22","BMGB4",0.0122931154954909
"23","ALLD3",0.0122931154954909
"24","CSED3",0.0122931154954909
"25","RIAA3",0.0122931154954909
"26","LEVE3",0.0122474675719827
"27","POMO3",0.0121699502283571
"28","SHUL4",0.0118088701921535
"29","FIQE3",0.0116198837125663
"30","BRAP4",0.0116071411752909
"31","MTRE3",0.0116015522293837
"32","SAPR4",0.0110599095072657
"33","PFRM3",0.0108840916853793
"34","SAPR3",0.0107467489075778
"35","LOGG3",0.0106894933207549
"36","DEXP3",0.0106651092237306
"37","VULC3",0.010042276131745
"38","VLID3",0.00987077018707833
"39","EVEN3",0.00985927524498068
"40","ALPA4",0.00984713227491465
"41","VIVT3",0.00978337528974606
"42","DIRR3",0.00952149722374703
"43","ITSA3",0.00880082699414079
"44","MELK3",0.00872959169555455
"45","TRIS3",0.00839896492749106
"46","INTB3",0.00837474545703519
"47","BMEB4",0.00822636088971037
"48","LAVV3",0.00815564900356229
"49","MLAS3",0.00810415807245234
"50","ALUP11",0.00784467876632233
"51","PNVL3",0.00778723636156081
"52","OPCT3",0.00751209721864907
"53","PINE4",0.0073994340663882
"54","BMOB3",0.00721221068869193
"55","PSSA3",0.00713140835555479
"56","POSI3",0.00696480601322573
"57","VVEO3",0.00693844587555342
"58","BRAP3",0.00676383929952465
