"legacy_ticker","weights"
"ENEV3",0.0534557540549655
"CPLE3",0.0357667180025683
"RADL3",0.027734782391985
"MOTV3",0.0273389300077817
"TIMS3",0.0258242285279953
"UGPA3",0.0227903593668894
"AXIA7",0.0215373120177583
"VIVT3",0.0211927698975235
"NEOE3",0.019120394227232
"INBR32",0.0190267067984019
"ODPV3",0.0176785301249959
"POMO4",0.0169471297294567
"HYPE3",0.016380690155249
"AXIA6",0.0152007578429171
"XPBR31",0.0147580763597405
"OPCT3",0.0137889644925044
"SAPR4",0.0137396094142465
"VVEO3",0.0136814485660329
"BRAP3",0.0136474094376888
"VITT3",0.0136311205754814
"ANIM3",0.0135764922706818
"DASA3",0.0135142098739837
"ITSA3",0.0134262547663957
"PGMN3",0.0133768254849091
"BMOB3",0.0132752831648534
"HBSA3",0.0132442690417634
"MLAS3",0.0130576822528493
"CSED3",0.0130174000132237
"DEXP3",0.0130041478621204
"WIZC3",0.0128297978506937
"FIQE3",0.0128280145880148
"JBSS32",0.0127914547236409
"HBRE3",0.0127392766769388
"FESA4",0.0126745298155945
"RANI3",0.0125126361711573
"ROMI3",0.0124766725218513
"PNVL3",0.0124467455959806
"SHUL4",0.0122422334579581
"VLID3",0.0122076321424248
"GGPS3",0.0121928536726195
"TRIS3",0.0121523135470829
"STOC34",0.012062411030104
"S2GM34",0.0119082269545581
"AMBP3",0.0118352969906793
"TEND3",0.0117011036254406
"SANB4",0.0116779102739761
"DESK3",0.0116313416142066
"AZEV4",0.0114537280736871
"PFRM3",0.0113494842834852
"LAVV3",0.0112547588104583
"SBFG3",0.0111900791618529
"OBTC3",0.0111891728732741
"JALL3",0.0110245769066147
"BLAU3",0.0108656535905936
"CBAV3",0.0107279327431442
"SANB3",0.0103937945186266
"ALLD3",0.0103909269154645
"KLBN4",0.0103885475804982
"SEER3",0.0102800003719421
"SMTO3",0.0102489623633156
"USIM3",0.0102328896835982
"MDIA3",0.0100016990212523
"TASA4",0.00997604840792027
"BRBI11",0.00994442801486278
"ABCB4",0.00992749347232597
"POMO3",0.00951490627503665
"BRST3",0.00928002648400734
"MTRE3",0.00914930062582932
"TTEN3",0.00907661761744105
"PINE4",0.00849426422965244
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"COGN3",0
"ISAE4",0
"SAPR3",0
"SAPR11",0
"CPFE3",0
"BRAP4",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"GRND3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"POSI3",0
"EVEN3",0
"SANB11",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"DIRR3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"BPAC11",0
"BBSE3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"CXSE3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"LWSA3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ASAI3",0
"INTB3",0
"ORVR3",0
"CMIN3",0
"SOJA3",0
"RECV3",0
"RAIZ4",0
"ARML3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"BRKM5",0
"WEGE3",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"LREN3",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
