"legacy_ticker","weights"
"ITUB4",0.0520814201231165
"BBDC4",0.050831216899815
"PETR4",0.0486888734016758
"PETR3",0.0459313047123193
"ITSA4",0.0376861006644125
"WEGE3",0.0339679569905178
"CPLE3",0.0291726377482906
"EQTL3",0.0286999595224506
"RDOR3",0.0263101856805785
"RADL3",0.0236691163131466
"GGBR4",0.0215710524870158
"LREN3",0.020621155175333
"BBSE3",0.0187211860712163
"CSMG3",0.01795975345899
"TOTS3",0.0177473302286556
"UGPA3",0.016920446954268
"ENGI11",0.0168033421909987
"CMIG4",0.0161494974323191
"CYRE3",0.0149883142948391
"TIMS3",0.0140210604545875
"MULT3",0.0133715751841161
"ASAI3",0.0129717041017649
"AXIA7",0.012921721100884
"BBDC3",0.0126666853189003
"CPFE3",0.0122249525472067
"CURY3",0.0118377170410297
"PSSA3",0.0114080923533804
"COGN3",0.0113650369946735
"NEOE3",0.0110130349240317
"NATU3",0.0105737525378927
"GOAU4",0.0105654502641443
"ECOR3",0.0105273759430554
"CXSE3",0.0102262319438025
"INBR32",0.0099539094463287
"POMO4",0.00990964307651505
"AZZA3",0.00989960773303064
"GMAT3",0.00975043717462045
"FLRY3",0.00958786061886898
"GGPS3",0.00944762319799677
"HYPE3",0.00933743116913409
"ITUB3",0.00917420666771402
"ISAE4",0.00899597644708231
"EGIE3",0.00858602230062671
"PGMN3",0.0085570547644115
"PNVL3",0.00829784027009391
"IRBR3",0.00829295851246421
"BMOB3",0.00815784832238221
"MDNE3",0.0080483653700766
"RECV3",0.00786923158981711
"MDIA3",0.00770354838858106
"TGMA3",0.00763574552378886
"TFCO4",0.00763278690774674
"FIQE3",0.0076095495119012
"ITSA3",0.00760090991928952
"DXCO3",0.00756783770521451
"MYPK3",0.00752225311614137
"PLPL3",0.00751620994134273
"PFRM3",0.0074168928300694
"POMO3",0.00738727008839961
"CMIG3",0.00730362553293424
"SHUL4",0.00726868409104434
"ALUP11",0.00722328323795551
"INTB3",0.00710496912664611
"BLAU3",0.00699189960927871
"DEXP3",0.00686252838287517
"FESA4",0.00682715719285736
"ABCB4",0.00671879162637303
"ROMI3",0.00669618730321992
"PRNR3",0.00667114252865141
"SANB3",0.00665746971509724
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"AZEV4",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE4",0
"PCAR3",0
"GFSA3",0
"RAIL3",0
"VIVT3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"VLID3",0
"AGRO3",0
"EMBJ3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"B3SA3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"BPAC11",0
"HBSA3",0
"SEER3",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"WIZC3",0
"MOVI3",0
"AZUL53",0
"CAML3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"BMGB4",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"MELK3",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ALLD3",0
"HBRE3",0
"JALL3",0
"CSED3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"VITT3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"BRKM5",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"KEPL3",0
"AURA33",0
"JBSS32",0
"LEVE3",0
"IGTI11",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
