"legacy_ticker","weights"
"SANB4",0.0188553633407791
"BRAP3",0.0188488211070243
"PAGS34",0.0188457975554168
"SANB3",0.0188358259027204
"SAPR3",0.018828004339128
"VITT3",0.018826324101187
"TAEE3",0.018819696169766
"DEXP3",0.0182862963321472
"CMIG3",0.0182107901627094
"BMEB4",0.0180935808758891
"TAEE4",0.0180336485493004
"ITSA3",0.0177930943544358
"MLAS3",0.0177474492794076
"SHUL4",0.0174049427172478
"KLBN3",0.0173876687712804
"ROMI3",0.0169083447516921
"PFRM3",0.0168049017907376
"USIM3",0.0168038538835111
"S2GM34",0.0165153211805802
"TASA4",0.0160750938607285
"TRIS3",0.0160565748186899
"BRST3",0.0160267050258075
"POMO3",0.0156533538022411
"MELK3",0.0156420324003136
"CSED3",0.0155406599281649
"AGRO3",0.015504127199768
"FIQE3",0.0154009290920906
"BLAU3",0.0150018104200492
"PMAM3",0.0149065638142521
"BMGB4",0.0148823025232014
"RENT4",0.0146221735449943
"FESA4",0.0144448956921495
"OPCT3",0.0143704703060329
"SAPR4",0.0143653788236082
"CYRE4",0.0142899717328696
"WIZC3",0.0142278925462337
"FRAS3",0.0142028110639578
"SYNE3",0.0141087787729035
"ARML3",0.0140750067955957
"HBRE3",0.0140427907252456
"VVEO3",0.0139519708061768
"DASA3",0.0139085986347621
"KLBN4",0.0139014635661649
"BRBI11",0.0138418507326605
"STOC34",0.0138347930867994
"JALL3",0.0138132598313343
"MTRE3",0.0137930153561106
"CAML3",0.0136316107427995
"RANI3",0.0134764019545533
"ITUB3",0.0134258291550372
"PINE4",0.0133933661305116
"RAPT4",0.0132874342111677
"HBSA3",0.0130872455233161
"VLID3",0.0126676177966586
"MDIA3",0.0124539177556395
"LIGT3",0.0124214214262066
"CMIN3",0.0124146813974284
"EVEN3",0.0123997568653958
"LEVE3",0.0123114819867865
"ABCB4",0.0122245085165679
"ALLD3",0.0121761815882068
"LAVV3",0.0119246128255482
"DXCO3",0.0118570294545005
"JSLG3",0.0114718240563253
"UNIP6",0.011135618291335
"VTRU3",0.0110594569790562
"TGMA3",0.0108450032750931
"BBAS3",0
"ALPA4",0
"VULC3",0
"MYPK3",0
"AZEV4",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"CPLE3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"PCAR3",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR11",0
"CPFE3",0
"BRAP4",0
"MOTV3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"GRND3",0
"RENT3",0
"CSAN3",0
"TOTS3",0
"EQTL3",0
"EMBJ3",0
"ODPV3",0
"TAEE11",0
"POSI3",0
"SMTO3",0
"SANB11",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"MDNE3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"BBSE3",0
"SEER3",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"CXSE3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG4",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"LWSA3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"CURY3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ASAI3",0
"INTB3",0
"BMOB3",0
"ORVR3",0
"SOJA3",0
"GGPS3",0
"RECV3",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"ONCO3",0
"AURE3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TUPY3",0
"BHIA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO4",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"XPBR31",0
