"legacy_ticker","weights"
"AXIA3",0.0554853505628807
"BBDC4",0.0447792650876701
"PETR4",0.0424390432296253
"VALE3",0.0412119675640778
"PETR3",0.0411675162112137
"B3SA3",0.0405200275256933
"BPAC11",0.0403754613813227
"ITSA4",0.0368049862556613
"ENEV3",0.0360833008393771
"EMBJ3",0.0311543361984205
"LREN3",0.0243953224840067
"ABEV3",0.0242318694515049
"VBBR3",0.0223241403394971
"TIMS3",0.0185480667615455
"VIVT3",0.0171243771753799
"GGBR4",0.0164647162216556
"CEAB3",0.0141960091734671
"ALOS3",0.0137760794439477
"COGN3",0.0129616107543749
"AXIA6",0.0129445301276149
"CSMG3",0.012943081119356
"TEND3",0.0117410410429662
"AXIA7",0.0113281554589271
"AURA33",0.0108913341597385
"CBAV3",0.0108023032687307
"BBDC3",0.0107201042354136
"MOVI3",0.0107200522776459
"IRBR3",0.0105470127230421
"ALPA4",0.0100935869983431
"SEER3",0.00938815445735142
"DASA3",0.00906158836737365
"CPFE3",0.00904192241139868
"MRVE3",0.00896407587924048
"SYNE3",0.00893992723971408
"VITT3",0.00890381878032668
"CVCB3",0.0088636401145316
"HBSA3",0.00884523457830765
"RIAA3",0.00876737757753778
"GOAU4",0.0087486656278788
"BMGB4",0.00871615713593447
"MLAS3",0.00868778852335159
"BRAP4",0.00865247525127547
"GRND3",0.00853419675280138
"FIQE3",0.00814727335676213
"RCSL4",0.00793732843496079
"CASH3",0.00793434727113785
"ITUB3",0.00782158722816426
"MDIA3",0.00777082223348587
"USIM5",0.00772623145553685
"S2GM34",0.00756432956281911
"BRSR6",0.00753509242097942
"ITSA3",0.00731667207208521
"ALLD3",0.00723793618610755
"ANIM3",0.00716922455449292
"VTRU3",0.00685788367447104
"PGMN3",0.00685016231647415
"INTB3",0.00669967689402087
"ABCB4",0.00639137523090435
"HBOR3",0.00635609612522821
"LWSA3",0.00629571486898201
"BRST3",0.00628862613204578
"DESK3",0.00619521766536524
"JSLG3",0.0061328194605368
"WIZC3",0.00610272119625264
"BHIA3",0.00605410818244722
"AMER3",0.0060527798382526
"LOGG3",0.00587293296134547
"FESA4",0.00582336448664767
"VVEO3",0.00572390496705217
"QUAL3",0.00564078091237569
"BRAP3",0.00561131954094251
"BBAS3",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"AZEV4",0
"RCSL3",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"DEXP3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"MOTV3",0
"ITUB4",0
"ECOR3",0
"NATU3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"BEEF3",0
"MULT3",0
"YDUQ3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"AZZA3",0
"MGLU3",0
"BBSE3",0
"CXSE3",0
"AZUL53",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"RANI3",0
"HAPV3",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"MTRE3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"AERI3",0
"BRAV3",0
"ASAI3",0
"HBRE3",0
"JALL3",0
"BMOB3",0
"CSED3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"ARML3",0
"ONCO3",0
"AURE3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"CSNA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"ROMI3",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"POMO3",0
"POMO4",0
"LEVE3",0
"IGTI11",0
"PNVL3",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
