"legacy_ticker","weights"
"MGLU3",0.0442198719472223
"CSAN3",0.0349580108010225
"HAPV3",0.0345598307462237
"RENT3",0.0344031005665481
"BRAV3",0.0251142704795438
"CSNA3",0.0234396403871613
"RAIZ4",0.0217794791257799
"AMER3",0.0206110682088277
"BHIA3",0.0204911192759174
"LREN3",0.0203134331047802
"ONCO3",0.0202461373536711
"GFSA3",0.0197835554615112
"VVEO3",0.0197520513666678
"PMAM3",0.0197249473610233
"AZEV4",0.0196737068927
"AMBP3",0.0187945504945012
"DASA3",0.0182610383969789
"CVCB3",0.0179646787149426
"VAMO3",0.0179041776357246
"RAIL3",0.0178797832840568
"AZZA3",0.0176689133539527
"ASAI3",0.0173972663013344
"BRKM5",0.0169622604019439
"QUAL3",0.0165353522563731
"BEEF3",0.0161253883105172
"AZUL53",0.0148123349350865
"LJQQ3",0.0147713672927813
"MLAS3",0.014017039341959
"RCSL4",0.0138020483544202
"LWSA3",0.0135167330669732
"TASA4",0.0134593243430037
"ARML3",0.0130149270802173
"USIM5",0.0128782854442188
"PCAR3",0.0125138370447757
"AUAU3",0.0124127040536242
"S2GM34",0.0118302776312651
"CASH3",0.011790902665601
"MRVE3",0.0115564726669618
"HYPE3",0.0115373131616136
"XPBR31",0.0114549040526377
"VITT3",0.0113380545585285
"SIMH3",0.0110440659368727
"RAPT4",0.0109228806505608
"BLAU3",0.0108928690738213
"JALL3",0.0108467613852535
"ROMI3",0.0108094792970524
"TUPY3",0.0105414479187699
"GMAT3",0.0103599955964676
"HBRE3",0.0102800555514098
"DXCO3",0.010116934610515
"POSI3",0.0101041016327043
"PAGS34",0.0100464720022171
"INTB3",0.00983443585219273
"OBTC3",0.00966575863993172
"SMTO3",0.00957436453804322
"SOJA3",0.00952013669788012
"USIM3",0.00920311909357107
"HBOR3",0.008643622515357
"YDUQ3",0.00862205813097632
"CAML3",0.0079667756424409
"MYPK3",0.00787658487318572
"BRST3",0.00781420639990789
"RENT4",0.00754845540021248
"MDIA3",0.007420721644381
"FESA4",0.00731437645067737
"VTRU3",0.00694349968197621
"MTRE3",0.0068166628610286
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"BRSR6",0
"RCSL3",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"CPLE3",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"ENGI11",0
"NEOE3",0
"DEXP3",0
"PSSA3",0
"EGIE3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"GRND3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"EMBJ3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"ABCB4",0
"MULT3",0
"SYNE3",0
"MDNE3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"ALOS3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"WIZC3",0
"CXSE3",0
"MOVI3",0
"IRBR3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"SBFG3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"TIMS3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"TFCO4",0
"AERI3",0
"ALLD3",0
"BMOB3",0
"CSED3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"GGPS3",0
"RECV3",0
"BRBI11",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"FIQE3",0
"AURE3",0
"AMOB3",0
"GGBR4",0
"VALE3",0
"RIAA3",0
"RADL3",0
"WEGE3",0
"FRAS3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"STOC34",0
