"legacy_ticker","weights"
"PETR4",0.0686666324447743
"PETR3",0.0647775928674744
"BBAS3",0.0484613859389467
"SUZB3",0.0332369409057413
"MGLU3",0.0317132513518631
"HAPV3",0.0230593121531581
"MBRF3",0.0221914219396464
"CEAB3",0.0221266402576735
"CSAN3",0.0218975632161818
"ASAI3",0.0205016210801181
"BEEF3",0.0204279438432304
"TIMS3",0.0191292995779146
"LREN3",0.0186014645966616
"GOAU4",0.0178483108608217
"VBBR3",0.0175884795198181
"BRAV3",0.0171279399661193
"SAPR11",0.0170443102240418
"PCAR3",0.0167690245210161
"BHIA3",0.015135933552898
"ALLD3",0.0146941065839911
"VVEO3",0.0145900149715432
"PFRM3",0.0145833563440618
"AMBP3",0.0143962253622701
"UGPA3",0.0132238982710702
"JSLG3",0.0131328459549636
"RIAA3",0.0129638854715715
"SAPR4",0.0128561581059001
"KLBN11",0.0125962751452913
"WIZC3",0.012460711584165
"SAPR3",0.0124057803125398
"XPBR31",0.0122565811698913
"POSI3",0.0121222709673655
"AZZA3",0.0120694534737461
"YDUQ3",0.0118842325264454
"JHSF3",0.0117237395239827
"CVCB3",0.0110258911288828
"CSED3",0.0109777501786226
"DEXP3",0.0106139550375612
"SYNE3",0.0104209656135059
"JALL3",0.0100401795954169
"MOVI3",0.00980837132845533
"RAIZ4",0.00968797529031584
"VLID3",0.00937116318093318
"LIGT3",0.00934568801798441
"RAPT4",0.0090647682879954
"HBRE3",0.00904964463469305
"QUAL3",0.00894011195715465
"AUAU3",0.00870856949991787
"CAML3",0.00829725150267235
"ANIM3",0.00824496310469171
"INTB3",0.00813195354930483
"POMO4",0.00806140088586512
"KLBN4",0.00791705040829471
"SEER3",0.00780468350088505
"BRSR6",0.00780011271380964
"KLBN3",0.00762489227424001
"MYPK3",0.00725589844490445
"AMER3",0.00722421727852164
"LJQQ3",0.00713049823600256
"BMGB4",0.00713048336054468
"FLRY3",0.00707959260540501
"GMAT3",0.00703322680591554
"PAGS34",0.00687747527952287
"TUPY3",0.00642410770430248
"ALUP11",0.00609023264452941
"POMO3",0.00600947432464867
"VTRU3",0.00562490193664928
"PINE4",0.00552822599835079
"SHUL4",0.00538971910260241
"ALPA4",0
"UNIP6",0
"VULC3",0
"AZEV4",0
"RCSL3",0
"RCSL4",0
"BMEB4",0
"PTBL3",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"TOTS3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"SLCE3",0
"EZTC3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"ABCB4",0
"MULT3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"B3SA3",0
"MILS3",0
"PRIO3",0
"ALOS3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"LOGG3",0
"CXSE3",0
"AZUL53",0
"IRBR3",0
"PRNR3",0
"SMFT3",0
"RANI3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"MTRE3",0
"LWSA3",0
"SIMH3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"BMOB3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"AMOB3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LEVE3",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"ROXO34",0
"STOC34",0
"S2GM34",0
