"","legacy_ticker","weights"
"1","EMBJ3",0.019546532695767
"2","B3SA3",0.019546532695767
"3","ABEV3",0.019546532695767
"4","VALE3",0.019546532695767
"5","PETR3",0.019546532695767
"6","PETR4",0.019546532695767
"7","WEGE3",0.0182328614278328
"8","BPAC11",0.0176967256277913
"9","ITSA4",0.0176053103082609
"10","AXIA3",0.016239362043908
"11","TIMS3",0.0143897134891963
"12","CPLE3",0.0142898814205756
"13","BBDC4",0.0138793969557031
"14","ENEV3",0.0127870469776049
"15","BBAS3",0.0126806129164547
"16","SBSP3",0.0118211126079145
"17","LREN3",0.0115647924257767
"18","ITUB4",0.010779708523426
"19","VIVT3",0.0102432752793571
"20","MGLU3",0.00980311977054025
"21","SUZB3",0.00919966541730079
"22","BBSE3",0.00890538769191298
"23","PRIO3",0.00852535230122124
"24","ALOS3",0.00833978872779897
"25","RDOR3",0.00739586317138556
"26","CSAN3",0.00708537251095002
"27","BRAV3",0.00687160463863236
"28","EQTL3",0.00686682115914134
"29","CSMG3",0.0065968430798443
"30","AXIA7",0.00654788144769098
"31","RADL3",0.00635091036938866
"32","HAPV3",0.00617125686423458
"33","JHSF3",0.00609440656428854
"34","TOTS3",0.0060289206103797
"35","ODPV3",0.00598227548799174
"36","POMO4",0.00582501668618779
"37","ASAI3",0.00580978011755673
"38","RENT3",0.00574395498658184
"39","ALLD3",0.00561900210648691
"40","CURY3",0.0056016015472593
"41","CEAB3",0.00556870518536484
"42","DASA3",0.00553004258449492
"43","WIZC3",0.00550263859932423
"44","VBBR3",0.00546626548228347
"45","PSSA3",0.00536384401800365
"46","DEXP3",0.005315527056614
"47","MDIA3",0.00529323846800721
"48","MULT3",0.00523287177805323
"49","AURA33",0.00519909360841242
"50","CMIG4",0.00508169251725059
"51","VVEO3",0.00502305646792728
"52","CSED3",0.00499756919990689
"53","MLAS3",0.00493138439434602
"54","SYNE3",0.0048209119592159
"55","RIAA3",0.00479783824151359
"56","POMO3",0.0047380892012548
"57","HBRE3",0.0047360742876992
"58","SHUL4",0.0047113927536931
"59","CVCB3",0.00467190635089654
"60","S2GM34",0.00459079477696839
"61","SAPR4",0.00454623011628401
"62","AZEV4",0.00452181192291133
"63","NEOE3",0.00447153344372785
"64","TEND3",0.00442472104376024
"65","FIQE3",0.00437963229473975
"66","HYPE3",0.0043563280715695
"67","RAIL3",0.00418841517632793
"68","PCAR3",0.00418711042361011
"69","ROMI3",0.00407256474637831
"70","MOTV3",0.00405576287560141
"71","UGPA3",0.00403895923950582
"72","GGBR4",0.00401953653833817
"73","RCSL4",0.00396786423925829
"74","SAPR11",0.00394616704156221
"75","ITSA3",0.00389977660414994
"76","VITT3",0.00389460784978424
"77","QUAL3",0.00386778949141635
"78","AXIA6",0.00386033333493568
"79","AZZA3",0.00381213057215201
"80","FESA4",0.00380353354033323
"81","ANIM3",0.00378893241213728
"82","AMER3",0.00376675370966466
"83","BRBI11",0.00373781853163651
"84","ABCB4",0.00370912859992518
"85","GFSA3",0.00370884194373295
"86","TRIS3",0.00368657585812552
"87","DIRR3",0.00366929723630176
"88","GRND3",0.00362663259837232
"89","ORVR3",0.00360974527228412
"90","BRAP3",0.00360785485473011
"91","XPBR31",0.00360531535245838
"92","BEEF3",0.003601361211173
"93","BHIA3",0.00356625659563876
"94","INTB3",0.00350819721169687
"95","CYRE3",0.00347221810825584
