"legacy_ticker","weights"
"BBAS3",0.0931397202181353
"BBDC4",0.0581892239002663
"HAPV3",0.0303020926030286
"GOAU4",0.0237661197315059
"BRAV3",0.0224430870815856
"GGBR4",0.0214506106424331
"COGN3",0.0212603806063104
"CSAN3",0.0206763948253498
"USIM5",0.0196547031393867
"CSNA3",0.0196205988486212
"MGLU3",0.0195413281935303
"PCAR3",0.0175898775056687
"AMER3",0.0175609150017157
"LIGT3",0.0168720232614242
"GFSA3",0.0168558627030562
"HBRE3",0.0168275616652935
"AZZA3",0.0168194653167
"AMBP3",0.0168133184711111
"MYPK3",0.0165869927016088
"VVEO3",0.0164920792736807
"RAPT4",0.0157325448311146
"HBOR3",0.0157296019393348
"SANB11",0.0155878031142416
"POSI3",0.0155211898376074
"BRSR6",0.0146423308992499
"BBDC3",0.013992218673789
"MLAS3",0.0139312468920933
"ALLD3",0.0135035436728097
"USIM3",0.013414586398998
"JALL3",0.0132704255914728
"BMGB4",0.013126739027169
"SOJA3",0.0130827666825024
"SIMH3",0.0116866267218122
"QUAL3",0.0116008622390784
"MTRE3",0.0114691024501075
"ECOR3",0.0113525349743298
"ANIM3",0.0109665191592842
"ROMI3",0.0106991671919032
"AZEV4",0.0103400335327013
"MRVE3",0.0102150006343912
"SYNE3",0.0101990727644998
"VTRU3",0.00972448282178448
"TASA4",0.00943650767573901
"CEAB3",0.0093958249427659
"PFRM3",0.00922816308665028
"CAML3",0.00921132905478205
"RECV3",0.00920302205346708
"SMTO3",0.00915562286393077
"DXCO3",0.00900003697295968
"DASA3",0.00861759812180737
"RAIZ4",0.00859191968073467
"SANB4",0.00856525151359469
"SANB3",0.00855637642230742
"ABCB4",0.00848584292351778
"TUPY3",0.00785677644509112
"BHIA3",0.00784834519031054
"EVEN3",0.00782214790706899
"MELK3",0.00778105027957286
"MOVI3",0.00766102004199405
"GMAT3",0.00713668217118989
"PAGS34",0.00713572922606592
"DEXP3",0.00708986794202163
"RIAA3",0.00702283023699326
"LOGG3",0.00669101085942676
"JSLG3",0.00649856375758588
"IRBR3",0.00646955412682003
"DESK3",0.00644455409908995
"EZTC3",0.00570925474553513
"WIZC3",0.00567163641605406
"MDIA3",0.00546272550223626
"ALPA4",0
"UNIP6",0
"VULC3",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"CPLE3",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"ENGI11",0
"NEOE3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"NATU3",0
"GRND3",0
"RENT3",0
"RENT4",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"EMBJ3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"MBRF3",0
"TGMA3",0
"BEEF3",0
"MULT3",0
"YDUQ3",0
"MDNE3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"ALOS3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"ABEV3",0
"CVCB3",0
"CXSE3",0
"AZUL53",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"LWSA3",0
"TIMS3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"ASAI3",0
"INTB3",0
"BMOB3",0
"CSED3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"GGPS3",0
"VITT3",0
"BRBI11",0
"TTEN3",0
"CBAV3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"FRAS3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"IGTI11",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
