"legacy_ticker","weights"
"VALE3",0.0526672814957941
"ITUB4",0.0493814466429041
"BBDC4",0.0451763900531079
"PETR4",0.0444987791888484
"BBAS3",0.043455447944189
"PETR3",0.0413868105458329
"AXIA3",0.0365684764106754
"ABEV3",0.0346678514538712
"SBSP3",0.030800807628808
"ITSA4",0.0304461146353857
"SUZB3",0.0286906271386305
"WEGE3",0.0244075451788119
"RDOR3",0.0226398434425241
"BBSE3",0.0219916194806948
"VIVT3",0.0186178901907475
"TOTS3",0.0159004764616479
"TIMS3",0.0155886576697887
"CMIG4",0.0148853376636848
"ALOS3",0.0144881887400936
"ENGI11",0.0136437742300345
"MOTV3",0.0128079183599099
"SANB11",0.0127241036188074
"CSMG3",0.0126533419178592
"BBDC3",0.0125171655187902
"KLBN11",0.0123844926243142
"NEOE3",0.0106917330847408
"CBAV3",0.00995461536513835
"TAEE11",0.00982388718172449
"BRAP4",0.00968553658101354
"ROXO34",0.00951187443222042
"ISAE4",0.00923175950490513
"PSSA3",0.00919052106379345
"AXIA6",0.00875648053280443
"CPFE3",0.00867546556129719
"CXSE3",0.00864785659804146
"ITUB3",0.00850825202878103
"ALUP11",0.00833377172242897
"GRND3",0.00784330338715452
"SLCE3",0.00782900467790569
"SHUL4",0.00765070625157361
"BRAP3",0.00763135201460043
"CMIN3",0.00761708263533688
"KLBN4",0.00742445886984096
"KLBN3",0.00740838006853402
"EGIE3",0.00739638038864543
"ABCB4",0.00731237371339051
"FLRY3",0.00729357409688935
"ODPV3",0.00725744204912578
"TAEE3",0.00724878284112309
"MTRE3",0.00718252731421243
"DEXP3",0.00716381208882392
"MILS3",0.00715214442318951
"VULC3",0.00708397967523828
"MELK3",0.00693859315049688
"IRBR3",0.00690387420947598
"TTEN3",0.00687789706091746
"LEVE3",0.00667168636836992
"ITSA3",0.00661443387430465
"SANB4",0.00656152643472615
"TAEE4",0.00654075241801596
"WIZC3",0.00651990632276835
"ROMI3",0.00632337408243644
"VLID3",0.00613395544425495
"LOGG3",0.00605155532532531
"FRAS3",0.00598953815924122
"RANI3",0.00598801539255612
"ALLD3",0.00596323582992266
"SANB3",0.00583787020542762
"PNVL3",0.00580852158662864
"MDIA3",0.00577781774690198
"ALPA4",0
"UNIP6",0
"MYPK3",0
"AZEV4",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"BMEB4",0
"PTBL3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"GFSA3",0
"RAIL3",0
"COGN3",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"PINE4",0
"JHSF3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"B3SA3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"SEER3",0
"ANIM3",0
"CVCB3",0
"MOVI3",0
"AZUL53",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"HAPV3",0
"AXIA7",0
"CMIG3",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"CEAB3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ASAI3",0
"HBRE3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"CSED3",0
"OPCT3",0
"ORVR3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"DESK3",0
"MLAS3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"TASA4",0
"TUPY3",0
"BHIA3",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"GOAU4",0
"IGTI11",0
"PMAM3",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
