"legacy_ticker","weights"
"B3SA3",0.0615108147658014
"EMBJ3",0.057531630760004
"BBAS3",0.0454810410662585
"BPAC11",0.0442258571462421
"RENT3",0.0381959521751594
"CYRE3",0.0268737795155373
"MOTV3",0.0213184484115723
"CSAN3",0.020746202722001
"ALOS3",0.0184067338716017
"ECOR3",0.0177007902560615
"MULT3",0.0175330820110611
"VAMO3",0.0172544190405421
"MGLU3",0.0169468362810366
"AURA33",0.0158019592802611
"DIRR3",0.0157045814544393
"HAPV3",0.0149765213229903
"RAIL3",0.0147508094807643
"MDNE3",0.0145527040078108
"MOVI3",0.0144398070904503
"MRVE3",0.0136172789776004
"CSNA3",0.0135190508619067
"CYRE4",0.0134411913598333
"CEAB3",0.0132955385718384
"ASAI3",0.0132585590575158
"JSLG3",0.0130411344220157
"ARML3",0.0127364393800219
"HBOR3",0.0126831383625454
"SIMH3",0.0121467562079657
"JHSF3",0.0121312324618316
"XPBR31",0.0120880078610356
"RAIZ4",0.0120182492557007
"HBRE3",0.0118029851872036
"VITT3",0.0116954312817356
"IGTI11",0.011226222477708
"RAPT4",0.0110895409035359
"DXCO3",0.0110112640240874
"LJQQ3",0.0110075356968342
"ANIM3",0.0106530383614074
"TUPY3",0.0106283217532378
"PCAR3",0.0104446298368253
"LAVV3",0.0103794041987167
"POMO4",0.0100347441879492
"TRIS3",0.00988150072342142
"TEND3",0.00961836204989204
"QUAL3",0.00951731849040061
"CAML3",0.00951264165846964
"KEPL3",0.00944521951542238
"LWSA3",0.00937233247110049
"GFSA3",0.00932642520834884
"RENT4",0.00926478963010027
"BHIA3",0.00907013229168566
"EZTC3",0.00893691072091033
"RIAA3",0.00873766607709036
"YDUQ3",0.00809917398837885
"PRNR3",0.00808965755601041
"DASA3",0.00764097541373243
"S2GM34",0.00759449168369071
"EVEN3",0.00754196944419528
"POMO3",0.00748510933646461
"ORVR3",0.00747825540450692
"MILS3",0.00747706260877869
"AZUL53",0.00716514417283862
"PLPL3",0.00710133035994547
"SBFG3",0.00695203015750597
"BMEB4",0.00694680835151027
"TGMA3",0.00689517745426767
"PGMN3",0.00688738755852497
"AMER3",0.00681647029816607
"MELK3",0.0065369138961353
"SYNE3",0.00648941156812041
"MTRE3",0.00621766656173818
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"AZEV4",0
"BRSR6",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"SHUL4",0
"ENGI11",0
"NEOE3",0
"DEXP3",0
"PSSA3",0
"EGIE3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"NATU3",0
"GRND3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"MBRF3",0
"BEEF3",0
"ABCB4",0
"ENEV3",0
"HYPE3",0
"ALUP11",0
"FLRY3",0
"PRIO3",0
"AZZA3",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"WIZC3",0
"CXSE3",0
"IRBR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"BLAU3",0
"VIVA3",0
"RDOR3",0
"TIMS3",0
"AMBP3",0
"CURY3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ALLD3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"CSED3",0
"OPCT3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"RECV3",0
"BRBI11",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"FIQE3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"INBR32",0
"JBSS32",0
"LREN3",0
"LEVE3",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
