"","legacy_ticker","weights"
"1","LREN3",0.0272417739427095
"2","ALOS3",0.0253971953871156
"3","AXIA6",0.024583973584252
"4","BBDC3",0.0214656026910263
"5","CPLE3",0.020897046905935
"6","ITUB3",0.0207492155462435
"7","ITSA3",0.0199853816561023
"8","LAVV3",0.0196180646603032
"9","MTRE3",0.018720286288832
"10","PNVL3",0.0186700666472276
"11","VULC3",0.0185700408365717
"12","JHSF3",0.0179874584382035
"13","DIRR3",0.0177837621809888
"14","EVEN3",0.0177311807079483
"15","ABCB4",0.0172330294459883
"16","MDNE3",0.0171013637497689
"17","VLID3",0.0169225697773772
"18","CAML3",0.0168415674968104
"19","INTB3",0.0167737018111167
"20","CURY3",0.016394599387017
"21","BMOB3",0.0163316788263526
"22","TAEE3",0.0162868866405091
"23","ALUP11",0.0161725173832714
"24","TAEE4",0.0160788679548869
"25","CMIG4",0.0157763713604532
"26","FESA4",0.0157015539709617
"27","WIZC3",0.0155313615006648
"28","POSI3",0.0153179331746508
"29","AZZA3",0.0151900690351681
"30","BRAP4",0.0150910862639013
"31","TIMS3",0.0148103292024826
"32","HBRE3",0.0144315787558621
"33","CSED3",0.0144216095938991
"34","VIVT3",0.0144212893365533
"35","LOGG3",0.0142029157215147
"36","MELK3",0.0141585628642691
"37","SAPR11",0.014092004177311
"38","SAPR4",0.0138596971407926
"39","POMO4",0.0138537088310065
"40","BRAP3",0.0136901292340497
"41","FIQE3",0.0136215566522777
"42","BRSR6",0.013620136884112
"43","RIAA3",0.0133135782292669
"44","SHUL4",0.0132013177839163
"45","OPCT3",0.0130871107455262
"46","BRBI11",0.0130016917424201
"47","DEXP3",0.0129702380496648
"48","POMO3",0.0128094314155281
"49","BMGB4",0.0124854300629286
"50","BBSE3",0.0124427021894635
"51","PSSA3",0.0124404580920047
"52","ALPA4",0.0124158009060341
"53","SYNE3",0.0123808871901019
"54","LEVE3",0.0120988910737466
"55","GRND3",0.0119908538413694
"56","RECV3",0.0119485053475061
"57","PINE4",0.0118644383158483
"58","MLAS3",0.0118268945870603
"59","PFRM3",0.0116999705488879
"60","SEER3",0.0115551765815989
"61","SAPR3",0.0114909186324034
"62","NEOE3",0.0103557746464268
"63","ODPV3",0.00988479102070987
"64","ALLD3",0.00749414668961722
"65","TRIS3",0.00703192385560529
"66","BMEB4",0.00666106640432107
"67","VVEO3",0.00621827640155575
"68","BBAS3",0
"69","UNIP6",0
"70","MYPK3",0
"71","AZEV4",0
"72","RCSL3",0
"73","RCSL4",0
"74","KLBN3",0
"75","KLBN4",0
"76","KLBN11",0
"77","PTBL3",0
"78","SUZB3",0
"79","RAPT4",0
"80","USIM3",0
"81","USIM5",0
"82","SBSP3",0
"83","CYRE3",0
"84","CYRE4",0
"85","PCAR3",0
"86","ENGI11",0
"87","GFSA3",0
"88","EGIE3",0
"89","RAIL3",0
"90","COGN3",0
"91","ISAE4",0
"92","UGPA3",0
"93","CPFE3",0
"94","MOTV3",0
"95","ITUB4",0
"96","CSMG3",0
"97","ECOR3",0
"98","NATU3",0
"99","DASA3",0
"100","RENT3",0
"101","RENT4",0
"102","CSAN3",0
"103","LIGT3",0
"104","TOTS3",0
"105","EQTL3",0
"106","AGRO3",0
"107","EMBJ3",0
"108","TAEE11",0
"109","MDIA3",0
"110","SMTO3",0
"111","SANB3",0
"112","SANB4",0
"113","SANB11",0
"114","SLCE3",0
"115","EZTC3",0
"116","MBRF3",0
"117","TGMA3",0
"118","HBOR3",0
"119","MRVE3",0
"120","BEEF3",0
"121","MULT3",0
"122","AMER3",0
"123","YDUQ3",0
"124","DXCO3",0
"125","TEND3",0
"126","ENEV3",0
"127","HYPE3",0
"128","B3SA3",0
"129","FLRY3",0
"130","MILS3",0
"131","JSLG3",0
"132","PRIO3",0
"133","MGLU3",0
"134","QUAL3",0
"135","PGMN3",0
"136","BPAC11",0
"137","HBSA3",0
"138","ANIM3",0
"139","ABEV3",0
"140","CVCB3",0
"141","CXSE3",0
"142","MOVI3",0
"143","AZUL53",0
"144","IRBR3",0
"145","PRNR3",0
"146","SMFT3",0
"147","VBBR3",0
"148","RANI3",0
"149","HAPV3",0
"150","AXIA3",0
"151","AXIA7",0
"152","CMIG3",0
"153","BLAU3",0
"154","SBFG3",0
"155","VAMO3",0
"156","VIVA3",0
"157","RDOR3",0
"158","CEAB3",0
"159","LWSA3",0
"160","AMBP3",0
"161","SIMH3",0
"162","LJQQ3",0
"163","PLPL3",0
"164","GMAT3",0
"165","TFCO4",0
"166","CASH3",0
"167","AERI3",0
"168","BRAV3",0
"169","ASAI3",0
"170","JALL3",0
"171","ORVR3",0
"172","CMIN3",0
"173","SOJA3",0
"174","GGPS3",0
"175","VITT3",0
"176","RAIZ4",0
"177","TTEN3",0
"178","CBAV3",0
"179","DESK3",0
"180","ARML3",0
"181","BRST3",0
"182","ONCO3",0
"183","AURE3",0
"184","VTRU3",0
"185","AMOB3",0
"186","AUAU3",0
"187","OBTC3",0
"188","GGBR4",0
"189","CSNA3",0
"190","VALE3",0
"191","BRKM5",0
"192","RADL3",0
"193","WEGE3",0
"194","TASA4",0
"195","FRAS3",0
"196","TUPY3",0
"197","BHIA3",0
"198","ROMI3",0
"199","ITSA4",0
"200","KEPL3",0
"201","AURA33",0
"202","INBR32",0
"203","JBSS32",0
"204","GOAU4",0
"205","IGTI11",0
"206","BBDC4",0
"207","PMAM3",0
"208","PETR3",0
"209","PETR4",0
"210","ROXO34",0
"211","PAGS34",0
"212","STOC34",0
"213","XPBR31",0
"214","S2GM34",0
