"legacy_ticker","weights"
"BPAC11",0.0645010986954535
"PETR4",0.0600989647649047
"PETR3",0.0579296357906711
"AXIA3",0.0523442650363158
"BBDC4",0.0457096391039551
"ENEV3",0.037285214364751
"CPLE3",0.0271548030990791
"EQTL3",0.0237677400007248
"VBBR3",0.0222075585856743
"CMIG4",0.0189780051104957
"CURY3",0.0180878919316655
"DIRR3",0.0174580754597314
"VIVA3",0.0160505192643518
"ALOS3",0.0152338840879848
"AXIA6",0.0151431481421292
"POMO4",0.0139562585886413
"CSMG3",0.0138545739400671
"EGIE3",0.0135639449493783
"PSSA3",0.0129225171565624
"AXIA7",0.0122955226611125
"NEOE3",0.0121577176657778
"SAPR11",0.0121077765884068
"BBDC3",0.0119484917417388
"HYPE3",0.0118316706137855
"ALUP11",0.0117449630592917
"VULC3",0.0114802285729775
"MRVE3",0.0112755700513147
"LEVE3",0.010746883632679
"LAVV3",0.0107388652992238
"WIZC3",0.0104284732875617
"JHSF3",0.0104078884957281
"POMO3",0.0104038713424679
"CSED3",0.0103596778164284
"ORVR3",0.0103412118684724
"BMEB4",0.010323416634373
"ODPV3",0.0102076586200942
"SAPR3",0.00999586650912143
"AZZA3",0.00989813553178014
"SAPR4",0.00953273826866019
"MYPK3",0.00912043478076217
"DEXP3",0.00873131483114425
"RANI3",0.00861729721909939
"MDNE3",0.00845851439472639
"SHUL4",0.00830579053029611
"FLRY3",0.00825920414139404
"UNIP6",0.00800297933028586
"TEND3",0.00790176485005465
"RIAA3",0.00779521709970297
"TRIS3",0.00768440684479909
"MDIA3",0.00765456923926946
"ITUB3",0.00765050616395083
"IGTI11",0.00760097265285264
"SBFG3",0.00758182894943296
"CMIG3",0.00747696671518903
"TFCO4",0.00742892678834425
"ANIM3",0.0070989917913865
"GGPS3",0.00707264550111941
"TGMA3",0.00703771581124427
"BRSR6",0.00703612717856619
"CYRE4",0.00690523055525323
"SEER3",0.00685952553999755
"PINE4",0.00684953968046131
"ABCB4",0.00682555288676623
"VLID3",0.0067889941390964
"BRBI11",0.0067421507818733
"ALPA4",0.00673551762067956
"EVEN3",0.00661839132442061
"FRAS3",0.00647916226829762
"MELK3",0.00630149358015378
"MILS3",0.00599805231639661
"LIGT3",0.00590584815945097
"BBAS3",0
"AZEV4",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB4",0
"ECOR3",0
"NATU3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"TOTS3",0
"AGRO3",0
"EMBJ3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"HBOR3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"DXCO3",0
"B3SA3",0
"JSLG3",0
"PRIO3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"CXSE3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"HAPV3",0
"BMGB4",0
"BLAU3",0
"VAMO3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"GMAT3",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ALLD3",0
"ASAI3",0
"HBRE3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"OPCT3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"VITT3",0
"RECV3",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"GOAU4",0
"PNVL3",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
