"legacy_ticker","weights"
"PETR4",0.0679231649258134
"PETR3",0.0640762327666689
"PRIO3",0.0545335054968944
"ITUB4",0.045194742120843
"BBDC4",0.0414889238059595
"BBAS3",0.0407877619161627
"VALE3",0.0393849831955327
"AXIA3",0.0385468905417074
"ITSA4",0.0313178869709145
"VBBR3",0.023655069957164
"CPLE3",0.0205299086215646
"CSMG3",0.0177179631573846
"BRAV3",0.0166081272474159
"VIVT3",0.0156681702338529
"ENGI11",0.0156547916841594
"ALOS3",0.0149222123221537
"UGPA3",0.014207981766118
"GOAU4",0.0136068521635895
"MGLU3",0.0134994321770077
"NEOE3",0.0122902303939393
"BBDC3",0.0121653088718847
"CMIG4",0.0116139028543819
"USIM5",0.0111841015670664
"ITUB3",0.0109229563366891
"RECV3",0.0105427877870945
"TIMS3",0.0105353022287047
"JHSF3",0.0105275378797443
"AXIA7",0.0100596557744199
"BRSR6",0.00997365843711247
"AXIA6",0.00992650814367661
"ISAE4",0.00965605045416371
"CBAV3",0.00949349619030011
"ABCB4",0.00931977657658666
"ECOR3",0.00925693718296904
"SAPR11",0.00923191532105403
"LOGG3",0.00909624373772967
"BMGB4",0.0089617567083661
"BRAP4",0.00895742439446813
"CAML3",0.00895487408235861
"VVEO3",0.00879417824763737
"AMER3",0.00807963147759276
"FIQE3",0.00806713398908724
"PNVL3",0.00803627975694871
"AZZA3",0.007939424214942
"POSI3",0.00786003817040171
"JSLG3",0.00763299454241519
"VTRU3",0.0075858770526709
"RIAA3",0.00744083137210928
"SAPR3",0.00739869233688778
"MOVI3",0.00722497593699849
"ANIM3",0.00719292496340786
"JALL3",0.0070870277214569
"CXSE3",0.00682625526571916
"SAPR4",0.00679869538205392
"USIM3",0.00663069971405654
"PFRM3",0.00655358150022127
"ITSA3",0.00643547762021643
"ALUP11",0.00619025083661479
"WIZC3",0.00613930285188113
"MTRE3",0.00613563999985954
"PINE4",0.00604236992789884
"MLAS3",0.00596282746337577
"INTB3",0.00596208920923519
"BMEB4",0.00595202807318897
"SLCE3",0.00589606867982371
"MDNE3",0.00581978809083112
"BRAP3",0.00536376970919006
"SHUL4",0.00510281869332115
"CMIG3",0.00493994348080783
"ARML3",0.00491335772553147
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"AZEV4",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"GFSA3",0
"DEXP3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"COGN3",0
"CPFE3",0
"MOTV3",0
"NATU3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"EMBJ3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"YDUQ3",0
"SYNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"ABEV3",0
"CVCB3",0
"AZUL53",0
"IRBR3",0
"PRNR3",0
"SMFT3",0
"RANI3",0
"HAPV3",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"ALLD3",0
"ASAI3",0
"HBRE3",0
"BMOB3",0
"CSED3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"DESK3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"IGTI11",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
