"legacy_ticker","weights"
"RCSL4",0.020373860472058
"LJQQ3",0.0192267849581368
"CEAB3",0.0191956532100578
"AZUL53",0.0189559832847653
"GFSA3",0.0188979602844696
"VVEO3",0.0188678664454574
"AMBP3",0.0188502617940515
"HBRE3",0.0188066491078089
"QUAL3",0.0186885364690482
"PCAR3",0.0186448958761567
"CASH3",0.0184654753572282
"PMAM3",0.0180729404774336
"AZEV4",0.0179264857984523
"HBOR3",0.0179132769857916
"DEXP3",0.017738350498275
"MTRE3",0.0172144375762983
"IRBR3",0.0171267687100046
"WIZC3",0.0168972543709622
"SOJA3",0.0167689577296949
"ALLD3",0.0167460754174383
"POSI3",0.0167239888642175
"JALL3",0.0164854842315148
"LIGT3",0.0164004499891287
"SYNE3",0.0163602752974018
"TFCO4",0.0162806791032588
"BRBI11",0.0162385907980339
"CVCB3",0.0159625909329795
"PFRM3",0.0156292557762864
"S2GM34",0.0155027024008682
"PINE4",0.0153892620101503
"BMGB4",0.0149727124488263
"ANIM3",0.0149283034269282
"RECV3",0.0148424437618869
"ROMI3",0.0147754632977409
"OPCT3",0.0147484708254853
"TGMA3",0.0147383416182867
"DESK3",0.0147368268939652
"MELK3",0.014654822987588
"SEER3",0.0142443359819076
"TASA4",0.014239852290148
"JSLG3",0.0141679577602281
"ONCO3",0.0139477800726297
"RANI3",0.01341124652332
"VTRU3",0.0133054952693097
"BRSR6",0.0131587236597782
"FESA4",0.0131329988309067
"AGRO3",0.0127862457851605
"CAML3",0.0127777429037091
"ORVR3",0.0126821035635915
"ABCB4",0.0126742672337147
"MLAS3",0.0125780357964097
"FIQE3",0.0125755600460572
"PRNR3",0.0124211615445008
"KEPL3",0.0123234931621997
"PNVL3",0.0122122188386192
"EVEN3",0.0118282856681275
"TRIS3",0.0117572243705082
"BMEB4",0.0115692097768117
"AMER3",0.0114914488830508
"MYPK3",0.0113812699869153
"AUAU3",0.0113026246652719
"VLID3",0.0110652741104648
"GRND3",0.0109825796539203
"CSED3",0.0105693485748908
"LOGG3",0.0103939353325841
"ARML3",0.010172090046464
"SHUL4",0.0100983501806635
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"RCSL3",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"ENGI11",0
"NEOE3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"TOTS3",0
"EQTL3",0
"EMBJ3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"YDUQ3",0
"MDNE3",0
"DXCO3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"CXSE3",0
"MOVI3",0
"SMFT3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"LWSA3",0
"TIMS3",0
"SIMH3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"GMAT3",0
"AERI3",0
"BRAV3",0
"ASAI3",0
"INTB3",0
"BMOB3",0
"CMIN3",0
"GGPS3",0
"VITT3",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"BRST3",0
"AURE3",0
"AMOB3",0
"OBTC3",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ITSA3",0
"ITSA4",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
