"legacy_ticker","weights"
"VALE3",0.0687336171477762
"B3SA3",0.0580057065183673
"ITSA4",0.051978321887233
"EMBJ3",0.0408591325981483
"WEGE3",0.0298780617685331
"ABEV3",0.0280533406455722
"AURA33",0.0239901219766115
"TIMS3",0.0234523453737269
"MGLU3",0.0203404532335023
"MULT3",0.0192390984545883
"MBRF3",0.0180338793979214
"LREN3",0.017798176251069
"BRAP4",0.0166440117024538
"JHSF3",0.0163414323339884
"ASAI3",0.0162101552513769
"CSAN3",0.0160104996580043
"CVCB3",0.015665809408273
"BEEF3",0.0150168565445257
"PCAR3",0.0145484588654431
"RCSL4",0.0144778632280606
"BRAV3",0.0142921325875164
"AUAU3",0.0142784405420672
"BHIA3",0.0141615909603018
"ONCO3",0.013961047850879
"S2GM34",0.0136578005441682
"SYNE3",0.0136557551280317
"PMAM3",0.0136320828783907
"GRND3",0.0131507363324856
"AXIA7",0.0131474716462922
"DASA3",0.0129362358390919
"USIM5",0.0123587689681587
"BRAP3",0.0123537943189594
"SAPR11",0.0118344531821608
"LJQQ3",0.011607257360772
"GFSA3",0.0114807010024201
"RAIZ4",0.0112536052336069
"BRKM5",0.0110146869739928
"XPBR31",0.0108414921642419
"ALLD3",0.0104898376422711
"ITSA3",0.0104835081224992
"NATU3",0.0104757097305497
"AMER3",0.00980666959266382
"BRBI11",0.00970300392631224
"LOGG3",0.00966551347435296
"POSI3",0.00932633605986341
"SAPR4",0.00892647453647753
"YDUQ3",0.00874823679456289
"USIM3",0.00866538969129457
"SAPR3",0.00861376168158658
"INTB3",0.00836262031059553
"TUPY3",0.00835253589660293
"AZEV4",0.00817045981430378
"HBRE3",0.00787690795613829
"QUAL3",0.00784303756140156
"GGPS3",0.00778748973651077
"FLRY3",0.00778658621673401
"IGTI11",0.00767970356574521
"CAML3",0.00765223180237915
"LWSA3",0.0075925943703521
"RIAA3",0.00753325584550813
"FESA4",0.00748944655123397
"ABCB4",0.00718209216398534
"MDIA3",0.00681531296406736
"PAGS34",0.00676614842129438
"JSLG3",0.00648219846644788
"WIZC3",0.006429494128724
"BMGB4",0.00640716069499269
"JALL3",0.00599088652183647
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"BRSR6",0
"RCSL3",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"ENGI11",0
"NEOE3",0
"DEXP3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"CPFE3",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"RENT3",0
"RENT4",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"EZTC3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"MILS3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"SEER3",0
"ANIM3",0
"CXSE3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"AMBP3",0
"SIMH3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"BMOB3",0
"CSED3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"VITT3",0
"RECV3",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"MLAS3",0
"FIQE3",0
"ARML3",0
"BRST3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"OBTC3",0
"GGBR4",0
"CSNA3",0
"RADL3",0
"TASA4",0
"FRAS3",0
"ROMI3",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"STOC34",0
