"legacy_ticker","weights"
"PCAR3",0.0249290125367541
"MGLU3",0.0245330380801684
"POSI3",0.0220121362212249
"ALLD3",0.0218444171746323
"HBOR3",0.0217947365580543
"SYNE3",0.0216975232813252
"MTRE3",0.0216903926142568
"VVEO3",0.0216896734619953
"HBRE3",0.0216877929191008
"PFRM3",0.0216797746746357
"AMBP3",0.0216694359252547
"JALL3",0.0216479103173511
"MELK3",0.021457223568031
"QUAL3",0.0206829913284685
"BEEF3",0.0203579456119333
"HAPV3",0.0189705610743199
"DEXP3",0.0188564703844881
"ROMI3",0.0185311933581581
"JSLG3",0.0182673370110268
"RAPT4",0.0170267699428831
"AMER3",0.0163870206419345
"WIZC3",0.0157666628193402
"AZZA3",0.0155448727730008
"BHIA3",0.0152813203639304
"MYPK3",0.0152624622797034
"TRIS3",0.0151668371842915
"EVEN3",0.0151636029396825
"LIGT3",0.0150716152888128
"CEAB3",0.0150224756695112
"YDUQ3",0.0144075653328514
"LJQQ3",0.0143208959509511
"ANIM3",0.0142035672735069
"LOGG3",0.0138551396975554
"RECV3",0.013823727523232
"GFSA3",0.0136860662479133
"VLID3",0.0135597735638963
"MLAS3",0.0135442349991326
"CVCB3",0.0131971838431853
"CSED3",0.0130115307669736
"CAML3",0.0129867728322899
"AUAU3",0.0128321039386735
"SHUL4",0.012063234059578
"VTRU3",0.0119870057269288
"MDNE3",0.0118986050030943
"SOJA3",0.0118272274111847
"RIAA3",0.0117898091475191
"BMGB4",0.0115435595622718
"TUPY3",0.0113601286133222
"BRSR6",0.010937707372945
"TASA4",0.0108793935986712
"SEER3",0.0108736774685538
"GRND3",0.01051198224883
"LAVV3",0.0102481545114232
"RAIZ4",0.0101594258121315
"TGMA3",0.0100319015575294
"ARML3",0.00978748511163849
"RANI3",0.00972157337622199
"AZUL53",0.00935967106317735
"KEPL3",0.00896690905658064
"VULC3",0.00896329500727015
"CASH3",0.00892269589798349
"SBFG3",0.00867483283864644
"ONCO3",0.00841920781597935
"ABCB4",0.00823070487646902
"FIQE3",0.00816616540327214
"BMOB3",0.00816552765936538
"INTB3",0.00790492766681953
"LWSA3",0.00781723263201954
"FESA4",0.00766619152614272
"BBAS3",0
"ALPA4",0
"UNIP6",0
"AZEV4",0
"RCSL3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"ENGI11",0
"NEOE3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"TOTS3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"MRVE3",0
"MULT3",0
"DXCO3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"ALOS3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"CXSE3",0
"MOVI3",0
"IRBR3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"TIMS3",0
"SIMH3",0
"PLPL3",0
"CURY3",0
"GMAT3",0
"TFCO4",0
"AERI3",0
"BRAV3",0
"ASAI3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"GGPS3",0
"VITT3",0
"BRBI11",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"BRST3",0
"AURE3",0
"AMOB3",0
"OBTC3",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"FRAS3",0
"ITSA3",0
"ITSA4",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
