"legacy_ticker","weights"
"AXIA3",0.0695826485161957
"PETR4",0.0624428729479929
"PETR3",0.0589063254930064
"BBDC4",0.040359159287894
"BPAC11",0.032307023460994
"ENEV3",0.0321002146015334
"EMBJ3",0.0316049348833336
"SUZB3",0.0285595730779806
"SBSP3",0.0282671457288336
"CPLE3",0.0237355494979341
"RAIL3",0.0193958470971861
"RDOR3",0.0191228838911056
"AXIA7",0.0178590987621739
"MOTV3",0.0173278253942941
"AXIA6",0.0161961482046556
"BRAV3",0.0148768659697383
"HYPE3",0.0141428092418252
"HAPV3",0.0140928988306866
"CMIG4",0.0133643104819203
"USIM5",0.01272057616796
"ALOS3",0.0126886593954912
"AZZA3",0.0126514857750984
"TEND3",0.0121436493920021
"TOTS3",0.0119289151867692
"ALPA4",0.0118489573311935
"ORVR3",0.0115612103313314
"RIAA3",0.011244320801428
"AMER3",0.0109471163513942
"SIMH3",0.0108036498091317
"BMGB4",0.0106907783484939
"VAMO3",0.0105655347464674
"CSED3",0.0105530751317802
"SEER3",0.0105148876134998
"BMEB4",0.0105019990949196
"VVEO3",0.0104908684158844
"MLAS3",0.0104519209779863
"TIMS3",0.0104287382701268
"LWSA3",0.0103660314465952
"AURE3",0.0103579155138772
"BBDC3",0.0100571420794962
"EVEN3",0.0100062735775902
"MRVE3",0.00984831021017063
"BEEF3",0.00934735644564361
"SMTO3",0.00932677380252498
"AZEV4",0.00882060784456021
"USIM3",0.00868195601022239
"OPCT3",0.00842547144087845
"BRSR6",0.00831319879009535
"MDNE3",0.00825481096877695
"CVCB3",0.00809390833691798
"NEOE3",0.00801473273410873
"JALL3",0.00796694440312292
"STOC34",0.00755737903652031
"JHSF3",0.00745603492939858
"PGMN3",0.00703143524701381
"ARML3",0.0069584420275233
"MOVI3",0.0069580443864816
"AGRO3",0.00695050428204458
"NATU3",0.0069336354957989
"RECV3",0.0064694043867465
"PCAR3",0.00646791578982106
"HBSA3",0.0060678895684588
"CMIG3",0.00604402209263038
"RCSL4",0.00570533784459037
"POSI3",0.00567174245362838
"KEPL3",0.00536336918998706
"VLID3",0.00528926461974479
"SHUL4",0.00524748649956262
"PMAM3",0.00496618003522589
"BBAS3",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"RCSL3",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"RAPT4",0
"CYRE3",0
"CYRE4",0
"ENGI11",0
"GFSA3",0
"DEXP3",0
"PSSA3",0
"EGIE3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"EQTL3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"PFRM3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"ABCB4",0
"MULT3",0
"YDUQ3",0
"SYNE3",0
"DXCO3",0
"TRIS3",0
"DIRR3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"MGLU3",0
"QUAL3",0
"BBSE3",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"WIZC3",0
"CXSE3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"BLAU3",0
"SBFG3",0
"VIVA3",0
"CEAB3",0
"MTRE3",0
"AMBP3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"ALLD3",0
"ASAI3",0
"HBRE3",0
"INTB3",0
"BMOB3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"FIQE3",0
"BRST3",0
"ONCO3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"PNVL3",0
"ROXO34",0
"PAGS34",0
"XPBR31",0
"S2GM34",0
