"legacy_ticker","weights"
"PETR4",0.0673182219170498
"PETR3",0.0608619136781528
"ABEV3",0.0376397573648978
"LREN3",0.0352138485253059
"ITSA4",0.0315347103706646
"TIMS3",0.0250949863786406
"ALOS3",0.0248586132224058
"CEAB3",0.0231897991773692
"BBSE3",0.0200056363695101
"CURY3",0.0197278731615961
"MGLU3",0.0195836923957778
"VIVT3",0.0181255907984029
"COGN3",0.0179853067682045
"POMO4",0.0174266303223857
"SAPR11",0.0164657718047621
"JHSF3",0.015616437512686
"ALPA4",0.0147339473881785
"RIAA3",0.013996234024671
"GRND3",0.0135536869254338
"HAPV3",0.0133395467389304
"WIZC3",0.0131919268275567
"POMO3",0.0131608055837711
"ALLD3",0.0131382604553468
"CSED3",0.0131225431427461
"TOTS3",0.013101840520483
"SYNE3",0.0130499115552987
"VVEO3",0.0130451903045527
"PFRM3",0.013039236708012
"ANIM3",0.0129953479056376
"SEER3",0.0126808015192243
"ODPV3",0.0126643483949748
"SAPR4",0.0125853599030409
"VULC3",0.0125842085220341
"DIRR3",0.0124958339557555
"ASAI3",0.0121208813735255
"SAPR3",0.0116836427908373
"VIVA3",0.0115475846744577
"AZZA3",0.0115272937587142
"EVEN3",0.0109284716910005
"YDUQ3",0.0105070911346684
"FIQE3",0.0104847662021104
"MLAS3",0.0100721579416716
"TRIS3",0.0100375142136879
"PSSA3",0.00980361541358341
"DEXP3",0.00974186785029122
"KLBN11",0.00967304320730578
"BEEF3",0.00967284537917057
"MTRE3",0.00964156310228583
"MDIA3",0.00891629085894814
"INTB3",0.00885811173933244
"PCAR3",0.00856531053303993
"VTRU3",0.00846871379127949
"BMOB3",0.00827712526174063
"HBRE3",0.00824185828741759
"LIGT3",0.0076420515852157
"ALUP11",0.00748943516353617
"VLID3",0.00745026829349238
"TFCO4",0.0074118958728661
"CVCB3",0.00713880669179292
"QUAL3",0.00698662769246859
"MELK3",0.00697263943809179
"MDNE3",0.00680246130775573
"BRSR6",0.00664428800604145
"ITSA3",0.00661466641625106
"EZTC3",0.00637959593045157
"LEVE3",0.00636329705507418
"BMGB4",0.0063470727278635
"TGMA3",0.00630293597705544
"KLBN4",0.00606495818250928
"KLBN3",0.00585696398818083
"CASH3",0.00563446632282523
"BBAS3",0
"UNIP6",0
"MYPK3",0
"AZEV4",0
"RCSL3",0
"RCSL4",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"ENGI11",0
"NEOE3",0
"GFSA3",0
"EGIE3",0
"RAIL3",0
"ISAE4",0
"UGPA3",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"EQTL3",0
"AGRO3",0
"EMBJ3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"POSI3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"ABCB4",0
"MULT3",0
"AMER3",0
"DXCO3",0
"TEND3",0
"ENEV3",0
"HYPE3",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"LOGG3",0
"CXSE3",0
"MOVI3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"RANI3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"RDOR3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"GMAT3",0
"AERI3",0
"BRAV3",0
"JALL3",0
"OPCT3",0
"ORVR3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
