"","legacy_ticker","weights"
"1","PETR4",0.0336699043739485
"2","PETR3",0.0321258865989098
"3","CMIG4",0.0299376802020005
"4","BBSE3",0.0297459488857912
"5","BBDC3",0.0271368543789454
"6","BRAP4",0.0262138730909914
"7","ITSA4",0.0261093796804126
"8","VALE3",0.0260280255923855
"9","ITUB3",0.025969449614805
"10","BRAP3",0.0257382865498642
"11","TIMS3",0.0234227437200503
"12","ALUP11",0.0228650672207852
"13","TAEE4",0.0213397743852478
"14","ITSA3",0.0212735368248257
"15","TAEE3",0.019300297878399
"16","AXIA6",0.0185974801745562
"17","CPLE3",0.0177204031800766
"18","ABEV3",0.0168341220919316
"19","RECV3",0.0163614860542659
"20","NEOE3",0.01614279658757
"21","VLID3",0.0156578165559376
"22","VIVT3",0.0154989385386301
"23","ABCB4",0.0153222702926833
"24","PSSA3",0.0144732802564659
"25","WIZC3",0.0143626388850735
"26","ALOS3",0.0138890233995044
"27","MTRE3",0.013589427026275
"28","SHUL4",0.0131120905737681
"29","OPCT3",0.0127200692895698
"30","BRSR6",0.012139673488125
"31","LAVV3",0.0119629255212771
"32","MELK3",0.011942516158682
"33","VULC3",0.0116983192711827
"34","SAPR4",0.011367310112107
"35","LREN3",0.0113013339159223
"36","BRBI11",0.0112590280394335
"37","SAPR11",0.0112428748803262
"38","LEVE3",0.0111934967438971
"39","POSI3",0.0107855431877301
"40","EVEN3",0.0106471798300636
"41","PNVL3",0.0106239300341703
"42","BMGB4",0.0104572055058508
"43","ODPV3",0.0104496803620232
"44","DEXP3",0.0103327177854899
"45","PINE4",0.0100402770101395
"46","BMOB3",0.00997649053771642
"47","GRND3",0.00977279987574366
"48","INTB3",0.00971364216023017
"49","FIQE3",0.00966499387675741
"50","POMO4",0.00964084460265325
"51","FESA4",0.00951382777433287
"52","LOGG3",0.00948892668869887
"53","POMO3",0.00936806354611001
"54","CURY3",0.00936221597643749
"55","JHSF3",0.00914172794656034
"56","DIRR3",0.00895806416165956
"57","PFRM3",0.00871862149764664
"58","CAML3",0.00868555903164026
"59","SAPR3",0.00813768292167008
"60","ALPA4",0.0080650673288628
"61","SYNE3",0.00781344653906988
"62","RIAA3",0.00758103900674635
"63","AZZA3",0.00742568705096989
"64","ALLD3",0.00738301289130064
"65","HBRE3",0.00716780968013048
"66","CSED3",0.00707441815262672
"67","MDNE3",0.00693966545250402
"68","BMEB4",0.006919069713648
"69","MLAS3",0.00637860228313002
"70","SEER3",0.00579019474108395
"71","TRIS3",0.0049198968072997
"72","VVEO3",0.00379606600468008
"73","BBAS3",0
"74","UNIP6",0
"75","MYPK3",0
"76","AZEV4",0
"77","RCSL3",0
"78","RCSL4",0
"79","KLBN3",0
"80","KLBN4",0
"81","KLBN11",0
"82","PTBL3",0
"83","SUZB3",0
"84","RAPT4",0
"85","USIM3",0
"86","USIM5",0
"87","SBSP3",0
"88","CYRE3",0
"89","CYRE4",0
"90","PCAR3",0
"91","ENGI11",0
"92","GFSA3",0
"93","EGIE3",0
"94","RAIL3",0
"95","COGN3",0
"96","ISAE4",0
"97","UGPA3",0
"98","CPFE3",0
"99","MOTV3",0
"100","ITUB4",0
"101","CSMG3",0
"102","ECOR3",0
"103","NATU3",0
"104","DASA3",0
"105","RENT3",0
"106","RENT4",0
"107","CSAN3",0
"108","LIGT3",0
"109","TOTS3",0
"110","EQTL3",0
"111","AGRO3",0
"112","EMBJ3",0
"113","TAEE11",0
"114","MDIA3",0
"115","SMTO3",0
"116","SANB3",0
"117","SANB4",0
"118","SANB11",0
"119","SLCE3",0
"120","EZTC3",0
"121","MBRF3",0
"122","TGMA3",0
"123","HBOR3",0
"124","MRVE3",0
"125","BEEF3",0
"126","MULT3",0
"127","AMER3",0
"128","YDUQ3",0
"129","DXCO3",0
"130","TEND3",0
"131","ENEV3",0
"132","HYPE3",0
"133","B3SA3",0
"134","FLRY3",0
"135","MILS3",0
"136","JSLG3",0
"137","PRIO3",0
"138","MGLU3",0
"139","QUAL3",0
"140","PGMN3",0
"141","BPAC11",0
"142","HBSA3",0
"143","ANIM3",0
"144","CVCB3",0
"145","CXSE3",0
"146","MOVI3",0
"147","AZUL53",0
"148","IRBR3",0
"149","PRNR3",0
"150","SMFT3",0
"151","VBBR3",0
"152","RANI3",0
"153","HAPV3",0
"154","AXIA3",0
"155","AXIA7",0
"156","CMIG3",0
"157","BLAU3",0
"158","SBFG3",0
"159","VAMO3",0
"160","VIVA3",0
"161","RDOR3",0
"162","CEAB3",0
"163","LWSA3",0
"164","AMBP3",0
"165","SIMH3",0
"166","LJQQ3",0
"167","PLPL3",0
"168","GMAT3",0
"169","TFCO4",0
"170","CASH3",0
"171","AERI3",0
"172","BRAV3",0
"173","ASAI3",0
"174","JALL3",0
"175","ORVR3",0
"176","CMIN3",0
"177","SOJA3",0
"178","GGPS3",0
"179","VITT3",0
"180","RAIZ4",0
"181","TTEN3",0
"182","CBAV3",0
"183","DESK3",0
"184","ARML3",0
"185","BRST3",0
"186","ONCO3",0
"187","AURE3",0
"188","VTRU3",0
"189","AMOB3",0
"190","AUAU3",0
"191","OBTC3",0
"192","GGBR4",0
"193","CSNA3",0
"194","BRKM5",0
"195","RADL3",0
"196","WEGE3",0
"197","TASA4",0
"198","FRAS3",0
"199","TUPY3",0
"200","BHIA3",0
"201","ROMI3",0
"202","KEPL3",0
"203","AURA33",0
"204","INBR32",0
"205","JBSS32",0
"206","GOAU4",0
"207","IGTI11",0
"208","BBDC4",0
"209","PMAM3",0
"210","ROXO34",0
"211","PAGS34",0
"212","STOC34",0
"213","XPBR31",0
"214","S2GM34",0
