"","legacy_ticker","weights"
"1","SAPR11",0.0574448431107237
"2","ALOS3",0.0522609767886543
"3","CURY3",0.0390719055404396
"4","POMO4",0.0374787963586463
"5","JHSF3",0.0359567104101504
"6","ALUP11",0.0340452989053552
"7","BRSR6",0.0322478867795
"8","ODPV3",0.0298818694693186
"9","LREN3",0.0284495386833916
"10","BRAP4",0.0241134217885517
"11","RECV3",0.0230893773710566
"12","ABCB4",0.0203757171227387
"13","LEVE3",0.0189726207864404
"14","DIRR3",0.0186435805419804
"15","ALPA4",0.0166529776864222
"16","GRND3",0.0159334397117399
"17","RIAA3",0.0156339434751306
"18","VULC3",0.0153898211818661
"19","BMOB3",0.0146125490808378
"20","LOGG3",0.0145514034094034
"21","VLID3",0.0139548186951692
"22","INTB3",0.0138312196757312
"23","SYNE3",0.0137097565857754
"24","AZZA3",0.013524977395769
"25","WIZC3",0.0132889998738249
"26","BMGB4",0.0132889998738249
"27","ALLD3",0.0132889998738249
"28","CSED3",0.0132889998738249
"29","POMO3",0.0131558567971166
"30","MDNE3",0.0131078570053134
"31","EVEN3",0.0130194160954197
"32","SHUL4",0.0127655251063983
"33","FIQE3",0.0125612285385909
"34","MTRE3",0.0125414119934856
"35","TIMS3",0.0122184050659364
"36","SAPR4",0.0119558899532408
"37","PFRM3",0.0117658288565465
"38","SAPR3",0.0116173597270126
"39","DEXP3",0.0115291062855849
"40","PNVL3",0.0105149880485819
"41","LAVV3",0.0103465212680326
"42","ITSA3",0.00951379565721896
"43","MELK3",0.00943678947646099
"44","TRIS3",0.00907937812043082
"45","BMEB4",0.0088927911614837
"46","MLAS3",0.00876068850421031
"47","OPCT3",0.00812066388112967
"48","VIVT3",0.0080632015108695
"49","PINE4",0.00799887371193061
"50","POSI3",0.00787667228450272
"51","SEER3",0.00786363300912867
"52","VVEO3",0.0075005401518103
"53","CAML3",0.00749593010459835
"54","BRAP3",0.00731178842588155
"55","PSSA3",0.00729143232639726
"56","NEOE3",0.00714461065388565
"57","FESA4",0.00694677806156639
"58","BRBI11",0.0067723638830977
"59","HBRE3",0.0065926573871166
"60","ITUB3",0.00645484888400105
"61","BBSE3",0.00628132084313103
"62","TAEE3",0.00602466962109898
"63","TAEE4",0.00594799432574257
"64","AXIA6",0.00584368532152895
"65","BBDC3",0.00582561164032344
"66","CPLE3",0.00552436918600863
"67","CMIG4",0.00535206707509301
"68","BBAS3",0
"69","UNIP6",0
"70","MYPK3",0
"71","AZEV4",0
"72","RCSL3",0
"73","RCSL4",0
"74","KLBN3",0
"75","KLBN4",0
"76","KLBN11",0
"77","PTBL3",0
"78","SUZB3",0
"79","RAPT4",0
"80","USIM3",0
"81","USIM5",0
"82","SBSP3",0
"83","CYRE3",0
"84","CYRE4",0
"85","PCAR3",0
"86","ENGI11",0
"87","GFSA3",0
"88","EGIE3",0
"89","RAIL3",0
"90","COGN3",0
"91","ISAE4",0
"92","UGPA3",0
"93","CPFE3",0
"94","MOTV3",0
"95","ITUB4",0
"96","CSMG3",0
"97","ECOR3",0
"98","NATU3",0
"99","DASA3",0
"100","RENT3",0
"101","RENT4",0
"102","CSAN3",0
"103","LIGT3",0
"104","TOTS3",0
"105","EQTL3",0
"106","AGRO3",0
"107","EMBJ3",0
"108","TAEE11",0
"109","MDIA3",0
"110","SMTO3",0
"111","SANB3",0
"112","SANB4",0
"113","SANB11",0
"114","SLCE3",0
"115","EZTC3",0
"116","MBRF3",0
"117","TGMA3",0
"118","HBOR3",0
"119","MRVE3",0
"120","BEEF3",0
"121","MULT3",0
"122","AMER3",0
"123","YDUQ3",0
"124","DXCO3",0
"125","TEND3",0
"126","ENEV3",0
"127","HYPE3",0
"128","B3SA3",0
"129","FLRY3",0
"130","MILS3",0
"131","JSLG3",0
"132","PRIO3",0
"133","MGLU3",0
"134","QUAL3",0
"135","PGMN3",0
"136","BPAC11",0
"137","HBSA3",0
"138","ANIM3",0
"139","ABEV3",0
"140","CVCB3",0
"141","CXSE3",0
"142","MOVI3",0
"143","AZUL53",0
"144","IRBR3",0
"145","PRNR3",0
"146","SMFT3",0
"147","VBBR3",0
"148","RANI3",0
"149","HAPV3",0
"150","AXIA3",0
"151","AXIA7",0
"152","CMIG3",0
"153","BLAU3",0
"154","SBFG3",0
"155","VAMO3",0
"156","VIVA3",0
"157","RDOR3",0
"158","CEAB3",0
"159","LWSA3",0
"160","AMBP3",0
"161","SIMH3",0
"162","LJQQ3",0
"163","PLPL3",0
"164","GMAT3",0
"165","TFCO4",0
"166","CASH3",0
"167","AERI3",0
"168","BRAV3",0
"169","ASAI3",0
"170","JALL3",0
"171","ORVR3",0
"172","CMIN3",0
"173","SOJA3",0
"174","GGPS3",0
"175","VITT3",0
"176","RAIZ4",0
"177","TTEN3",0
"178","CBAV3",0
"179","DESK3",0
"180","ARML3",0
"181","BRST3",0
"182","ONCO3",0
"183","AURE3",0
"184","VTRU3",0
"185","AMOB3",0
"186","AUAU3",0
"187","OBTC3",0
"188","GGBR4",0
"189","CSNA3",0
"190","VALE3",0
"191","BRKM5",0
"192","RADL3",0
"193","WEGE3",0
"194","TASA4",0
"195","FRAS3",0
"196","TUPY3",0
"197","BHIA3",0
"198","ROMI3",0
"199","ITSA4",0
"200","KEPL3",0
"201","AURA33",0
"202","INBR32",0
"203","JBSS32",0
"204","GOAU4",0
"205","IGTI11",0
"206","BBDC4",0
"207","PMAM3",0
"208","PETR3",0
"209","PETR4",0
"210","ROXO34",0
"211","PAGS34",0
"212","STOC34",0
"213","XPBR31",0
"214","S2GM34",0
