"legacy_ticker","weights"
"BBDC4",0.0757792708404529
"PETR4",0.0564542352835424
"PETR3",0.0532568634668821
"BBAS3",0.0423437189105466
"AXIA3",0.0401483762476494
"CPLE3",0.0384548259162284
"ENEV3",0.0360937563591228
"ITSA4",0.0340634063510667
"SBSP3",0.0326772744725412
"BPAC11",0.0325520886358711
"BBDC3",0.0188835175699921
"CYRE3",0.0185292588245198
"VBBR3",0.0177904411315437
"VIVT3",0.0164776940456408
"HAPV3",0.016207140731473
"VAMO3",0.0142000419566287
"SANB11",0.0140163231595755
"XPBR31",0.0125066912342214
"JHSF3",0.0124350906447305
"MDNE3",0.0123658566817493
"HYPE3",0.012241527836343
"CURY3",0.0119807118768542
"AXIA7",0.0118660118971918
"ALPA4",0.0117323794993483
"PSSA3",0.0117146894895975
"CSED3",0.0104492470409385
"EVEN3",0.0104398034815431
"USIM5",0.0103429330909164
"BRSR6",0.0102852322508422
"MLAS3",0.0100018672803492
"BEEF3",0.00991772476522572
"RIAA3",0.00955371239490308
"ORVR3",0.0095046218245524
"ROXO34",0.00940782615185485
"AXIA6",0.00934498852442869
"NEOE3",0.00931315454445228
"BMEB4",0.00906045212470401
"TEND3",0.00888843439535817
"AZZA3",0.00878134252599571
"SMTO3",0.00804110986440171
"HBSA3",0.00796166645931118
"NATU3",0.00793679081765571
"PNVL3",0.00778311041650842
"MOVI3",0.0077328569280408
"SANB4",0.00770174810893663
"SANB3",0.00769376775746301
"AZEV4",0.00754825903779959
"SEER3",0.00747338508260222
"FIQE3",0.00717761434142381
"VVEO3",0.00714347917491387
"USIM3",0.00705918418524039
"BMOB3",0.00690717060699226
"ITSA3",0.00687024867667211
"ALUP11",0.0068694714508643
"RCSL4",0.00678590128764533
"OPCT3",0.00675548831737816
"CVCB3",0.00668386133845098
"PLPL3",0.00666931267144413
"HBRE3",0.00663442635015312
"SIMH3",0.00659126664198309
"BRBI11",0.00643534167728852
"FLRY3",0.0063631392649655
"KEPL3",0.00594184140823779
"AGRO3",0.00571465765875286
"AMER3",0.00567209975708647
"MDIA3",0.00566323043297839
"LWSA3",0.00560576779681209
"ARML3",0.00556703703882326
"WIZC3",0.00549510289523107
"VITT3",0.00545912909456573
"UNIP6",0
"VULC3",0
"MYPK3",0
"RCSL3",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"DEXP3",0
"EGIE3",0
"RAIL3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"EMBJ3",0
"ODPV3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"POSI3",0
"PINE4",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"ABCB4",0
"MULT3",0
"YDUQ3",0
"SYNE3",0
"DXCO3",0
"TRIS3",0
"DIRR3",0
"B3SA3",0
"MILS3",0
"JSLG3",0
"PRIO3",0
"ALOS3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BBSE3",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"CXSE3",0
"AZUL53",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"RANI3",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"TIMS3",0
"AMBP3",0
"LJQQ3",0
"LAVV3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"AERI3",0
"BRAV3",0
"ALLD3",0
"ASAI3",0
"INTB3",0
"JALL3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"RECV3",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"DESK3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"VTRU3",0
"AMOB3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"PMAM3",0
"PAGS34",0
"STOC34",0
"S2GM34",0
