date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-30,A2FY34,Afya Ltd,US:0001771007,US:0001771007,11.641113004,0,39.32,39.32,3707.68,-282918319,NA,NA,NA,NA,628,628,40
2026-04-30,AALR3,ALLIAR,02405,024058,6.07142857143,0,2.97,2.97,239472,294654156,NA,NA,NA,NA,148499,60417,4.41
2026-04-30,ABCB4,ABC BRASIL,02095,020958,1.04838709677,0,25.06,25.06,16230118,257959548,NA,0.4415,0.618,NA,2044477,315501,0.06
2026-04-30,ABEV3,AMBEV S/A,02326,023264,1.25610607118,0,14.51,14.51,383319440,15596694000,2.2923,NA,NA,2.0766,224743855,16899306,0.49
2026-04-30,ADMF3,CIABRASF,02763,027634,NA,0,NA,NA,NA,5832096,NA,NA,NA,NA,NA,NA,NA
2026-04-30,AERI3,AERIS,02528,025283,-1.87969924812,0,2.61,2.61,69888,61462424,NA,NA,NA,0.0145,1137854,49007,0.45
2026-04-30,AFLT3,AFLUENTE T,02217,022179,NA,0,NA,NA,NA,63085000,NA,NA,NA,NA,NA,0,5
2026-04-30,AGRO3,BRASILAGRO,02003,020036,0.0537923614847,0,18.6,18.6,29483818,102683444,NA,0.2582,0.3614,NA,3122936,295324,0.05
2026-04-30,AGXY3,AGROGALAXY,02565,025658,0,0,2,2,29211,16743193,NA,NA,NA,NA,35570,7750,4.69
2026-04-30,AHEB3,SPTURIS,00941,009415,NA,0,NA,NA,NA,8541000,NA,NA,NA,NA,NA,0,2.5
2026-04-30,ALLD3,ALLIED,02533,025330,0.806451612903,0,6.25,6.25,1895103,95840000,NA,NA,NA,NA,223220,152350,7.19
2026-04-30,ALOS3,ALLOS,02235,022357,1.75962815408,0,30.65,30.3311159538,207192168,499179829,0.5255,3.0803,4.3113,2.1713,19624018,2287741,0.08
2026-04-30,ALPA3,ALPARGATAS,01045,010456,-0.448430493274,0,11.1,11.1,40165,678104292,NA,NA,NA,NA,7108,5900,10
2026-04-30,ALPA4,ALPARGATAS,01045,010456,4.88656195462,0,12.02,12.02,23880634,678104292,NA,NA,0.4853,NA,7687996,169833,0.07
2026-04-30,ALPK3,ESTAPAR,02495,024953,0.712589073634,0,4.24,4.24,206726,218698900,NA,NA,NA,NA,156891,11990,7.09
2026-04-30,ALUP11,ALUPAR,02149,021490,1.17302052772,0,34.5,34.2776925437,33179180.999999996,988880601,NA,NA,1.6496,NA,2766916,479919,0.24
2026-04-30,ALUP3,ALUPAR,02149,021490,0,0,12.82,12.7457119205,47595,988880601,NA,NA,NA,NA,23016,900,0.15
2026-04-30,ALUP4,ALUPAR,02149,021490,1.77404295041,0,10.9,10.8260658915,59409,988880601,NA,NA,NA,NA,995,306,0.15
2026-04-30,AMAR3,LOJAS MARISA,02205,022055,-2.29885057471,0,0.85,0.85,99009,513461200000,NA,NA,NA,NA,455414,109466,1.15
2026-04-30,AMBP3,AMBIPAR,02496,024961,0,0,0.22,0.22,219141,1666844710,NA,NA,NA,NA,11099249,3099268,0.08
2026-04-30,AMER3,AMERICANAS,02099,020990,0.878734622144,0,5.74,5.74,11926122,200244995,NA,NA,NA,NA,8853655,1238097,0.23
2026-04-30,AMOB3,AUTOMOB,02770,027707,5.27488855869,0,14.17,14.17,2688127,37886057,NA,NA,0.0442,NA,241708,12500,0.5
2026-04-30,ANIM3,ANIMA,02324,023248,1.79487179487,0,3.97,3.97,19640958,377859942,NA,NA,0.3074,NA,6071515,727129,0.04
2026-04-30,ARML3,ARMAC,02606,026069,0.845665961945,0,4.77,4.77,4156037.9999999995,346482917,NA,NA,0.2499,NA,8498041,243109,0.1
2026-04-30,ARND3,ARANDU,02588,025887,-1.33333333333,0,0.74,0.74,444,140800087,NA,NA,NA,NA,5700,4400,7.01
2026-04-30,ASAI3,ASSAI,02537,025372,1.2585812357,0,8.85,8.85,151238825,1341750000,0.4379,NA,3.5926,2.2005,45351116,12627404,1.83
2026-04-30,AUAU3,PETZCOBASI,02776,027766,0,0,3.42,3.38936468821,9423681,857680426,NA,NA,0.3117,NA,19466725,1050580,0.03
2026-04-30,AURA33,AURA 360,08018,080187,1.50790731887,0,138,136.661676,101774227.07,83789224,NA,NA,NA,NA,896881,205783,0.32
2026-04-30,AURE3,AUREN,02662,026620,1.09170305677,0,13.89,13.89,50840448,1044528000,0.1637,NA,1.3431,0.8227,33363267,1520133,0.05
2026-04-30,AVLL3,ALPHAVILLE,02527,025275,-8.24742268041,0,0.89,0.89,62752,195329766,NA,NA,NA,NA,2756,0,10
2026-04-30,AXIA3,AXIA ENERGIA,00243,002437,2.56198347107,0,62.05,62.05,746440269,2840009000,4.4062,NA,NA,2.5231,54064533,4479803,0.1
2026-04-30,AXIA5,AXIA ENERGIA,00243,002437,NA,0,NA,NA,NA,2840009000,NA,NA,NA,NA,NA,NA,NA
2026-04-30,AXIA6,AXIA ENERGIA,00243,002437,3.38855421687,0,68.65,68.65,208189179,2840009000,0.6726,NA,NA,NA,5343014,140842,0.05
2026-04-30,AXIA7,AXIA ENERGIA,00243,002437,4.02568106889,0,59.95,59.95,968258846,2840009000,1.2566,NA,NA,0.6317,3842573,401066,0.06
2026-04-30,AZEV3,AZEVEDO,01197,011975,0,0,0.2,0.2,394691,592755600,NA,NA,NA,NA,357562,7302,21.9
2026-04-30,AZEV4,AZEVEDO,01197,011975,7.69230769231,0,0.14,0.14,251371,592755600,NA,NA,NA,NA,6407521,640308,14.02
2026-04-30,AZUL3,AZUL,02411,024112,13.5472370766,0,31.85,31.85,1648867,54730851690132,NA,NA,NA,NA,96084,609,24.13
2026-04-30,AZUL53,AZUL,02411,024112,NA,0,NA,NA,NA,54730851690132,NA,NA,NA,NA,NA,0,20.2
2026-04-30,AZZA3,AZZAS 2154,02234,022349,2.22222222222,0,21.62,21.62,77346588,201988585,0.1048,NA,0.8602,0.5268,22382819,10813164,53.68
2026-04-30,B3SA3,B3,02161,021610,0.838926174497,0,18.03,18.03,429105533,5010779572,3.4775,NA,NA,3.1259,95076941,17378461,0.07
2026-04-30,B3SA3Q,B3,02161,021610,NA,0,NA,NA,NA,5010779572,NA,NA,NA,NA,NA,NA,NA
2026-04-30,BALM3,BAUMER,00156,001562,NA,0.82,NA,NA,NA,9784510,NA,NA,NA,NA,NA,0,5
2026-04-30,BALM4,BAUMER,00156,001562,3.07291666693,0.82,19.79,18.97,9920,9784510,NA,NA,NA,NA,NA,0,5
2026-04-30,BAUH4,EXCELSIOR,00157,001570,NA,0,NA,NA,NA,5222222,NA,NA,NA,NA,NA,NA,NA
2026-04-30,BAZA3,AMAZONIA,00092,000922,0.451843043995,0,84.48,84.48,574169,56058315,NA,NA,NA,NA,2592,1400,2.92
2026-04-30,BBAS3,BRASIL,00102,001023,2.30308613542,0,22.21,22.21,371539230,5708463641,2.3097,3.8996,NA,2.4851,209982844,14138924,0.03
2026-04-30,BBDC3,BRADESCO,00090,000906,1.21065375271,0,16.72,16.7023813628,89871402,10570712028,0.9074,4.2377,NA,NA,19325925,606772,0.01
2026-04-30,BBDC4,BRADESCO,00090,000906,1.09890109848,0,19.32,19.3006137858,459264436,10570712028,3.6524,4.1148,NA,2.4689,214323115,28673578,0.05
2026-04-30,BBSE3,BBSEGURIDADE,02315,023159,0.385185185185,0,33.88,33.88,136051168,1941248544,0.7784,4.5004,NA,NA,72464724,9456854,0.04
2026-04-30,BDLL3,BARDELLA,00152,001520,NA,0,NA,NA,NA,1600000,NA,NA,NA,NA,NA,NA,NA
2026-04-30,BDLL4,BARDELLA,00152,001520,0,0,4.75,4.75,4275,1600000,NA,NA,NA,NA,NA,0,5
2026-04-30,BEEF3,MINERVA,02093,020931,0,0,3.8,3.8,50998125,987435115,0.0624,NA,0.5123,0.3138,71347813,20851207,3.09
2026-04-30,BEES3,BANESTES,00115,001155,2.70270270265,0,9.12,9.09080724004,60936,347504000,NA,NA,NA,NA,463,102,3.88
2026-04-30,BEES4,BANESTES,00115,001155,0.448430493341,0,8.96,8.93135126107,70006,347504000,NA,NA,NA,NA,659,104,8
2026-04-30,BGIP3,BANESE,00112,001120,-0.0333333333333,0,59.98,59.98,23996,21548228,NA,NA,NA,NA,713,100,5
2026-04-30,BGIP4,BANESE,00112,001120,0.821917808219,0,36.8,36.8,40150,21548228,NA,NA,NA,NA,818,121,5
2026-04-30,BHIA3,CASAS BAHIA,00650,006505,3.07692307692,0,2.68,2.68,19686157,950613000,NA,NA,0.0759,0.0465,23641480,5478202,45.3
2026-04-30,BIED3,BIOMA EDUC,00070,000701,NA,0,NA,NA,NA,26633197,NA,NA,NA,NA,421,0,5
2026-04-30,BIOM3,BIOMM,01930,019305,2.04081632653,0,7.5,7.5,1261215,136852484,NA,NA,NA,NA,371166,6359,0.2
2026-04-30,BLAU3,BLAU,02462,024627,1.41557128413,0,10.03,10.03,1429058,228757802,NA,NA,0.1172,NA,953519,137760,0.08
2026-04-30,BMEB3,MERCANTIL,00132,001325,0.139324277255,0,57.5,57.5,940461,123380000,NA,NA,NA,NA,2373,0,6.91
2026-04-30,BMEB4,MERCANTIL,00132,001325,1.19461036255,0,72.85,72.85,1347249,123380000,NA,NA,NA,NA,23085,600,12.61
2026-04-30,BMGB4,BANCO BMG,02460,024600,1.32575757581,0,5.35,5.25272727273,4934594,598956423,NA,NA,NA,NA,6055684,437182,0.08
2026-04-30,BMIN3,MERC INVEST,00130,001309,NA,0,NA,NA,NA,4825000,NA,NA,NA,NA,NA,0,5
2026-04-30,BMIN4,MERC INVEST,00130,001309,NA,0,NA,NA,NA,4825000,NA,NA,NA,NA,NA,0,5
2026-04-30,BMKS3,BIC MONARK,00169,001694,-3.28231830446,10.0581484552,397.5,387.441851545,86913.36,454750,NA,NA,NA,NA,NA,0,5
2026-04-30,BMOB3,BEMOBI TECH,02550,025500,2.58418167589,0,26.2,26.009190925,8344273.999999999,85608392,NA,NA,0.622,NA,212531,11591,0.11
2026-04-30,BNBR3,NORD BRASIL,00122,001228,NA,0,NA,NA,NA,98700000,NA,NA,NA,NA,NA,0,0.5
2026-04-30,BOBR4,BOMBRIL,01219,012190,-11.724137931,0,1.28,1.28,3840,260409000,NA,NA,NA,NA,288,0,21
2026-04-30,BOVA11,BOVA11,NA,NA,1.69032757002,NA,184.09,184.09,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,BOVV11,BOVV11,NA,NA,1.36554621849,NA,193,193,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,BPAC11,BTGP BANCO,02261,022616,1.31466621137,0,59.34,59.34,564620560,11587654666,3.0796,NA,NA,3.0179,25376302,1487509,0.05
