date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-29,A2FY34,Afya Ltd,US:0001771007,US:0001771007,-0.928270042194,0,35.22,35.22,143.44,-282918319,NA,NA,NA,NA,727,727,40
2026-04-29,AALR3,ALLIAR,02405,024058,9.375,0,2.8,2.8,709922,294654156,NA,NA,NA,NA,88482,19296,4.41
2026-04-29,ABCB4,ABC BRASIL,02095,020958,-1.07698444356,0,24.8,24.8,14039250,257959548,NA,0.4387,0.6122,NA,2064200,333147,0.06
2026-04-29,ABEV3,AMBEV S/A,02326,023264,-1.7146776406,0,14.33,14.33,260483703,15596694000,2.2834,NA,NA,2.0615,229086864,35558834,0.51
2026-04-29,ADMF3,CIABRASF,02763,027634,NA,0,NA,NA,NA,5832096,NA,NA,NA,NA,NA,NA,NA
2026-04-29,AERI3,AERIS,02528,025283,2.30769230769,0,2.66,2.66,122194,61462424,NA,NA,NA,0.0138,1118357,64020,0.45
2026-04-29,AFLT3,AFLUENTE T,02217,022179,NA,0,NA,NA,NA,63085000,NA,NA,NA,NA,NA,0,5
2026-04-29,AGRO3,BRASILAGRO,02003,020036,-1.22210414453,0,18.59,18.59,5897742,102683444,NA,0.2569,0.3585,NA,3004859,801800,0.05
2026-04-29,AGXY3,AGROGALAXY,02565,025658,0,0,2,2,53859,16743193,NA,NA,NA,NA,35676,14106,4.69
2026-04-29,AHEB3,SPTURIS,00941,009415,NA,0,NA,NA,NA,8541000,NA,NA,NA,NA,NA,0,2.5
2026-04-29,ALLD3,ALLIED,02533,025330,-3.57698289269,0,6.2,6.2,3906209,95840000,NA,NA,NA,NA,174557,162673,7.19
2026-04-29,ALOS3,ALLOS,02235,022357,-2.80735721185,0,30.12,29.8066300988,114460256,499179829,0.5293,3.1149,4.3467,2.1796,18082636,2694394,0.08
2026-04-29,ALPA3,ALPARGATAS,01045,010456,0.0897666068223,0,11.15,11.15,80300,678104292,NA,NA,NA,NA,2308,1789,10
2026-04-29,ALPA4,ALPARGATAS,01045,010456,-2.96359017782,0,11.46,11.46,12913103,678104292,NA,NA,0.4901,NA,7723804,972255,0.07
2026-04-29,ALPK3,ESTAPAR,02495,024953,-3.2183908046,0,4.21,4.21,473318,218698900,NA,NA,NA,NA,156299,90261,7.09
2026-04-29,ALUP11,ALUPAR,02149,021490,-2.62707024539,0,34.1,33.8802700215,23662970,988880601,NA,NA,1.6601,NA,2868002,695246,0.24
2026-04-29,ALUP3,ALUPAR,02149,021490,-3.89805097476,0,12.82,12.7457119205,49266,988880601,NA,NA,NA,NA,23216,6500,0.15
2026-04-29,ALUP4,ALUPAR,02149,021490,-2.28102189721,0,10.71,10.6373546512,149354,988880601,NA,NA,NA,NA,795,143,0.15
2026-04-29,AMAR3,LOJAS MARISA,02205,022055,1.16279069767,0,0.87,0.87,44060,513461200000,NA,NA,NA,NA,455312,152420,1.15
2026-04-29,AMBP3,AMBIPAR,02496,024961,0,0,0.22,0.22,667801,1666844710,NA,NA,NA,NA,9672838,3144151,0.08
2026-04-29,AMER3,AMERICANAS,02099,020990,-4.53020134228,0,5.69,5.69,12209897,200244995,NA,NA,NA,NA,8890580,1956633,0.27
2026-04-29,AMOB3,AUTOMOB,02770,027707,-5.14446793517,0,13.46,13.46,661399,37886057,NA,NA,0.0457,NA,242644,89228,0.5
2026-04-29,ANIM3,ANIMA,02324,023248,-3.94088669951,0,3.9,3.9,29420786,377859942,NA,NA,0.3136,NA,5776077,792132,0.04
2026-04-29,ARML3,ARMAC,02606,026069,-4.25101214575,0,4.73,4.73,9791850,346482917,NA,NA,0.2558,NA,8704429,572286,0.1
2026-04-29,ARND3,ARANDU,02588,025887,0,0,0.75,0.75,300,140800087,NA,NA,NA,NA,5700,4500,7.01
2026-04-29,ASAI3,ASSAI,02537,025372,-3.21151716501,0,8.74,8.74,170815851,1341750000,0.4429,NA,3.6372,2.2182,52494352,14359223,2.36
2026-04-29,AUAU3,PETZCOBASI,02776,027766,-2.0057306589,0,3.42,3.38936468821,8394824,857680426,NA,NA,0.3117,NA,19225628,1798791,0.03
