date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-23,A2FY34,Afya Ltd,US:0001771007,US:0001771007,-4.02537204196,0,39.34,39.34,11259.82,-282918319,NA,NA,NA,NA,98,98,40
2026-04-23,AALR3,ALLIAR,02405,024058,-1.96078431373,0,3,3,113591,294654156,NA,NA,NA,NA,94883,4606,4.41
2026-04-23,ABCB4,ABC BRASIL,02095,020958,-2.06305955625,0,25.16,25.16,16314047,257959548,NA,0.4354,0.5972,NA,3307416,2428823,0.05
2026-04-23,ABEV3,AMBEV S/A,02326,023264,-1.73333333333,0,14.74,14.74,366204872,15596694000,2.2969,NA,NA,2.0537,237848808,21311665,0.58
2026-04-23,ADMF3,CIABRASF,02763,027634,NA,0,NA,NA,NA,5832096,NA,NA,NA,NA,NA,0,9.21
2026-04-23,AERI3,AERIS,02528,025283,-0.355871886121,0,2.8,2.8,371406,61462424,NA,NA,NA,0.0145,1195621,396014,0.47
2026-04-23,AFLT3,AFLUENTE T,02217,022179,NA,0,NA,NA,NA,63085000,NA,NA,NA,NA,NA,0,5
2026-04-23,AGRO3,BRASILAGRO,02003,020036,-0.404858299595,0,19.68,19.68,3725136,102683444,NA,0.2613,0.3584,NA,2909131,557914,0.05
2026-04-23,AGXY3,AGROGALAXY,02565,025658,0,0,2.01,2.01,27029,16743193,NA,NA,NA,NA,30949,5224,4.69
2026-04-23,AHEB3,SPTURIS,00941,009415,NA,0,NA,NA,NA,8541000,NA,NA,NA,NA,NA,0,2.5
2026-04-23,ALLD3,ALLIED,02533,025330,0,0,6.61,6.61,3224006,95840000,NA,NA,NA,NA,83144,6556,8
2026-04-23,ALOS3,ALLOS,02235,022357,-2.08198580223,0.291937564,31.89,31.5582149353,147136197,499179829,0.5439,3.1706,4.3489,2.2181,19204580,5690509,0.09
2026-04-23,ALPA3,ALPARGATAS,01045,010456,-3.39721254355,0,11.09,11.09,18851,678104292,NA,NA,NA,NA,1001,136,10
2026-04-23,ALPA4,ALPARGATAS,01045,010456,-0.974025974026,0,12.2,12.2,19969130,678104292,NA,NA,0.4867,NA,8542315,4389570,0.1
2026-04-23,ALPK3,ESTAPAR,02495,024953,0,0,4.6,4.59198804321,257487.00000000003,218698900,NA,NA,NA,NA,106808,2410,7.09
2026-04-23,ALUP11,ALUPAR,02149,021490,-2.41614553703,0,34.33,34.1087879718,32139635,988880601,NA,NA,1.5876,NA,2787982,194447,0.25
2026-04-23,ALUP3,ALUPAR,02149,021490,-0.452488687927,0,13.2,13.1235099338,42539,988880601,NA,NA,NA,NA,23016,4504,0.15
2026-04-23,ALUP4,ALUPAR,02149,021490,-2.73972602759,0,10.65,10.5777616279,156040,988880601,NA,NA,NA,NA,695,234,0.15
2026-04-23,AMAR3,LOJAS MARISA,02205,022055,-2.24719101124,0,0.87,0.87,43378,513461200000,NA,NA,NA,NA,373153,90892,1.15
2026-04-23,AMBP3,AMBIPAR,02496,024961,-4.34782608696,0,0.22,0.22,1815609,1666844710,NA,NA,NA,NA,9268038,588652,0.07
2026-04-23,AMER3,AMERICANAS,02099,020990,-6.95517774343,0,6.02,6.02,28046261,200244995,NA,NA,NA,NA,8882614,2708712,0.37
2026-04-23,AMOB3,AUTOMOB,02770,027707,0.735294117647,0,13.7,13.7,242923,37886057,NA,NA,0.0417,NA,271874,55746,0.66
2026-04-23,ANIM3,ANIMA,02324,023248,-1.87793427235,0,4.18,4.10127357057,27640833,377859942,NA,NA,0.3133,NA,6372379,2624791,0.06
2026-04-23,ARML3,ARMAC,02606,026069,0.530035335689,0,5.69,5.69,12464725,346482917,NA,NA,0.279,NA,8441484,693684,0.1
2026-04-23,ARND3,ARANDU,02588,025887,0,0,0.74,0.74,1998,140800087,NA,NA,NA,NA,5800,300,7.01
2026-04-23,ASAI3,ASSAI,02537,025372,-0.208986415883,0,9.55,9.55,91147005,1341750000,0.459,NA,3.6697,2.2765,45707965,11243557,2.6
2026-04-23,AUAU3,PETZCOBASI,02776,027766,-3.07692307694,0,3.78,3.74613991855,9914349,857680426,NA,NA,0.3316,NA,19444225,1552326,0.03
2026-04-23,AURA33,AURA 360,08018,080187,-9.125,0,145.4,143.9899108,173768143.58,83789224,NA,NA,NA,NA,944888,124527,0.36
2026-04-23,AURE3,AUREN,02662,026620,-0.990099009901,0,14,14,37043701,1044528000,0.1613,NA,1.2895,0.79990000000000006,33864895,6405969,0.05
