date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-28,A2FY34,Afya Ltd,US:0001771007,US:0001771007,3.10324825986,0,35.55,35.55,42899.909999999996,-282918319,NA,NA,NA,NA,99,99,40
2026-04-28,AALR3,ALLIAR,02405,024058,-8.57142857143,0,2.56,2.56,147961,294654156,NA,NA,NA,NA,90182,20396,4.41
2026-04-28,ABCB4,ABC BRASIL,02095,020958,0.561572402728,0,25.07,25.07,25401440,257959548,NA,0.434,0.604,NA,2808799,307233,0.06
2026-04-28,ABEV3,AMBEV S/A,02326,023264,0.275103163686,0,14.58,14.58,227143853,15596694000,2.2654,NA,NA,2.0386,228033420,28370320,0.51
2026-04-28,ADMF3,CIABRASF,02763,027634,NA,0,NA,NA,NA,5832096,NA,NA,NA,NA,NA,0,NA
2026-04-28,AERI3,AERIS,02528,025283,-5.45454545455,0,2.6,2.6,83758,61462424,NA,NA,NA,0.0145,1132654,48906,0.45
2026-04-28,AFLT3,AFLUENTE T,02217,022179,0.911458333333,0,7.75,7.75,775,63085000,NA,NA,NA,NA,NA,0,5
2026-04-28,AGRO3,BRASILAGRO,02003,020036,-1.67189132706,0,18.82,18.82,5299269,102683444,NA,0.2599,0.3617,NA,3006809,801160,0.05
2026-04-28,AGXY3,AGROGALAXY,02565,025658,0,0,2,2,54730,16743193,NA,NA,NA,NA,33116,6356,4.69
2026-04-28,AHEB3,SPTURIS,00941,009415,NA,0,NA,NA,NA,8541000,NA,NA,NA,NA,NA,0,2.5
2026-04-28,ALLD3,ALLIED,02533,025330,-1.98170731707,0,6.43,6.43,2931082,95840000,NA,NA,NA,NA,134723,99462,7.19
2026-04-28,ALOS3,ALLOS,02235,022357,-0.895426926806,0,30.99,30.6675785777,103146527,499179829,0.5314,3.1265,4.3514,2.181,18152045,3151965,0.08
2026-04-28,ALPA3,ALPARGATAS,01045,010456,0.179856115108,0,11.14,11.14,139257,678104292,NA,NA,NA,NA,1308,696,10
2026-04-28,ALPA4,ALPARGATAS,01045,010456,-3.35515548282,0,11.81,11.81,15790828,678104292,NA,NA,0.5031,NA,7898114,918735,0.07
2026-04-28,ALPK3,ESTAPAR,02495,024953,-0.229357798165,0,4.35,4.35,283501,218698900,NA,NA,NA,NA,154099,95443,7.09
2026-04-28,ALUP11,ALUPAR,02149,021490,0.893114376143,0,35.02,34.7943418226,27177536,988880601,NA,NA,1.6324,NA,2830704,493575,0.24
2026-04-28,ALUP3,ALUPAR,02149,021490,1.83206106852,0,13.34,13.2626986755,36596,988880601,NA,NA,NA,NA,23216,5700,0.15
2026-04-28,ALUP4,ALUPAR,02149,021490,1.29390018488,0,10.96,10.8856589147,80856,988880601,NA,NA,NA,NA,695,37,0.15
2026-04-28,AMAR3,LOJAS MARISA,02205,022055,-1.14942528736,0,0.86,0.86,102158,513461200000,NA,NA,NA,NA,415538,73556,1.15
2026-04-28,AMBP3,AMBIPAR,02496,024961,4.7619047619,0,0.22,0.22,897740,1666844710,NA,NA,NA,NA,9139041,1820686,0.08
2026-04-28,AMER3,AMERICANAS,02099,020990,-2.13464696223,0,5.96,5.96,16123615,200244995,NA,NA,NA,NA,8688165,1264672,0.31
2026-04-28,AMOB3,AUTOMOB,02770,027707,1.35714285714,0,14.19,14.19,658622,37886057,NA,NA,0.0447,NA,262065,99803,0.5
2026-04-28,ANIM3,ANIMA,02324,023248,0.995024875622,0,4.06,4.06,38313346,377859942,NA,NA,0.3081,NA,6092606,585521,0.04
2026-04-28,ARML3,ARMAC,02606,026069,-2.75590551181,0,4.94,4.94,3958328,346482917,NA,NA,0.261,NA,8879238,502182,0.1
2026-04-28,ARND3,ARANDU,02588,025887,1.35135135135,0,0.75,0.75,525,140800087,NA,NA,NA,NA,5700,100,7.01
2026-04-28,ASAI3,ASSAI,02537,025372,-5.74112734864,0,9.03,9.03,156714962,1341750000,0.4675,NA,3.8283,2.3337,47505266,12119714,2.45
