date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-20,A2FY34,Afya Ltd,US:0001771007,US:0001771007,2.1087398374,0,40.19,40.19,4059.17,-282918319,NA,NA,NA,NA,NA,0,40
2026-04-20,AALR3,ALLIAR,02405,024058,-0.630914826498,0,3.15,3.15,187234,294654156,NA,NA,NA,NA,95683,9773,4.41
2026-04-20,ABCB4,ABC BRASIL,02095,020958,-1.87195806814,0,26.21,26.21,11962942,257959548,NA,0.4455,0.6118,NA,1646512,129443,0.05
2026-04-20,ABEV3,AMBEV S/A,02326,023264,-0.130463144162,0,15.31,15.31,229888706,15596694000,2.3097,NA,NA,2.0554,246922921,26113456,0.62
2026-04-20,ADMF3,CIABRASF,02763,027634,NA,0,NA,NA,NA,5832096,NA,NA,NA,NA,NA,0,9.21
2026-04-20,AERI3,AERIS,02528,025283,5.45454545455,0,2.9,2.9,703850,61462424,NA,NA,NA,0.0139,1262202,346119,0.5
2026-04-20,AFLT3,AFLUENTE T,02217,022179,NA,0,NA,NA,NA,63085000,NA,NA,NA,NA,NA,0,5
2026-04-20,AGRO3,BRASILAGRO,02003,020036,-1.53999006458,0,19.82,19.82,3916827,102683444,NA,0.2619,0.3597,NA,2692611,125083,0.05
2026-04-20,AGXY3,AGROGALAXY,02565,025658,-0.990099009901,0,2,2,67897,16743193,NA,NA,NA,NA,30051,1833,4.69
2026-04-20,AHEB3,SPTURIS,00941,009415,NA,0,NA,NA,NA,8541000,NA,NA,NA,NA,NA,0,2.5
2026-04-20,ALLD3,ALLIED,02533,025330,-0.147928994083,0,6.75,6.75,3306111,95840000,NA,NA,NA,NA,113234,46483,8
2026-04-20,ALOS3,ALLOS,02235,022357,-0.887573964581,0,33.5,32.8569374027,233641552,499179829,0.5554,3.2385,4.4472,2.2543,27238413,1819966,0.1
2026-04-20,ALPA3,ALPARGATAS,01045,010456,-0.089928057554,0,11.11,11.11,37937,678104292,NA,NA,NA,NA,1183,108,10
2026-04-20,ALPA4,ALPARGATAS,01045,010456,1.19236883943,0,12.73,12.73,13828359,678104292,NA,NA,0.4897,NA,7718166,548743,0.11
2026-04-20,ALPK3,ESTAPAR,02495,024953,1.08932461867,0,4.64,4.63191837402,261363.99999999997,218698900,NA,NA,NA,NA,112714,14117,7.09
2026-04-20,ALUP11,ALUPAR,02149,021490,-0.137438152884,0,36.33,36.095900583,13755592,988880601,NA,NA,1.6177,NA,3074113,229310,0.27
2026-04-20,ALUP3,ALUPAR,02149,021490,0.584368151634,0,13.77,13.6902069536,45423,988880601,NA,NA,NA,NA,22816,300,0.15
2026-04-20,ALUP4,ALUPAR,02149,021490,-1.22914837579,0,11.25,11.1736918605,213378,988880601,NA,NA,NA,NA,695,0,0.15
2026-04-20,AMAR3,LOJAS MARISA,02205,022055,0,0,0.89,0.89,46552,513461200000,NA,NA,NA,NA,316450,5301,1.15
2026-04-20,AMBP3,AMBIPAR,02496,024961,-4.34782608696,0,0.22,0.22,264272,1666844710,NA,NA,NA,NA,9405038,403400,0.08
2026-04-20,AMER3,AMERICANAS,02099,020990,-0.573065902579,0,6.94,6.94,36868561,200244995,NA,NA,NA,NA,7986935,434857,0.38
2026-04-20,AMOB3,AUTOMOB,02770,027707,-1.15523465704,0,13.69,13.69,282463,37886057,NA,NA,0.0418,NA,257444,4231,0.66
2026-04-20,ANIM3,ANIMA,02324,023248,0.439560439572,0,4.57,4.4839282817,31509987,377859942,NA,NA,0.3297,NA,5156178,497962,0.07
2026-04-20,ARML3,ARMAC,02606,026069,0.927643784787,0,5.44,5.44,3135325,346482917,NA,NA,0.2618,NA,7864595,10954,0.1
2026-04-20,ARND3,ARANDU,02588,025887,0,0,0.73,0.73,949,140800087,NA,NA,NA,NA,5500,0,7.01
