date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-22,A2FY34,Afya Ltd,US:0001771007,US:0001771007,1.99054491167,0,40.99,40.99,40.99,-282918319,NA,NA,NA,NA,98,98,40
2026-04-22,AALR3,ALLIAR,02405,024058,-2.85714285714,0,3.06,3.06,122057,294654156,NA,NA,NA,NA,97883,5939,4.41
2026-04-22,ABCB4,ABC BRASIL,02095,020958,-1.98397558184,0,25.69,25.69,23453275,257959548,NA,0.4365,0.599,NA,3166085,2300380,0.05
2026-04-22,ABEV3,AMBEV S/A,02326,023264,-2.02482037884,0,15,15,394984702,15596694000,2.3022,NA,NA,2.0491,246188942,29547589,0.58
2026-04-22,ADMF3,CIABRASF,02763,027634,NA,0,NA,NA,NA,5832096,NA,NA,NA,NA,NA,0,9.21
2026-04-22,AERI3,AERIS,02528,025283,-3.10344827586,0,2.81,2.81,122460,61462424,NA,NA,NA,0.0146,1122375,580308,0.5
2026-04-22,AFLT3,AFLUENTE T,02217,022179,0.134952766532,0,7.42,7.42,742,63085000,NA,NA,NA,NA,NA,0,5
2026-04-22,AGRO3,BRASILAGRO,02003,020036,-0.302724520686,0,19.76,19.76,2693531,102683444,NA,0.2575,0.3534,NA,2767808,388243,0.05
2026-04-22,AGXY3,AGROGALAXY,02565,025658,0.5,0,2.01,2.01,29437,16743193,NA,NA,NA,NA,30151,2257,4.69
2026-04-22,AHEB3,SPTURIS,00941,009415,NA,0,NA,NA,NA,8541000,NA,NA,NA,NA,NA,0,2.5
2026-04-22,ALLD3,ALLIED,02533,025330,-2.07407407407,0,6.61,6.61,2995395,95840000,NA,NA,NA,NA,97295,1505,8
2026-04-22,ALOS3,ALLOS,02235,022357,-1.91044776117,0.291937564,32.86,32.2292227777,105854820,499179829,0.5494,3.2047,4.3979,2.2303,20809259,6293469,0.1
2026-04-22,ALPA3,ALPARGATAS,01045,010456,3.3303330333,0,11.48,11.48,71721,678104292,NA,NA,NA,NA,994,137,10
2026-04-22,ALPA4,ALPARGATAS,01045,010456,-3.2207384132,0,12.32,12.32,13925147,678104292,NA,NA,0.4944,NA,8434400,4214192,0.11
2026-04-22,ALPK3,ESTAPAR,02495,024953,-0.862068965506,0,4.6,4.59198804321,470656,218698900,NA,NA,NA,NA,112268,4027,7.09
2026-04-22,ALUP11,ALUPAR,02149,021490,-3.16542802104,0,35.18,34.9533108315,19644170,988880601,NA,NA,1.6119,NA,2743261,170518,0.25
2026-04-22,ALUP3,ALUPAR,02149,021490,-3.70370370308,0,13.26,13.1831622517,30981,988880601,NA,NA,NA,NA,23016,4304,0.15
2026-04-22,ALUP4,ALUPAR,02149,021490,-2.66666666685,0,10.95,10.8757267442,143710,988880601,NA,NA,NA,NA,695,234,0.15
2026-04-22,AMAR3,LOJAS MARISA,02205,022055,0,0,0.89,0.89,223751,513461200000,NA,NA,NA,NA,317533,35213,1.15
2026-04-22,AMBP3,AMBIPAR,02496,024961,4.54545454545,0,0.23,0.23,457938,1666844710,NA,NA,NA,NA,9248140,651249,0.08
2026-04-22,AMER3,AMERICANAS,02099,020990,-6.77233429395,0,6.47,6.47,30943299,200244995,NA,NA,NA,NA,8293320,1533311,0.38
2026-04-22,AMOB3,AUTOMOB,02770,027707,-0.657414170928,0,13.6,13.6,346828,37886057,NA,NA,0.0413,NA,251589,28273,0.66
2026-04-22,ANIM3,ANIMA,02324,023248,-6.78336980302,0,4.26,4.17976684465,40392838,377859942,NA,NA,0.3304,NA,5252577,1161640,0.07
2026-04-22,ARML3,ARMAC,02606,026069,4.04411764706,0,5.66,5.66,10629463,346482917,NA,NA,0.2637,NA,7985770,207818,0.1
2026-04-22,ARND3,ARANDU,02588,025887,1.3698630137,0,0.74,0.74,370,140800087,NA,NA,NA,NA,5800,300,7.01
2026-04-22,ASAI3,ASSAI,02537,025372,0.20942408377,0,9.57,9.57,78764424,1341750000,0.4498,NA,3.6004,2.2207,45843378,12356163,2.7
2026-04-22,AUAU3,PETZCOBASI,02776,027766,1.03626943006,0,3.9,3.86506499533,8494636,857680426,NA,NA,0.3227,NA,19637618,1530007,0.03
2026-04-22,AURA33,AURA 360,08018,080187,-8.25688073394,0,160,158.44832,142562683.33,83789224,NA,NA,NA,NA,908963,119891,0.37
2026-04-22,AURE3,AUREN,02662,026620,-3.21697467488,0,14.14,14.14,33179733,1044528000,0.1636,NA,1.3099,0.8079,33740097,6651630,0.05
2026-04-22,AVLL3,ALPHAVILLE,02527,025275,0.990099009901,0,1.02,1.02,83918,195329766,NA,NA,NA,NA,653,604,10
2026-04-22,AXIA3,AXIA ENERGIA,00243,002437,-1.32957922728,0,63.08,63.08,520502844,2840009000,4.3769,NA,NA,2.4624,47228820,9275592,0.2
2026-04-22,AXIA5,AXIA ENERGIA,00243,002437,NA,0,NA,NA,NA,2840009000,NA,NA,NA,NA,NA,NA,NA
2026-04-22,AXIA6,AXIA ENERGIA,00243,002437,-1.31259808817,0,69.17,69.17,108170089,2840009000,0.6675,NA,NA,NA,5811833,1406423,0.05
2026-04-22,AXIA7,AXIA ENERGIA,00243,002437,-1.6339869281000001,0,60.2,60.2,201545883,2840009000,1.2545,NA,NA,0.6196,3679582,436266,0.05
2026-04-22,AZEV3,AZEVEDO,01197,011975,0,0,0.22,0.22,270020,592755600,NA,NA,NA,NA,472640,97502,21.9
2026-04-22,AZEV4,AZEVEDO,01197,011975,7.69230769231,0,0.14,0.14,216702,592755600,NA,NA,NA,NA,7521017,586337,14.02
2026-04-22,AZUL3,AZUL,02411,024112,-10.2161100196,0,27.42,27.42,7144683,54730851690132,NA,NA,NA,NA,34272,64,20.2
2026-04-22,AZUL53,AZUL,02411,024112,NA,0,NA,NA,NA,54730851690132,NA,NA,NA,NA,NA,1372830,20.2
2026-04-22,AZZA3,AZZAS 2154,02234,022349,-2.01188843164,0,21.43,21.43,55717275,201988585,0.1019,NA,0.8158,0.5031,20168356,1946495,18.3
2026-04-22,B3SA3,B3,02161,021610,-0.935064935065,0,19.07,19.07,471829743,5010779572,3.5195,NA,NA,3.1082,111184245,12722995,0.07
2026-04-22,B3SA3Q,B3,02161,021610,NA,0,NA,NA,NA,5010779572,NA,NA,NA,NA,NA,NA,NA
2026-04-22,BALM3,BAUMER,00156,001562,NA,0,NA,NA,NA,9784510,NA,NA,NA,NA,NA,0,5
2026-04-22,BALM4,BAUMER,00156,001562,0,0,19.7,18.8837291561,3940,9784510,NA,NA,NA,NA,NA,0,5
2026-04-22,BAUH4,EXCELSIOR,00157,001570,NA,0,NA,NA,NA,5222222,NA,NA,NA,NA,NA,NA,NA
2026-04-22,BAZA3,AMAZONIA,00092,000922,0.667447306792,0,85.97,85.97,76985,56058315,NA,NA,NA,NA,1470,101,2.92
2026-04-22,BBAS3,BRASIL,00102,001023,-3.62438220758,0,23.4,23.4,589777992,5708463641,2.4283,4.0796,NA,2.5669,203647100,55490337,0.02
2026-04-22,BBDC3,BRADESCO,00090,000906,-2.65780730896,0,17.58,17.561475141,113019749,10570712028,0.9325,4.3336,NA,NA,20310243,2791401,0.01
