date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-27,A2FY34,Afya Ltd,US:0001771007,US:0001771007,-12.3538383325,0,34.48,34.48,4242.530000000001,-282918319,NA,NA,NA,NA,230,230,40
2026-04-27,AALR3,ALLIAR,02405,024058,-5.40540540541,0,2.8,2.8,144320,294654156,NA,NA,NA,NA,92615,7991,4.41
2026-04-27,ABCB4,ABC BRASIL,02095,020958,-1.38449367089,0,24.93,24.93,14013583,257959548,NA,0.4355,0.6013,NA,3485414,239795,0.06
2026-04-27,ABEV3,AMBEV S/A,02326,023264,0.275862068966,0,14.54,14.54,276253312,15596694000,2.2453,NA,NA,2.0113,232399316,15708206,0.54
2026-04-27,ADMF3,CIABRASF,02763,027634,NA,0,NA,NA,NA,5832096,NA,NA,NA,NA,NA,0,9.21
2026-04-27,AERI3,AERIS,02528,025283,-1.78571428571,0,2.75,2.75,140023,61462424,NA,NA,NA,0.0146,1128189,107784,0.47
2026-04-27,AFLT3,AFLUENTE T,02217,022179,3.50404312668,0,7.68,7.68,24079,63085000,NA,NA,NA,NA,NA,0,5
2026-04-27,AGRO3,BRASILAGRO,02003,020036,-3.57682619647,0,19.14,19.14,4042031,102683444,NA,0.2667,0.3683,NA,3095527,410342,0.05
2026-04-27,AGXY3,AGROGALAXY,02565,025658,-0.497512437811,0,2,2,62451,16743193,NA,NA,NA,NA,31416,1306,4.69
2026-04-27,AHEB3,SPTURIS,00941,009415,NA,0,NA,NA,NA,8541000,NA,NA,NA,NA,NA,0,2.5
2026-04-27,ALLD3,ALLIED,02533,025330,-2.23546944858,0,6.56,6.56,3601456,95840000,NA,NA,NA,NA,97148,24745,8
2026-04-27,ALOS3,ALLOS,02235,022357,-1.07560898464,0,31.27,30.9446654445,84885081,499179829,0.5339,3.1277,4.3187,2.1811,18613980,961379,0.08
2026-04-27,ALPA3,ALPARGATAS,01045,010456,0.270513976555,0,11.12,11.12,80089,678104292,NA,NA,NA,NA,1008,59,10
2026-04-27,ALPA4,ALPARGATAS,01045,010456,0.0819000819001,0,12.22,12.22,13572001,678104292,NA,NA,0.4935,NA,8024383,738569,0.07
2026-04-27,ALPK3,ESTAPAR,02495,024953,-0.73620019723,0.00766361084,4.36,4.36,442114,218698900,NA,NA,NA,NA,120986,17395,7.09
2026-04-27,ALUP11,ALUPAR,02149,021490,0.608695652235,0,34.71,34.4863393679,21343469,988880601,NA,NA,1.593,NA,2824916,605757,0.25
2026-04-27,ALUP3,ALUPAR,02149,021490,0.383141762446,0,13.1,13.024089404,54161,988880601,NA,NA,NA,NA,23116,2800,0.15
2026-04-27,ALUP4,ALUPAR,02149,021490,2.17186024474,0,10.82,10.7466085271,182695,988880601,NA,NA,NA,NA,695,0,0.15
2026-04-27,AMAR3,LOJAS MARISA,02205,022055,-2.24719101124,0,0.87,0.87,40914,513461200000,NA,NA,NA,NA,403438,35969,1.15
2026-04-27,AMBP3,AMBIPAR,02496,024961,-4.54545454545,0,0.21,0.21,459706,1666844710,NA,NA,NA,NA,8618319,1326816,0.07
2026-04-27,AMER3,AMERICANAS,02099,020990,1.83946488294,0,6.09,6.09,19880917,200244995,NA,NA,NA,NA,8755876,1100260,0.31
2026-04-27,AMOB3,AUTOMOB,02770,027707,0.214745884037,0,14,14,1479190,37886057,NA,NA,0.0438,NA,264790,38915,0.5
2026-04-27,ANIM3,ANIMA,02324,023248,-0.795004018532,0.07778472573,4.02,4.02,17998059,377859942,NA,NA,0.3049,NA,6634363,884393,0.04
2026-04-27,ARML3,ARMAC,02606,026069,-6.61764705882,0,5.08,5.08,7405453,346482917,NA,NA,0.2744,NA,8830799,640124,0.1
2026-04-27,ARND3,ARANDU,02588,025887,0,0,0.74,0.74,370,140800087,NA,NA,NA,NA,5600,400,7.01
2026-04-27,ASAI3,ASSAI,02537,025372,1.69851380042,0,9.58,9.58,151814111,1341750000,0.4569,NA,3.6958,2.2702,45618173,11240954,2.5
2026-04-27,AUAU3,PETZCOBASI,02776,027766,-3.50404312657,0,3.58,3.54793145725,9572796,857680426,NA,NA,0.3228,NA,18829676,831902,0.03
2026-04-27,AURA33,AURA 360,08018,080187,-3.17195325543,0,145,143.59379,85853016.8,83789224,NA,NA,NA,NA,880096,82564,0.32
2026-04-27,AURE3,AUREN,02662,026620,-1.77683013504,0,13.82,13.82,34621885,1044528000,0.1623,NA,1.3128,0.8064,34702463,2608254,0.05
2026-04-27,AVLL3,ALPHAVILLE,02527,025275,4.34782608696,0,0.96,0.96,19408,195329766,NA,NA,NA,NA,2756,100,10
2026-04-27,AXIA3,AXIA ENERGIA,00243,002437,-0.668045172578,0,62.45,62.45,274102830,2840009000,4.4325,NA,NA,2.5097,49354006,5416458,0.13
2026-04-27,AXIA5,AXIA ENERGIA,00243,002437,NA,0,NA,NA,NA,2840009000,NA,NA,NA,NA,NA,NA,NA
2026-04-27,AXIA6,AXIA ENERGIA,00243,002437,-0.305055200465,0,68.63,68.63,331809431,2840009000,0.6751,NA,NA,NA,5360377,420212,0.06
2026-04-27,AXIA7,AXIA ENERGIA,00243,002437,-0.46581267675899996,0,59.83,59.83,68946735,2840009000,1.2688,NA,NA,0.6307,3851418,1066681,0.03
2026-04-27,AZEV3,AZEVEDO,01197,011975,-4.7619047619,0,0.2,0.2,509213,592755600,NA,NA,NA,NA,343942,4,21.9
2026-04-27,AZEV4,AZEVEDO,01197,011975,7.69230769231,0,0.14,0.14,450670,592755600,NA,NA,NA,NA,7708314,642727,14.02
2026-04-27,AZUL3,AZUL,02411,024112,2.45202558635,0,28.83,28.83,675342,54730851690132,NA,NA,NA,NA,96367,658,24.13
2026-04-27,AZUL53,AZUL,02411,024112,NA,0,NA,NA,NA,54730851690132,NA,NA,NA,NA,NA,0,20.2
2026-04-27,AZZA3,AZZAS 2154,02234,022349,-1.12866817156,0,21.9,21.9,52419260,201988585,0.1063,NA,0.8599,0.5281,22553101,4270402,41.61
