"legacy_ticker","weights"
"AXIA3",0.0562160212180147
"PETR3",0.0548001952181564
"PETR4",0.0530029904704778
"VALE3",0.0528659894853444
"PRIO3",0.0434328789353507
"BPAC11",0.0394040975401694
"B3SA3",0.036454248303897
"ENEV3",0.0342724898934036
"ITSA4",0.032825831278558
"VBBR3",0.0303501226473707
"ABEV3",0.0299832797332074
"RENT3",0.0262895313492241
"GGBR4",0.0232853338805232
"VIVT3",0.0167372418841644
"LREN3",0.0158071418453101
"TIMS3",0.0149539448622916
"UGPA3",0.0149130384619228
"ALOS3",0.0148381531219181
"AXIA6",0.0145243456793689
"AURA33",0.0143476032930916
"USIM5",0.0142121166723739
"CSMG3",0.0130747061876054
"GOAU4",0.0120925685464832
"AXIA7",0.0120370904248162
"BBDC3",0.00962400334447826
"JHSF3",0.00955628022180619
"BRAP4",0.00909209119804438
"CBAV3",0.00904373855438364
"IRBR3",0.00896447159482945
"CEAB3",0.00894650488776703
"DASA3",0.00881597947896623
"USIM3",0.00877082935332259
"MLAS3",0.00868089885528993
"VITT3",0.00867404826262353
"S2GM34",0.0084279087442855
"TEND3",0.00813637367771057
"IGTI11",0.00804408026397131
"EUCA4",0.00782694084315207
"MRVE3",0.00778858426643834
"RIAA3",0.00778315776420433
"MOVI3",0.00777508454035584
"SAPR11",0.00753685196237871
"SYNE3",0.00722768793534025
"DESK3",0.00708043609702325
"FLRY3",0.00703552399681931
"PGMN3",0.00699101664410635
"GRND3",0.00697945466696335
"ALLD3",0.00697040807090085
"BRAP3",0.00679869441789145
"BRKM5",0.00662639390975787
"ITSA3",0.00656636174741016
"SEER3",0.00654434363059007
"OPCT3",0.00649975683724604
"CVCB3",0.0064753164657849
"MDIA3",0.00646098626394122
"WIZC3",0.00639127448842291
"LOGG3",0.00627100911742968
"INTB3",0.0062089975539509
"ALPA4",0.00619795793072031
"LWSA3",0.00606723121989389
"ABCB4",0.00603989590704329
"SAPR3",0.00598478685725534
"HBSA3",0.00596569701698278
"PNVL3",0.00587722813765419
"JSLG3",0.00581327957240297
"CAML3",0.00540406913764545
"BRST3",0.00540304664940036
"VTRU3",0.00538392426138598
"POMO3",0.00538224170562873
"BIOM3",0.00514419101335654
"BBAS3",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"BRSR6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"COGN3",0
"ISAE4",0
"SAPR4",0
"CPFE3",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"ECOR3",0
"NATU3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"CSUD3",0
"EMBJ3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"BEEF3",0
"MULT3",0
"AMER3",0
"YDUQ3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"MILS3",0
"AZZA3",0
"MGLU3",0
"QUAL3",0
"BBSE3",0
"ANIM3",0
"CXSE3",0
"PRNR3",0
"SMFT3",0
"RANI3",0
"HAPV3",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"MTRE3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"BRAV3",0
"ASAI3",0
"HBRE3",0
"ESPA3",0
"JALL3",0
"BMOB3",0
"CSED3",0
"ORVR3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"FIQE3",0
"ARML3",0
"ONCO3",0
"AURE3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"CSNA3",0
"RADL3",0
"WEGE3",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"POMO4",0
"LEVE3",0
"BBDC4",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
