"legacy_ticker","weights"
"B3SA3",0.0851502557639304
"PETR3",0.0553234455819473
"PETR4",0.0553234455819473
"BPAC11",0.0438396112172873
"AXIA3",0.0337360638170095
"SBSP3",0.0313410529078615
"ALOS3",0.029161047395623
"ABEV3",0.0281511170471614
"ITSA4",0.0246428271561605
"SUZB3",0.0219122519000233
"MULT3",0.0215643793449504
"RAIL3",0.0179415452755774
"BBSE3",0.0175425297507817
"MOTV3",0.0171962086003222
"AURA33",0.0158431086263765
"IGTI11",0.0152871010214773
"TAEE11",0.0149503343921412
"TIMS3",0.0149137047309851
"TOTS3",0.0148743020114114
"CSMG3",0.014168785911735
"ALUP11",0.0134571880961
"VIVT3",0.0134423358378388
"STOC34",0.0127970290238951
"LOGG3",0.0121458407716375
"EGIE3",0.0119576022772236
"SMFT3",0.0119543529843192
"VTRU3",0.0112720349032489
"JHSF3",0.0110083483658308
"SAPR11",0.0108798965982217
"HYPE3",0.0106969903138801
"INBR32",0.0102402912398506
"AXIA7",0.0100151549079351
"EZTC3",0.00991257738908649
"TAEE4",0.00976484342993591
"TAEE3",0.00971283885923261
"CXSE3",0.00938806751137332
"PSSA3",0.00930598493393211
"MILS3",0.00928769364059279
"HBRE3",0.00912697486096826
"AXIA6",0.00875929960866428
"WIZC3",0.00862737424758364
"PAGS34",0.00858114395643048
"ROXO34",0.00855842858323253
"XPBR31",0.0085205529439265
"DIRR3",0.00839850714571741
"ECOR3",0.00837588366727245
"COGN3",0.00832534374208906
"VIVA3",0.00816966310913748
"QUAL3",0.00808643765518391
"VAMO3",0.00802305506958223
"BRAP4",0.00772956523583666
"SAPR4",0.00757007541131383
"FIQE3",0.00734071332243519
"SAPR3",0.00727160147874834
"RECV3",0.00703796347999179
"DESK3",0.00698695976195111
"GRND3",0.00685190823956469
"ORVR3",0.00679931464865318
"ANIM3",0.00679429098804387
"BRBI11",0.00665010084779642
"VULC3",0.00655212201683441
"YDUQ3",0.00628929295779012
"SYNE3",0.00620888269640213
"SEER3",0.00589391729882005
"TFCO4",0.00564721736165568
"CSED3",0.00564096043494003
"BRST3",0.00560447654695482
"BRAP3",0.00551598861689723
"CSUD3",0.00508630011952808
"ITSA3",0.00487349482720968
"BBAS3",0
"ALPA4",0
"UNIP6",0
"MYPK3",0
"BRSR6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"BMEB4",0
"PTBL3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"ISAE4",0
"UGPA3",0
"CPFE3",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"EMBJ3",0
"SAUD3",0
"MDIA3",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"PINE4",0
"SLCE3",0
"MBRF3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"AMER3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"ENEV3",0
"FLRY3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"MGLU3",0
"PGMN3",0
"HBSA3",0
"CVCB3",0
"MOVI3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"VBBR3",0
"RANI3",0
"HAPV3",0
"CMIG3",0
"CMIG4",0
"BMGB4",0
"BLAU3",0
"SBFG3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"LWSA3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"CASH3",0
"BRAV3",0
"ALLD3",0
"ASAI3",0
"ESPA3",0
"INTB3",0
"JALL3",0
"BMOB3",0
"OPCT3",0
"CMIN3",0
"VVEO3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"MLAS3",0
"ARML3",0
"ONCO3",0
"AURE3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"EUCA4",0
"TASA4",0
"FRAS3",0
"TUPY3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"S2GM34",0
