"legacy_ticker","weights"
"ITUB4",0.0556504306974943
"BBDC4",0.0549482293591577
"B3SA3",0.0530773577792709
"BBAS3",0.0503657569972519
"AXIA3",0.0472052754612235
"BPAC11",0.0392562047446932
"ITSA4",0.0343859915104017
"SUZB3",0.0310662011766076
"CPLE3",0.0302650175786588
"ENEV3",0.0293186874434507
"EQTL3",0.0276833919785585
"CMIG4",0.0199092895268112
"BBSE3",0.0193588379579374
"CSMG3",0.0184231729628794
"ENGI11",0.0173099613181402
"ALOS3",0.0157439316696666
"BBDC3",0.0146231750212468
"MOTV3",0.0143003890946904
"UGPA3",0.0139334654240142
"CYRE3",0.0136174723614633
"KLBN11",0.0127204589000075
"ROXO34",0.0122438547061345
"SANB11",0.0121361271714028
"AXIA7",0.0119127728439751
"JBSS32",0.0113104130508784
"AXIA6",0.0112638675982025
"MULT3",0.0109374669464796
"CXSE3",0.0103716332797985
"EGIE3",0.0100487697762445
"ITUB3",0.00963500146127058
"CBAV3",0.00913549231832861
"BRSR6",0.00875157145543543
"SLCE3",0.00852462181492949
"AURE3",0.00844586083778606
"DESK3",0.0083069011199168
"KLBN4",0.007964206899362
"ALUP11",0.00795873455377638
"KEPL3",0.00795652606377139
"ABCB4",0.00791860439809003
"KLBN3",0.00788539107610637
"SANB4",0.00777956730031844
"BMGB4",0.00770687571721555
"BRAP4",0.00746827402007351
"SANB3",0.00741449527791758
"GRND3",0.00738448721439421
"ALLD3",0.00737827108050276
"FLRY3",0.00724432200263415
"EVEN3",0.00711975589297472
"TAEE3",0.00704505654302109
"PGMN3",0.00702520178768223
"VULC3",0.00698068703142635
"MILS3",0.00698005567505071
"MTRE3",0.00697434782996653
"TASA4",0.00691954829473282
"ITSA3",0.00691058606902416
"TAEE4",0.00690482165152323
"OPCT3",0.00675133410080172
"SOJA3",0.00671135972185683
"FRAS3",0.00670665689575699
"TGMA3",0.00661314676382127
"AGRO3",0.00658598291471454
"MELK3",0.00655101538487458
"LAVV3",0.00641798905496943
"LOGG3",0.00634189294538252
"RANI3",0.00628671271776409
"BMOB3",0.00615279817224302
"BRAP3",0.0060531172256249
"LEVE3",0.00599000991877612
"FIQE3",0.00591197360514817
"ROMI3",0.00581914085429317
"ALPA4",0
"UNIP6",0
"MYPK3",0
"RCSL4",0
"BMEB4",0
"PTBL3",0
"RAPT4",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"GFSA3",0
"PSSA3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BIOM3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"VLID3",0
"CSUD3",0
"EMBJ3",0
"SAUD3",0
"TAEE11",0
"MDIA3",0
"PFRM3",0
"POSI3",0
"SMTO3",0
"PINE4",0
"JHSF3",0
"EZTC3",0
"MBRF3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"AMER3",0
"YDUQ3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"DIRR3",0
"HYPE3",0
"JSLG3",0
"PRIO3",0
"AZZA3",0
"MGLU3",0
"QUAL3",0
"HBSA3",0
"SEER3",0
"ANIM3",0
"ABEV3",0
"CVCB3",0
"WIZC3",0
"MOVI3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"VBBR3",0
"HAPV3",0
"CMIG3",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"LWSA3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"PLPL3",0
"CURY3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"BRAV3",0
"ASAI3",0
"HBRE3",0
"ESPA3",0
"INTB3",0
"JALL3",0
"CSED3",0
"ORVR3",0
"CMIN3",0
"VVEO3",0
"GGPS3",0
"VITT3",0
"RECV3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"MLAS3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"VTRU3",0
"AUAU3",0
"OBTC3",0
"FESA4",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"EUCA4",0
"TUPY3",0
"BHIA3",0
"AURA33",0
"INBR32",0
"LREN3",0
"POMO3",0
"POMO4",0
"GOAU4",0
"IGTI11",0
"PNVL3",0
"PMAM3",0
"PETR3",0
"PETR4",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
