"legacy_ticker","weights"
"JHSF3",0.0206971348986568
"RECV3",0.0203753813128155
"CBAV3",0.0202171001740886
"PINE4",0.0201866872208409
"AMER3",0.0200923104118697
"PNVL3",0.0200554947564054
"SEER3",0.0199917757266512
"AUAU3",0.0199407982972152
"BMOB3",0.0198908610222445
"DESK3",0.0198288963634125
"PRNR3",0.0197285024578384
"BMGB4",0.0194634885167868
"JSLG3",0.0193296326638247
"CASH3",0.0193213178061619
"FIQE3",0.0193162479502238
"OPCT3",0.0192236951551361
"WIZC3",0.019219284252585
"S2GM34",0.0190410317613354
"LOGG3",0.0188057017583323
"MDNE3",0.0187284971964511
"TEND3",0.0182853827077688
"MLAS3",0.0179432373324152
"AURA33",0.0175061341040229
"ORVR3",0.0160412169484522
"RCSL4",0.0160215070745843
"JALL3",0.0157359362324862
"VVEO3",0.0155387930740858
"ESPA3",0.0153603017702749
"TUPY3",0.015304917124498
"MOVI3",0.0152846271088568
"BRAP4",0.0152572975807762
"CAML3",0.0151855906167458
"ARML3",0.0151850406233447
"POSI3",0.0148008413353468
"OBTC3",0.0137703654805185
"MTRE3",0.0134081130482917
"MILS3",0.0128384837828789
"HBRE3",0.012662450201402
"SLCE3",0.012265344258596
"RANI3",0.0121792646177418
"LWSA3",0.0120552519097835
"BLAU3",0.0120399855674628
"BRBI11",0.0118191954559831
"INTB3",0.0116964440948564
"VITT3",0.0113827776919162
"HBOR3",0.0112579200459471
"LAVV3",0.0112327666301057
"VTRU3",0.0111440845913531
"SHUL4",0.0111177306159183
"QUAL3",0.0109606201197974
"GRND3",0.0108698412755132
"RIAA3",0.0107971666132231
"PGMN3",0.0106386016374041
"TASA4",0.0106134453624791
"BRAP3",0.0104443680965127
"BMEB4",0.0100226079743705
"SMTO3",0.00996647705675018
"ABCB4",0.00984140914414097
"LEVE3",0.00981717641779056
"FESA4",0.00961301546819834
"MELK3",0.00941722552335566
"LJQQ3",0.00925729181729038
"CSUD3",0.008974850319668
"PFRM3",0.00896005777700003
"DASA3",0.00893540680191803
"TFCO4",0.00891340811086609
"EZTC3",0.00876571176873297
"ANIM3",0.00850437760426192
"POMO3",0.00849702971340933
"EUCA4",0.00841507006802814
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"BRSR6",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"PCAR3",0
"ENGI11",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"MOTV3",0
"BIOM3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"EMBJ3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"MBRF3",0
"TGMA3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"YDUQ3",0
"SYNE3",0
"DXCO3",0
"TRIS3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"CVCB3",0
"CXSE3",0
"IRBR3",0
"SMFT3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"PLPL3",0
"CURY3",0
"GMAT3",0
"BRAV3",0
"ALLD3",0
"ASAI3",0
"CSED3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"RAIZ4",0
"TTEN3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"FRAS3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO4",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PMAM3",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
