"legacy_ticker","weights"
"PETR3",0.0806147708818411
"PETR4",0.0806147708818411
"PRIO3",0.0506176899822858
"VALE3",0.0431272914808776
"AXIA3",0.0334456045860645
"BRAV3",0.0294700362606753
"VBBR3",0.0275392524363842
"ITSA4",0.0261058964393881
"CPLE3",0.0236086426089965
"GGBR4",0.0230732503485605
"UGPA3",0.021279701518472
"ENEV3",0.0209858610366342
"AURA33",0.0204562642717962
"USIM5",0.0174155356012687
"CSMG3",0.0164524085767759
"GOAU4",0.0161907944304333
"CMIG4",0.0151528618182424
"JHSF3",0.0136033096275269
"RECV3",0.0132015421802577
"BRSR6",0.0116261659402784
"ENGI11",0.0113441042528253
"ALOS3",0.0113030425780811
"JSLG3",0.010984644424964
"HAPV3",0.0109115025156572
"BMGB4",0.0109014025211831
"AMER3",0.0106692083099743
"HBRE3",0.0106522635067013
"MLAS3",0.0106375782404875
"USIM3",0.010627856603307
"BRAP4",0.0105583940701122
"SAPR11",0.0102759377170124
"AUAU3",0.0101931925104306
"AXIA6",0.010108407195218
"JALL3",0.00995885353667389
"ITUB3",0.00983559225532451
"LOGG3",0.00978939911636964
"FIQE3",0.00965333583241791
"SMTO3",0.00955491847041925
"VVEO3",0.00929521632629631
"PINE4",0.00915659152723207
"CBAV3",0.00907235937527264
"ABCB4",0.00895544268174316
"POSI3",0.00845305486851229
"SAPR3",0.00842911423351896
"ISAE4",0.00833617471892807
"OPCT3",0.00823970219422767
"CXSE3",0.008153576236673
"BBDC3",0.00800193304950616
"CMIG3",0.00797912351353252
"MTRE3",0.00792468780971508
"VTRU3",0.00785887414794851
"RIAA3",0.00776004529170686
"BRAP3",0.00736834752506801
"WIZC3",0.00733577867949991
"ECOR3",0.00716610856776535
"SEER3",0.00710243653433401
"SAPR4",0.00659692612115118
"TEND3",0.00650341858413918
"INTB3",0.00630224366478544
"SLCE3",0.00623251530435768
"ANIM3",0.00622252643369519
"ESPA3",0.00587362403183793
"POMO3",0.00575954005710881
"PNVL3",0.00572536418204768
"TUPY3",0.00564256267673794
"MDNE3",0.0053245009131
"ITSA3",0.00532150129715938
"CAML3",0.00525449129194717
"BMEB4",0.00514136470704038
"HBOR3",0.00496956888765188
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"GFSA3",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"CPFE3",0
"MOTV3",0
"BIOM3",0
"ITUB4",0
"NATU3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"EQTL3",0
"VLID3",0
"AGRO3",0
"CSUD3",0
"EMBJ3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"PFRM3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"EZTC3",0
"MBRF3",0
"TGMA3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"YDUQ3",0
"SYNE3",0
"DXCO3",0
"TRIS3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"AZZA3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"CVCB3",0
"MOVI3",0
"IRBR3",0
"PRNR3",0
"SMFT3",0
"RANI3",0
"AXIA7",0
"BLAU3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"LWSA3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"CASH3",0
"ALLD3",0
"ASAI3",0
"BMOB3",0
"CSED3",0
"ORVR3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"VITT3",0
"BRBI11",0
"RAIZ4",0
"TTEN3",0
"DESK3",0
"ARML3",0
"BRST3",0
"ONCO3",0
"AURE3",0
"OBTC3",0
"FESA4",0
"CSNA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"EUCA4",0
"TASA4",0
"FRAS3",0
"BHIA3",0
"ROMI3",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO4",0
"LEVE3",0
"IGTI11",0
"BBDC4",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
"S2GM34",0
