"legacy_ticker","weights"
"RCSL4",0.0186242093076005
"CEAB3",0.0185539066585625
"LJQQ3",0.0184364643712633
"CVCB3",0.0182810807616872
"GFSA3",0.0180792451468112
"VVEO3",0.0180490274144558
"AMBP3",0.0180180258703317
"ESPA3",0.0180066522951524
"QUAL3",0.0177869175829274
"HBRE3",0.0177490282457674
"PMAM3",0.017614981322117
"CASH3",0.017371386615425
"HBOR3",0.0172583415769754
"CSUD3",0.0168828715119616
"PCAR3",0.0168437255689456
"MTRE3",0.0165693647677652
"POSI3",0.0165226109339112
"SOJA3",0.01648875966812
"IRBR3",0.016229553347704
"JALL3",0.0161189843943964
"LIGT3",0.0160680867912842
"SYNE3",0.0159360803233548
"ALLD3",0.0157782140131048
"ANIM3",0.0156782683818707
"BRBI11",0.015449100951096
"TFCO4",0.0152120586687402
"ROMI3",0.0151510714817838
"PFRM3",0.0150158393556136
"TASA4",0.0148568197807758
"S2GM34",0.0147854125582174
"MOVI3",0.0146923365186816
"PINE4",0.0145611052915112
"WIZC3",0.0145500964950791
"BMGB4",0.0145340648698213
"RECV3",0.0144238555148653
"MELK3",0.0144078126198444
"BIOM3",0.0142681802319794
"JSLG3",0.0139973543739194
"OPCT3",0.0139519895560258
"ONCO3",0.0139331199665273
"FESA4",0.0139235650965064
"TGMA3",0.0138126270193268
"DESK3",0.0136719188855578
"SEER3",0.0132618914454422
"RANI3",0.0131852716869457
"PRNR3",0.0131484147180696
"KEPL3",0.0128681862820397
"CSED3",0.012822938160211
"AMER3",0.0127391002571486
"BRSR6",0.0127223348923815
"CAML3",0.0126851245877914
"AGRO3",0.0124208874595976
"TRIS3",0.0123949355009125
"ARML3",0.0123602156160597
"FIQE3",0.0121815460117209
"EVEN3",0.0121402503427037
"PNVL3",0.0120361277811431
"MYPK3",0.0120271678172839
"ABCB4",0.011982171912057
"RAPT4",0.0117909212158958
"MLAS3",0.0116063473304591
"VITT3",0.0112804841735183
"TUPY3",0.0112644423020555
"VLID3",0.011156393732157
"VTRU3",0.0111347755403555
"GRND3",0.0110750761025785
"BMEB4",0.0107241046032608
"SHUL4",0.0105334957236949
"BLAU3",0.0103132786971485
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"CPLE3",0
"USIM3",0
"USIM5",0
"SBSP3",0
"CYRE3",0
"CYRE4",0
"ENGI11",0
"PSSA3",0
"EGIE3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"ISAE4",0
"UGPA3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"CPFE3",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"NATU3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"TOTS3",0
"EQTL3",0
"EMBJ3",0
"SAUD3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"SMTO3",0
"SANB3",0
"SANB4",0
"SANB11",0
"JHSF3",0
"SLCE3",0
"EZTC3",0
"MBRF3",0
"MRVE3",0
"BEEF3",0
"MULT3",0
"YDUQ3",0
"MDNE3",0
"DXCO3",0
"TEND3",0
"ENEV3",0
"DIRR3",0
"HYPE3",0
"ALUP11",0
"B3SA3",0
"FLRY3",0
"MILS3",0
"PRIO3",0
"AZZA3",0
"ALOS3",0
"MGLU3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"BBSE3",0
"ABEV3",0
"LOGG3",0
"CXSE3",0
"SMFT3",0
"VBBR3",0
"HAPV3",0
"AXIA3",0
"AXIA6",0
"AXIA7",0
"CMIG3",0
"CMIG4",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"LWSA3",0
"TIMS3",0
"SIMH3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"GMAT3",0
"BRAV3",0
"ASAI3",0
"INTB3",0
"BMOB3",0
"ORVR3",0
"CMIN3",0
"GGPS3",0
"RAIZ4",0
"TTEN3",0
"CBAV3",0
"BRST3",0
"AURE3",0
"AUAU3",0
"OBTC3",0
"GGBR4",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"BRKM5",0
"RADL3",0
"WEGE3",0
"EUCA4",0
"FRAS3",0
"BHIA3",0
"ITSA3",0
"ITSA4",0
"AURA33",0
"INBR32",0
"JBSS32",0
"LREN3",0
"POMO3",0
"POMO4",0
"LEVE3",0
"GOAU4",0
"IGTI11",0
"BBDC3",0
"BBDC4",0
"PETR3",0
"PETR4",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
