"legacy_ticker","weights"
"PETR3",0.0700639616303418
"PETR4",0.0700639616303418
"PRIO3",0.068347478289648
"B3SA3",0.0411146354122465
"ENEV3",0.0382431446160528
"AXIA3",0.0378204909202472
"CPLE3",0.037668724666513
"SBSP3",0.0310399502248313
"BRAV3",0.0213164252310262
"VBBR3",0.0205935479936278
"EQTL3",0.0187234769047892
"GGBR4",0.0178355308262973
"HAPV3",0.0177040980162301
"UGPA3",0.0170801258347266
"MBRF3",0.0170324243293989
"CMIG4",0.0167836289477557
"AURA33",0.0156602479919845
"BBSE3",0.0136614537419485
"SAUD3",0.0129186301012282
"ALOS3",0.0128694260870092
"USIM5",0.0122490654396995
"ENGI11",0.0117911035149593
"AXIA7",0.0114871637737979
"AXIA6",0.011483924287847
"RECV3",0.0114135524889876
"JHSF3",0.0113232093992574
"NATU3",0.0109514674799414
"SLCE3",0.0108067975812035
"SMTO3",0.0106050505291712
"AURE3",0.00976550370007406
"ORVR3",0.00975352549288336
"FIQE3",0.00940295873224604
"AUAU3",0.00933188900914315
"CMIG3",0.00928368019611881
"INTB3",0.00926943733023103
"VITT3",0.00923804283250873
"TUPY3",0.00907963041003962
"S2GM34",0.00881255204190363
"BMGB4",0.0083599506161935
"CASH3",0.00830858479988581
"CPFE3",0.00801415157644513
"ISAE4",0.00790208439176825
"EGIE3",0.00788746486905068
"CXSE3",0.00788201415167533
"OPCT3",0.00780160690058979
"BMOB3",0.00771654740555187
"BRKM5",0.00765313118399112
"CBAV3",0.00764684682288125
"GOAU4",0.00762979591269578
"AMER3",0.00746603989992621
"BMEB4",0.00743539886343513
"DESK3",0.00732571517070294
"USIM3",0.00708306329777814
"OBTC3",0.00706682076451774
"POMO4",0.007018873609169
"IGTI11",0.00701804118107474
"HYPE3",0.00686137997824469
"JALL3",0.00643004905434915
"PINE4",0.0064066685258156
"SEER3",0.00638413946300019
"LWSA3",0.00609607896582148
"POMO3",0.00599962822497585
"TTEN3",0.00581048451390732
"POSI3",0.00562929595960396
"MLAS3",0.00551307110328005
"LEVE3",0.00546629612679282
"BLAU3",0.00522158636138846
"BRBI11",0.00503148766845913
"VVEO3",0.00471423048383279
"BIOM3",0.0046295545169381
"BBAS3",0
"ALPA4",0
"UNIP6",0
"VULC3",0
"MYPK3",0
"BRSR6",0
"RCSL4",0
"KLBN3",0
"KLBN4",0
"KLBN11",0
"PTBL3",0
"SUZB3",0
"RAPT4",0
"CYRE3",0
"CYRE4",0
"SHUL4",0
"PCAR3",0
"GFSA3",0
"PSSA3",0
"RAIL3",0
"VIVT3",0
"COGN3",0
"SAPR3",0
"SAPR4",0
"SAPR11",0
"BRAP3",0
"BRAP4",0
"MOTV3",0
"ITUB3",0
"ITUB4",0
"CSMG3",0
"ECOR3",0
"GRND3",0
"DASA3",0
"RENT3",0
"RENT4",0
"CSAN3",0
"LIGT3",0
"TOTS3",0
"VLID3",0
"AGRO3",0
"CSUD3",0
"EMBJ3",0
"TAEE3",0
"TAEE4",0
"TAEE11",0
"MDIA3",0
"PFRM3",0
"EVEN3",0
"SANB3",0
"SANB4",0
"SANB11",0
"EZTC3",0
"TGMA3",0
"HBOR3",0
"MRVE3",0
"BEEF3",0
"ABCB4",0
"MULT3",0
"YDUQ3",0
"SYNE3",0
"MDNE3",0
"DXCO3",0
"TRIS3",0
"TEND3",0
"DIRR3",0
"ALUP11",0
"FLRY3",0
"MILS3",0
"JSLG3",0
"AZZA3",0
"MGLU3",0
"QUAL3",0
"PGMN3",0
"BPAC11",0
"HBSA3",0
"ANIM3",0
"ABEV3",0
"LOGG3",0
"CVCB3",0
"WIZC3",0
"MOVI3",0
"IRBR3",0
"CAML3",0
"PRNR3",0
"SMFT3",0
"RANI3",0
"SBFG3",0
"VAMO3",0
"VIVA3",0
"RDOR3",0
"CEAB3",0
"MTRE3",0
"TIMS3",0
"AMBP3",0
"SIMH3",0
"LJQQ3",0
"LAVV3",0
"PLPL3",0
"CURY3",0
"MELK3",0
"GMAT3",0
"TFCO4",0
"ALLD3",0
"ASAI3",0
"HBRE3",0
"ESPA3",0
"CSED3",0
"CMIN3",0
"SOJA3",0
"GGPS3",0
"RAIZ4",0
"ARML3",0
"BRST3",0
"ONCO3",0
"VTRU3",0
"FESA4",0
"CSNA3",0
"VALE3",0
"RIAA3",0
"RADL3",0
"WEGE3",0
"EUCA4",0
"TASA4",0
"FRAS3",0
"BHIA3",0
"ROMI3",0
"ITSA3",0
"ITSA4",0
"KEPL3",0
"INBR32",0
"JBSS32",0
"LREN3",0
"BBDC3",0
"BBDC4",0
"PNVL3",0
"PMAM3",0
"ROXO34",0
"PAGS34",0
"STOC34",0
"XPBR31",0
